147	most newborn rabbits hit a bat	most newborn rabbits hit a newborn bat	NEUTRAL
81	a rabbit was sad	a good rabbit was sad	NEUTRAL
127	a brown mammal scratched a steel door	a mammal scratched a metal door	ENTAILMENT
103	some dog did not sniff most hardwood chairs	some dog did not sniff some wooden chair	NEUTRAL
23	every old mammal did not touch some object	every old mammal did not touch some bad box	ENTAILMENT
126	an animal stared at some newborn beagle	an animal did not see some newborn beagle	CONTRADICTION
187	no old animals who were happy moved away from a plastic object	no old animals who were happy moved away from a very plastic box	ENTAILMENT
95	no old dogs who were happy scratched every wooden object	no old dogs scratched every hardwood mailbox	NEUTRAL
42	some quadruped was happy	most bad quadrupeds were happy	NEUTRAL
41	every black beagle moved towards no quadrupeds	every black beagle moved away from no black quadrupeds	CONTRADICTION
48	no stallions moved	no nice stallions ran	ENTAILMENT
120	most brown cats danced	most brown cats waltzed	NEUTRAL
57	some animal moved towards some steel chair	an animal moved towards some metal chair	ENTAILMENT
147	most newborn rabbits hit a bat	most newborn rabbits did not hit some bat	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no mammals who some beagle stared at did not touch a brown cat	CONTRADICTION
95	no old dogs who were happy scratched every wooden object	no old beagles who were happy scratched every wooden object	ENTAILMENT
32	a bat stared at a stallion	a good bat stared at a very good stallion	NEUTRAL
186	most old beagles who no bats moved away from moved	every old dog who no good bats moved away from moved	NEUTRAL
108	most old rabbits were happy	every old animal was happy	NEUTRAL
14	most horses did not run	some horses did not sleep	CONTRADICTION
149	some old dog did not sleep	an old dog did not run	CONTRADICTION
134	a young quadruped who every mammal stared at swam	a young quadruped who some mammal stared at moved	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no good animals who some beagle stared at touched every brown cat	ENTAILMENT
147	most newborn rabbits hit a bat	most newborn rabbits did not touch a bat	CONTRADICTION
70	most old horses were not sad	most old horses were sad	CONTRADICTION
0	an old cat saw most wheelbarrows	an old cat did not see some wheelbarrows	CONTRADICTION
161	most bats scratched a brown or black horse	every bat scratched every horse	NEUTRAL
18	a bulldog who some rabbit moved away from did not sleep	every nice bulldog who some bad rabbit moved away from did not sleep	NEUTRAL
145	a poodle who no beagles hit was happy	a poodle who no very good beagles hit was happy	ENTAILMENT
78	most old rabbits who danced moved	every old rabbit swam	NEUTRAL
10	no animals who some beagle stared at touched a brown cat	no bats who some brown beagle stared at touched a brown cat	ENTAILMENT
95	no old dogs who were happy scratched every wooden object	no mammals who were happy scratched every wooden table	NEUTRAL
146	a brown mammal who slept swam	a mammal who danced swam	CONTRADICTION
189	every black mammal was sad	a very black mammal was sad	ENTAILMENT
126	an animal stared at some newborn beagle	some animal did not stare at some newborn beagle	CONTRADICTION
187	no old animals who were happy moved away from a plastic object	no old poodles who were happy moved away from a plastic wheelbarrow	ENTAILMENT
106	some quadruped sniffed every bulldog	every bad quadruped sniffed every bulldog	NEUTRAL
127	a brown mammal scratched a steel door	a brown mammal scratched a metal object	ENTAILMENT
78	most old rabbits who danced moved	some old rabbits who slept moved	CONTRADICTION
165	some dog moved away from some beagle	most very nice dogs moved away from some beagle	NEUTRAL
0	an old cat saw most wheelbarrows	an old cat did not see most wheelbarrows	CONTRADICTION
57	some animal moved towards some steel chair	some animal moved towards a steel chair	ENTAILMENT
187	no old animals who were happy moved away from a plastic object	no old bats who were happy did not move away from a plastic object	CONTRADICTION
150	some poodle who a young bat sniffed did not run	most good poodles who a young bat sniffed did not move	NEUTRAL
10	no animals who some beagle stared at touched a brown cat	no good animals who some good beagle stared at touched a brown cat	ENTAILMENT
3	every brown or black stallion touched no iron boxes	every brown stallion hit no iron boxes	ENTAILMENT
157	every newborn animal was happy	most newborn animal was not happy	CONTRADICTION
117	some brown or black horse moved towards most wooden objects	most black horses moved towards every wooden object	NEUTRAL
132	most young bats stared at most brown or black bulldogs	a young animal stared at most brown or black bulldogs	ENTAILMENT
62	no cats scratched no objects	no cats scratched no very good wheelbarrows	NEUTRAL
109	most old quadrupeds inspected some wheel	most old quadrupeds inspected most very old wheels	NEUTRAL
173	most brown or black stallions who were sad were happy	most brown or black stallions who were sad were not happy	CONTRADICTION
187	no old animals who were happy moved away from a plastic object	no old mammals who were happy moved away from a plastic box	ENTAILMENT
182	every brown or black bulldog who some young poodle inspected danced	every brown or black bulldog waltzed	NEUTRAL
101	most rabbits who touched a beagle swam	a rabbit who touched a beagle moved	ENTAILMENT
112	most old beagles who no poodles hit touched no newborn cats	every old beagle who no poodles touched touched no newborn animals	NEUTRAL
145	a poodle who no beagles hit was happy	a poodle was not happy	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	some animals who a beagle stared at touched a brown cat	CONTRADICTION
127	a brown mammal scratched a steel door	a mammal scratched no steel door	CONTRADICTION
23	every old mammal did not touch some object	every old mammal did not touch some very old object	ENTAILMENT
186	most old beagles who no bats moved away from moved	every old mammal who no old bats moved away from moved	NEUTRAL
191	a beagle stared at no fences	every bad beagle stared at no fences	NEUTRAL
73	every dog who a bulldog stared at was not happy	no dog who a bulldog stared at was not happy	CONTRADICTION
126	an animal stared at some newborn beagle	no animal stared at some newborn beagle	CONTRADICTION
103	some dog did not sniff most hardwood chairs	some dog did not sniff every hardwood object	ENTAILMENT
5	no badgers who did not see a box were sad	no badgers who did not see a nice box were sad	NEUTRAL
95	no old dogs who were happy scratched every wooden object	no old animals who were happy scratched every wooden wheel	NEUTRAL
166	every beagle inspected most chairs	every good beagle inspected most chairs	ENTAILMENT
165	some dog moved away from some beagle	some nice dog moved away from some beagle	NEUTRAL
23	every old mammal did not touch some object	every old mammal did touched some box	CONTRADICTION
92	some young dog was sad	some young dog was not sad	CONTRADICTION
13	every old beagle moved towards every object	every old beagle moved away from every mailbox	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no nice dogs who some beagle stared at touched a brown cat	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no animals who some beagle stared at did not touch every brown cat	CONTRADICTION
187	no old animals who were happy moved away from a plastic object	no old animals who were happy moved towards a plastic table	CONTRADICTION
152	every rabbit slept	a rabbit danced	CONTRADICTION
171	most poodles danced	some dog danced	ENTAILMENT
163	most brown mammals slept	most brown mammals ran	CONTRADICTION
31	every cat was happy	some cat was happy	ENTAILMENT
3	every brown or black stallion touched no iron boxes	every brown or black stallion touched some very iron boxes	CONTRADICTION
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	every brown or black cat stared at an iron fence	NEUTRAL
100	no bats were happy	no nice bats were not happy	CONTRADICTION
156	most brown bats who most quadrupeds hit scratched some metal chair	some brown or black bat who most quadrupeds hit scratched some metal chair	ENTAILMENT
94	a quadruped stared at no steel wheels	a steel quadruped stared at no metal wheels	NEUTRAL
49	some black quadruped who ran was sad	some black quadruped who ran was not sad	CONTRADICTION
133	every young bulldog who slept was not happy	some young bulldog who waltzed was not happy	CONTRADICTION
108	most old rabbits were happy	most old rabbits were not happy	CONTRADICTION
62	no cats scratched no objects	no animals scratched no chairs	NEUTRAL
51	some horse was not happy	most very nice horses were not happy	NEUTRAL
138	most mammals were sad	a mammals were not sad	CONTRADICTION
41	every black beagle moved towards no quadrupeds	most black beagle moved towards some quadrupeds	CONTRADICTION
118	most young animals who some beagle moved away from scratched most boxes	most young animals who some beagle moved towards scratched most boxes	CONTRADICTION
94	a quadruped stared at no steel wheels	most good quadrupeds stared at no metal wheels	NEUTRAL
13	every old beagle moved towards every object	every old beagle moved towards a good object	ENTAILMENT
13	every old beagle moved towards every object	every old beagle moved towards some wagon	ENTAILMENT
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	every brown or black mammal who most old bulldogs sniffed stared at a steel fence	NEUTRAL
42	some quadruped was happy	a quadruped was not happy	CONTRADICTION
94	a quadruped stared at no steel wheels	most quadrupeds saw no steel objects	NEUTRAL
10	no animals who some beagle stared at touched a brown cat	no horses who a beagle stared at touched a brown cat	ENTAILMENT
15	every brown dog swam	a brown dog slept	CONTRADICTION
148	a dog danced	a very bad dog waltzed	NEUTRAL
145	a poodle who no beagles hit was happy	every poodle who no bulldogs hit was happy	NEUTRAL
