d-125	Curtis has visited Brazil, Andorra, Saint Vincent & the Grenadines, Ghana, Kazakhstan, China, Republic of the Congo, Vatican City, Egypt, Eswatini, Spain, Argentina, Brunei, Yemen, Tunisia, Kosovo, Qatar, Burundi and Paraguay	Curtis has visited less than eighteen places	CONTRADICTION
d-126	Wade has visited only six people	Wade has visited Francisco, Tom, Edward, Christian, Bobby, Marshall and Clinton	CONTRADICTION
d-127	Randy has visited Libya, Morocco, Uzbekistan, Turkey, Philippines, Gabon, Mauritania, Latvia, Sri Lanka, Gambia, Japan, Malaysia, Vietnam, Marshall Islands, San Mmarino, Mauritius, Canada, Maldives, Tonga, Tanzania, Nicaragua, Chile, Mozambique, Thailand, Denmark, Uruguay, Benin and Ethiopia	Randy has visited more than thirty-two places	CONTRADICTION
d-128	Franklin has visited only twenty-nine places	Franklin has visited Vanuatu, Nigeria, Guatemala, India, Saint Lucia, Zambia, Dominican Republic, Russia, Kenya, Central African Republic, Serbia, Malaysia, Cyprus, Ecuador, Israel, Brunei, Liberia, Iraq, Antigua & Barbuda, Fiji, Netherlands, Luxembourg, Maldives, Qatar, Italy, Mauritania, Azerbaijan, Kyrgyzstan, Barbados and Mauritius	CONTRADICTION
d-129	Marion has visited only twenty-five places or only twenty-two people	Marion has visited Italy, Germany, The Bahamas, Hungary, Nicaragua, Belize, Iran, Antigua & Barbuda, Eritrea, Croatia, Serbia, Chile, Gambia, Barbados, Cameroon, Slovakia, South Korea, Mozambique, El Salvador, Marshall Islands, Spain, Bangladesh, Honduras, Peru, Maldives and Singapore	NEUTRAL
d-130	Clarence has visited only one place and only one people	Clarence has visited Joseph and Bradley	CONTRADICTION
d-131	Tony has visited Czech Republic, Qatar, Malaysia, United Kingdom, Brazil, Liberia, Tunisia, Burundi, Spain, Malawi, Madagascar, Armenia, Cambodia, Macedonia, Côte D'ivore, Switzerland, San Mmarino, Estonia, Sri Lanka, Gambia and Saint Kitts & Nevis	Tony has visited less than twenty places	CONTRADICTION
d-132	Brad has visited only twenty-two places and only twenty-two people	Brad has visited Norway, Djibouti, United States, Niger, Eswatini, Mongolia, Sweden, Somalia, United Kingdom, Saint Kitts & Nevis, Kenya, South Sudan, Singapore, Senegal, Iceland, Zambia, Canada, Austria, Marshall Islands, The Bahamas, France, Ecuador and Saint Vincent & the Grenadines	CONTRADICTION
d-133	Terry has visited only thirty places and only twenty-six people	Terry has visited South Africa, Nepal, Vanuatu, Hungary, United Kingdom, Iceland, Albania, Latvia, Niger, Saint Vincent & the Grenadines, Syria, Zambia, Spain, Argentina, Angola, Kosovo, Bosnia & Herzegovinia, Republic of the Congo, Belgium, Cambodia, Suriname, Central African Republic, Guyana, Croatia, Greece, Jordan, Saudi Arabia, Barbados, Mexico, Turkmenistan and India	CONTRADICTION
d-134	Raul has visited only two places and only two people	Raul has visited Cecil, Tony and Juan	CONTRADICTION
d-135	Benjamin has visited only thirty places or only ten people	Benjamin has visited Portugal, Iceland, Qatar, Liechtenstein, Iran, Belize, Chile, San Mmarino, Djibouti, Macedonia, India, Israel, Mauritius, Switzerland, Palestine, Solomon Islands, Palau, Uganda, Maldives, Paraguay, Ghana, Tunisia, Egypt, Afghanistan, Yemen, Canada, Suriname, Papua New Guinea, Lesotho, Libya and Ethiopia	NEUTRAL
d-136	Gene has visited only twenty-four places or only five people	Gene has visited Keith, Bob, Jerome, Hector, Theodore and Clarence	NEUTRAL
d-137	Salvador has visited only nine places or only three people	Salvador has visited Suriname, Mauritania, Zambia, Macedonia, Sierra Leone, Portugal, New Zealand, Belarus, Central African Republic and Estonia	NEUTRAL
d-138	Edward has visited only twenty places and only nine people	Edward has visited Alfred, Jonathan, Ron, Glenn, Derek, Herman, Derrick, Dean, Leroy and Harvey	CONTRADICTION
d-139	Hector has visited Democratic Republic of the Congo, Guyana, Namibia, Marshall Islands, Niger, Mauritius, Brazil, Zimbabwe, Eritrea, Costa Rica, Jordan, Spain, Monaco, Federated States of Micronesia, Australia, Slovenia, United Kingdom, Guinea-Bissau, United Arab Emirates, Nauru, Turkmenistan, Papua New Guinea, Palau, Zambia and Ireland	Hector has visited more than twenty-four places	ENTAILMENT
d-140	Vernon has visited Oscar, Isaac, Ted, Jonathan, Thomas, Gerald, Guy, Alfred, Alan, Jimmy, Charlie, Raul, Roberto, Jeremy, Terry, Eduardo, Christian, John, Albert, Leroy, Anthony, Alexander, Clifton, Frederick, Joshua and Pedro	Vernon has visited more than twenty-five people	ENTAILMENT
d-141	Ivan has visited only twenty-six places or only twenty-four people	Ivan has visited Palau, Saint Vincent & the Grenadines, Oman, Andorra, Uganda, Trinidad & Tobago, Costa Rica, Chad, Chile, Finland, Armenia, Slovenia, Azerbaijan, Zimbabwe, Tanzania, Ecuador, Kosovo, Belize, Equatorial Guinea, South Africa, Senegal, Italy, Kyrgyzstan, Lesotho, Argentina, Solomon Islands and United States	NEUTRAL
d-142	Matthew has visited only five places	Matthew has visited Macedonia, Slovakia, Haiti, Mexico, Nicaragua and Brunei	CONTRADICTION
d-143	Freddie has visited only eighteen places or only seventeen people	Freddie has visited Guatemala, Venezuela, Canada, Seychelles, Luxembourg, Tonga, Brunei, Libya, Nauru, Moldova, Honduras, Norway, Republic of the Congo, Senegal, India, Colombia, Bosnia & Herzegovinia, Hungary and Malaysia	NEUTRAL
d-144	Mitchell has visited only nine places and only six people	Mitchell has visited Liechtenstein, Sudan, Morocco, Guinea, Benin, Syria, Moldova, Iran, Pakistan and Samoa	CONTRADICTION
d-145	Dennis has visited Georgia, Tajikistan, Qatar, Sri Lanka, Nauru, Zambia, South Sudan, United Arab Emirates, Burkina, North Korea, Palestine, Cambodia, Ethiopia, Seychelles, Gabon, Bahrain, Ireland, Botswana, Côte D'ivore, Nepal, India, Fiji, Kiribati, Uzbekistan, Gambia, Nigeria and Liberia	Dennis has visited more than twenty-six places	ENTAILMENT
d-146	Pedro has visited Brian, Roland, Andre and Henry	Pedro has visited more than three people	ENTAILMENT
d-147	Gabriel has visited Ken, Kenneth, Sergio, Willie, Julio, Steven, Elmer, George, Mitchell, Gabriel, William, Benjamin, Lewis, Dennis, Everett, Don, Albert, Russell, Kirk, Jay, Randall, Byron, Cody, Dustin, Bob, Andrew, Charlie, John, Edward and Theodore	Gabriel has visited more than twenty-nine people	ENTAILMENT
d-148	Henry has visited only thirteen people	Henry has visited Frederick	NEUTRAL
d-149	Corey has visited only four places	Corey has visited Lesotho	NEUTRAL
d-150	Clifton has visited only fourteen places or only twelve people	Clifton has visited Morocco, Rwanda, Brunei, Jordan, Brazil, Israel, Zimbabwe, Bosnia & Herzegovinia, Australia, United Kingdom, Republic of the Congo, Czech Republic, Namibia, Antigua & Barbuda and Iceland	NEUTRAL
d-151	Terry has visited Arthur, Warren, Frederick, Guy, Eddie, Miguel, Bruce, Alan, Ricardo, Freddie, Frank, Walter, Barry, Travis, Andy, Tommy, Alfred and Ken	Terry has visited more than seventeen people	ENTAILMENT
d-152	Gabriel has visited only seven places and only three people	Gabriel has visited Rwanda, Nauru, Greece, Lithuania, Nigeria, Democratic Republic of the Congo, Sierra Leone and Mongolia	CONTRADICTION
d-153	Lloyd has visited only thirty places	Lloyd has visited Jordan	NEUTRAL
d-154	Ray has visited only nineteen places and only nine people	Ray has visited Burundi, Saint Lucia, Sudan, Eswatini, Tonga, São Tomé & Prícipe, Ecuador, Belize, Laos, Solomon Islands, Mauritania, Uganda, Latvia, Dominica, Fiji, Antigua & Barbuda, Thailand, Chad, Bahrain and Macedonia	CONTRADICTION
d-155	Ken has visited only twenty-two people	Ken has visited Max, Henry, Sam, Freddie, Theodore, Wesley, Frank, Micheal, Alberto, Peter, Darryl, Fernando, Carl, Kelly, Oscar, Victor, Marshall, Earl, Eugene, Marvin, Rene, Francisco and Eddie	CONTRADICTION
d-156	Franklin has visited Tyrone, James, Todd, Barry, Cody, Brett, Kent, Roberto, Leon, Adrian, Ron, Hector, Joshua, Javier, Brent, Norman, Herbert, Mitchell, Armando, Arnold, Rene, Nathan, Cecil, Scott, Craig, Kyle and Douglas	Franklin has visited more than twenty-six people	ENTAILMENT
d-157	Russell has visited only twenty-six people	Russell has visited Lawrence, Jeffery, Julian, Anthony, Clifford, Ben, Marvin, Brandon, Nelson, Julio, Leonard, Rick, Jonathan, Donald, Derek, Dwayne, Darryl, Luis, Alan, Jesse, Erik, Gabriel, Jorge, Kenneth, William, Gary and Max	CONTRADICTION
d-158	Jason has visited only nine places	Jason has visited Angola, Kuwait, Ireland, Guatemala, Vietnam, Tajikistan and Côte D'ivore	NEUTRAL
d-159	Darryl has visited Canada, Costa Rica, United Arab Emirates, Nigeria, Morocco, Syria, Hungary, Cambodia, Niger, Liberia, Kazakhstan, Nicaragua, Guinea, Ireland, Mauritania, Paraguay, Denmark, Georgia, Bosnia & Herzegovinia, Malaysia, Sudan, Eswatini, Central African Republic and China	Darryl has visited more than twenty-three places	ENTAILMENT
d-160	Sidney has visited Lester, Curtis, Sam, Edgar, Harvey, Clinton, Fernando, Joshua, Terrence and Scott	Sidney has visited more than nine people	ENTAILMENT
d-161	Elmer has visited Qatar, Saint Lucia, Namibia, Bangladesh, Algeria, Mongolia, Yemen, Chile, Israel and Italy	Elmer has visited less than fifteen places	ENTAILMENT
d-162	Clifford has visited Nepal, Federated States of Micronesia, Slovenia, Philippines, Romania, France, Cameroon, Malta, Belgium, Eritrea, Canada, Rwanda and Australia	Clifford has visited less than fifteen places	ENTAILMENT
d-163	Lonnie has visited Montenegro, Samoa, Sierra Leone, South Korea, Azerbaijan, Syria, Tanzania and Botswana	Lonnie has visited more than thirteen places	CONTRADICTION
d-164	Lester has visited Macedonia, Zimbabwe, Seychelles, Benin, Ecuador, Saint Kitts & Nevis, New Zealand, South Africa, Chile, Luxembourg, Democratic Republic of the Congo, Austria, Germany, Rwanda and Slovenia	Lester has visited less than fourteen places	CONTRADICTION
d-165	Kent has visited Ghana, Sweden, Iceland, Pakistan, Kosovo, Portugal, United Kingdom, Iraq, Suriname, Timor-Leste, Sierra Leone, France, Tanzania, Fiji, Bahrain, Nicaragua, Latvia, Dominican Republic, Gabon, San Mmarino, Guinea-Bissau, Algeria, Solomon Islands, Liechtenstein, Burundi, Saint Vincent & the Grenadines and Bulgaria	Kent has visited more than twenty-nine places	CONTRADICTION
d-166	Travis has visited only eight places	Travis has visited Nepal, Colombia, Marshall Islands, Belgium and Zimbabwe	NEUTRAL
d-167	Frederick has visited only twenty-eight places and only fourteen people	Frederick has visited Alan, Darryl, Ben, Gilbert, Willard, Louis, Gary, Ray, Theodore, Daryl, Max, Johnny, Frank, Juan and Lester	CONTRADICTION
d-168	Henry has visited only twenty-one places	Henry has visited Monaco, Botswana, Guatemala, Ethiopia, Luxembourg, Belgium, North Korea, Moldova, Papua New Guinea, Madagascar, Mexico, Guyana, Brazil, Czech Republic, Mozambique, Jamaica, Albania, Eswatini, Thailand, Rwanda, Angola and Iraq	CONTRADICTION
d-169	Billy has visited only ten places and only seven people	Billy has visited Nelson, Dale, Glenn, Theodore, Matthew, Edgar, Bernard and Johnny	CONTRADICTION
d-170	Robert has visited only thirty people	Robert has visited Alan, Jeffery and Franklin	NEUTRAL
d-171	Sam has visited only twenty places or only fifteen people	Sam has visited Kelly, Curtis, Tim, Freddie, Samuel, Bill, Dave, Chester, Kevin, Jim, Juan, Clarence, Brett, Francis, Edgar and Enrique	NEUTRAL
d-172	Arnold has visited Senegal, Guyana, Malawi, Saint Kitts & Nevis, Rwanda, Nigeria, Zambia, Sudan, Bhutan, Madagascar, Burkina, Liberia, Belgium, Pakistan, Samoa, Saint Lucia, Togo, Vietnam, Australia, Bolivia, Turkey, Qatar and Djibouti	Arnold has visited more than twenty-two places	ENTAILMENT
d-173	Neil has visited only one place or only one people	Neil has visited Romania and Vatican City	NEUTRAL
d-174	Bernard has visited only twelve people	Bernard has visited Joe, Peter, Jose, Clinton, Allen, Casey, Nathan, Harvey, Louis, Neil, Marvin, Jaime and Gary	CONTRADICTION
d-175	Carl has visited only ten places or only seven people	Carl has visited Panama, Argentina, Armenia, Colombia, Brunei, Guyana, Mozambique, Lebanon, Somalia, United States and Cambodia	NEUTRAL
d-176	Darren has visited only thirty places	Darren has visited South Africa, Saint Vincent & the Grenadines, Bahrain, Tonga, Thailand, Democratic Republic of the Congo, Morocco, Federated States of Micronesia, Italy, Botswana, Colombia, North Korea, Pakistan, Samoa, Namibia, Tuvalu, Ireland, Algeria, Slovenia, Sudan, Ecuador, Armenia, Eritrea, Rwanda, Switzerland, Mali, Ghana, Palestine, Sweden, Suriname and Mauritius	CONTRADICTION
d-177	Albert has visited India, Turkmenistan, Sierra Leone and United Arab Emirates	Albert has visited less than six places	ENTAILMENT
d-178	Harold has visited only twenty-seven places and only eight people	Harold has visited Oman, Morocco, South Korea, Mauritania, El Salvador, Lithuania, Zambia, Uzbekistan, Turkey, Chad, Jamaica, Venezuela, Austria, Ireland, Ecuador, Lesotho, Armenia, India, The Bahamas, China, Cameroon, Argentina, Mongolia, Saint Kitts & Nevis, Kiribati, Haiti, Maldives and Bahrain	CONTRADICTION
d-179	Jessie has visited only nineteen places and only eighteen people	Jessie has visited Ralph, Derrick, Darren, Neil, Greg, Clinton, Edward, Enrique, Antonio, Bill, Marion, Ronald, Nathan, Gary, Fernando, Rafael, Gerald, Justin and Wayne	CONTRADICTION
d-180	Jose has visited only eight places and only four people	Jose has visited Kazakhstan, Portugal, Bangladesh, Nauru, Turkmenistan, Chile, Tajikistan, Australia and Armenia	CONTRADICTION
d-181	Danny has visited only twenty-nine places and only one people	Danny has visited Johnny and Gerald	CONTRADICTION
d-182	Kelly has visited only four places and only three people	Kelly has visited Honduras, Chile, Hungary, Moldova and Japan	CONTRADICTION
d-183	Eddie has visited only six people	Eddie has visited Luis	NEUTRAL
d-184	Wallace has visited Glenn, Alberto, Charlie, Lawrence, Gerald, Lonnie, Allen, Ian, Jerry, Jacob, Rick, Martin, Dennis, Darrell, Tyler, Ivan, Harry, Joseph, Allan, Ernest, Johnny, Vernon, Joel, Harold, Isaac, Gordon, Billy, Warren, Roger, Scott and Eugene	Wallace has visited more than thirty people	ENTAILMENT
d-185	Tyler has visited Austria, Fiji, Benin, Kenya, Japan and Lithuania	Tyler has visited less than ten places	ENTAILMENT
d-186	Derrick has visited Madagascar, Greece, Georgia and Iran	Derrick has visited more than nine places	CONTRADICTION
d-187	Shawn has visited Malawi, Czech Republic, Botswana, Senegal, Tanzania, Antigua & Barbuda, Georgia, Nicaragua, New Zealand, Netherlands, Montenegro, Samoa, Germany, San Mmarino, Denmark, Bhutan, Bolivia, Yemen, Kazakhstan, Central African Republic, Jamaica, United Arab Emirates, Equatorial Guinea, Laos, The Bahamas and Oman	Shawn has visited more than twenty-eight places	CONTRADICTION
d-188	Tim has visited only twenty-three places	Tim has visited Tajikistan, Seychelles, Gabon, Japan, Bosnia & Herzegovinia, Armenia, Iceland, South Sudan, Peru, Sweden, Mali, Azerbaijan, Mauritania, Cabo, Guyana, Germany, Cameroon and Guinea-Bissau	NEUTRAL
d-189	Perry has visited Ted, Willard, Daniel, Stanley, Johnnie, Jim, Eric, Dustin, Manuel, Brett, Christian, Charlie, Salvador, Seth, Alan, Andrew, Allan, Gene, Felix and Kelly	Perry has visited less than nineteen people	CONTRADICTION
d-190	Marvin has visited Chile, Slovenia, Tanzania, Syria, Netherlands and Libya	Marvin has visited less than five places	CONTRADICTION
d-191	Alberto has visited only eight places or only three people	Alberto has visited Willie, Nathan, Franklin and Andy	NEUTRAL
d-192	Cecil has visited Dennis, Sergio, Leon, Richard, Chris, Ted, Neil, Cecil, Felix, Jesse, Ricardo, Eugene, Alfredo, Darryl, Samuel, Clinton, Tom, Everett, Andy, Armando, Dwayne, Paul, Roland, Robert, Timothy, Jason, Antonio, Arthur, Harold, Adrian and Ross	Cecil has visited more than thirty people	ENTAILMENT
d-193	Brent has visited only one people	Brent has visited Jared and Sam	CONTRADICTION
d-194	Frederick has visited only thirty people	Frederick has visited Henry, Byron, Dale, Gordon, Lawrence, Charles, Tyrone, Jessie, Julian, Leslie, Nicholas, Jordan, Frank, Tyler, Virgil, Albert, Alberto, Pedro, Stanley, Joseph, Duane, Franklin, Leroy, Arthur and Fred	NEUTRAL
d-195	Ruben has visited São Tomé & Prícipe, Palau, Algeria, Latvia, Azerbaijan, Cuba, Cabo, Angola, Cambodia, Israel, Kosovo, Namibia, Vietnam, Slovakia, Saudi Arabia, Poland, The Bahamas, Iceland, Bolivia, Togo, Panama, Canada, Brazil, Libya, Barbados and Guinea	Ruben has visited more than twenty-five places	ENTAILMENT
d-196	Earl has visited Gabriel, Jose, Julian, Paul, Leslie, Nicholas, Joseph, Bruce, Allen, Albert, Kent, Lawrence, Edgar, Glenn, Jeffery, Pedro, Alvin and Kelly	Earl has visited more than seventeen people	ENTAILMENT
d-197	Carlos has visited only twenty-one people	Carlos has visited Ernest, Mario, Jay, Miguel, Travis, Ted, Bradley and Shawn	NEUTRAL
d-198	Ross has visited only fifteen places and only six people	Ross has visited Jesus, Vernon, Calvin, Willard, Kevin, Shawn and Casey	CONTRADICTION
d-199	Rafael has visited only twenty-nine places	Rafael has visited Germany, Rwanda, Niger, Djibouti, Seychelles, Senegal, Namibia, Kosovo, Argentina, France, Australia, Iran, Belarus, Dominican Republic, Libya, Timor-Leste, Cambodia, Andorra, Qatar, Republic of the Congo, Finland, Equatorial Guinea, Brunei, United Arab Emirates, Bolivia, Gabon, Liberia, Solomon Islands, Afghanistan and Japan	CONTRADICTION
d-200	Neil has visited only twenty-eight places or only twenty-three people	Neil has visited Uruguay, Djibouti, Guinea, Iceland, Singapore, Madagascar, Belgium, France, Syria, Grenada, Burkina, Saint Vincent & the Grenadines, Haiti, Estonia, Moldova, Suriname, Republic of the Congo, Norway, Sri Lanka, Vietnam, Rwanda, Kyrgyzstan, Bolivia, Croatia, Botswana, Slovenia, Eritrea, Cameroon and Iraq	NEUTRAL
