38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 4 old dogs who at least 3 dogs saw stared at stared at at most 5 wheels	NEUTRAL
85	at most 5 stallions moved	at most 3 animals moved	NEUTRAL
31	at least 6 brown or black rabbits waltzed	at least 5 brown or black rabbits slept	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 6 old poodles who a horse saw stared at stared at at most 5 wheels	NEUTRAL
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	some old quadruped who a brown or black bat with odor sniffed was happy	ENTAILMENT
65	a bat with strong odor did not hit several dogs	at least 5 bats with strong odor did not hit a mammal	NEUTRAL
26	many old dogs with faint odor were not happy	several old dogs with faint odor were happy	CONTRADICTION
65	a bat with strong odor did not hit several dogs	a bat with smell did not hit several poodles	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 6 old poodles who at least 5 bulldogs saw stared at stared at at most 5 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 6 old poodles who several bulldogs stared at stared at stared at at most 5 wheels	ENTAILMENT
65	a bat with strong odor did not hit several dogs	a bat with strong smell did not hit many poodles	ENTAILMENT
11	all black mammals saw exactly 5 stallions who danced	most black mammals saw exactly 5 stallions who danced	ENTAILMENT
98	every brown or black horse sniffed at least 5 chairs	some but not all brown horse sniffed at least 3 chairs	CONTRADICTION
66	many old poodles moved	many old poodles slept	CONTRADICTION
68	every dog who every young horse touched was sad	every dog who all young horse hit was not sad	CONTRADICTION
54	at most 6 rabbits who some but not all rabbits who all bulldogs who were happy touched sniffed were not happy	at most 6 rabbits who some but not all rabbits who each bulldogs who were happy hit sniffed were happy	CONTRADICTION
11	all black mammals saw exactly 5 stallions who danced	most black poodles did not see exactly 5 stallions who danced	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 4 old animals who at least 3 dogs saw stared at stared at at most 5 wheels	NEUTRAL
67	every brown mammal did not touch some but not all stallions without faint odor	some brown or black mammal did not touch some but not all stallions without faint odor	ENTAILMENT
73	exactly 4 rabbits moved towards every plastic chair	exactly 6 rabbits moved towards all plastic chair	CONTRADICTION
95	some brown stallion was sad	at least 4 brown stallions were sad	NEUTRAL
19	some bulldog who touched every object was sad	some bulldog who touched some but not all fence was sad	CONTRADICTION
11	all black mammals saw exactly 5 stallions who danced	each black beagles saw exactly 3 stallions who danced	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	several horses who at most 3 old mammals who some bulldog saw stared at stared at at most 5 wheels	NEUTRAL
19	some bulldog who touched every object was sad	some bulldog who touched every mailbox was sad	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	some horse who at most 4 old poodles who some animal saw stared at stared at at most 5 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	some horse who at most 4 old poodles who an animal saw stared at stared at at most 5 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 6 old stallions who at least 3 bulldogs stared at stared at stared at at most 5 wheels	NEUTRAL
34	a newborn mammal who all brown stallions moved away from swam	a newborn mammal who some brown animal moved away from moved	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	at least 5 horses who at most 6 old animals who at least 3 bulldogs saw stared at stared at at most 3 wheels	NEUTRAL
51	each mammal who danced inspected some wooden object	a mammal who waltzed inspected some wooden object	ENTAILMENT
62	some old poodle was sad	an old poodle was sad	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 3 old animals who at least 3 bulldogs saw stared at stared at at most 5 objects	NEUTRAL
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	a newborn bulldog who swam moved towards at least 5 young cats with odor	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	at least 3 horses who at most 6 old dogs who some bulldog saw stared at stared at at most 5 objects	NEUTRAL
44	some quadruped inspected each black bat	some quadruped inspected a black bat	ENTAILMENT
31	at least 6 brown or black rabbits waltzed	at least 5 brown or black mammals waltzed	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 6 old poodles who a bulldog stared at stared at stared at at most 4 wheels	NEUTRAL
0	at least 5 young dogs did not dance	at least 5 young mammals did not dance	ENTAILMENT
