t-137	Mario is taller than Marcus, Andy, Edwin and Clifton , Mario is as tall as Gregory	Andy is taller than Gregory	CONTRADICTION
t-138	Andrew is as tall as Brandon , Brandon is as tall as Roberto , Roberto is as tall as Billy , Billy is as tall as Bernard , Bernard is as tall as Ricardo , Ricardo is as tall as Stephen , Stephen is as tall as Floyd , Floyd is as tall as Alvin , Alvin is taller than Isaac	Ricardo is taller than Isaac	ENTAILMENT
t-139	Milton is taller than Juan, Manuel, Patrick, Kevin, Mark, Mitchell, Ronald, Arnold, Roland and Curtis , Milton is as tall as Wesley	Curtis is taller than Wesley	CONTRADICTION
t-140	Dan is as tall as Marc , Marc is as tall as Leon , Leon is as tall as Marion , Marion is as tall as Roland , Roland is as tall as Nelson , Nelson is as tall as Ralph , Ralph is taller than Paul	Paul is taller than Herman	NEUTRAL
t-141	Jerome is taller than Rodney, Jessie, Darren, Jerry, Guy, Jeff and Nelson , Richard is as tall as Jerome	Richard is taller than Rodney	ENTAILMENT
t-142	Clarence is as tall as Ray , Ray is as tall as Franklin , Franklin is as tall as Dave , Dave is as tall as Frederick , Frederick is as tall as Roy , Roy is as tall as Neil , Neil is as tall as Fred , Fred is taller than Victor	Dave is taller than Victor	ENTAILMENT
t-143	Terrance is as tall as Jonathan , Jonathan is as tall as Clifton , Clifton is as tall as Vernon , Vernon is as tall as Tyler , Tyler is taller than Justin	Justin is taller than Mathew	NEUTRAL
t-144	Lloyd is as tall as Jason , Jason is as tall as Manuel , Manuel is as tall as Bruce , Bruce is as tall as Bobby , Bobby is as tall as Paul , Paul is as tall as Stanley , Stanley is as tall as Freddie , Freddie is as tall as Greg , Greg is as tall as David , David is taller than Jessie	Freddie is taller than Jessie	ENTAILMENT
t-145	Mario is as tall as Glen , Glen is as tall as Mark , Mark is as tall as Felix , Felix is as tall as Charlie , Charlie is as tall as Terrence , Terrence is as tall as Albert , Albert is as tall as Roger , Roger is taller than Dan	Charlie is taller than Dan	ENTAILMENT
t-146	Corey is taller than Cody, Fred, Randall and Alan , Corey is as tall as Shane	Shane is taller than Cody	ENTAILMENT
t-147	Jonathan is taller than Harry, Chris, Darrell and Gerald , Calvin is as tall as Jonathan	Calvin is taller than Darrell	ENTAILMENT
t-148	Tommy is taller than Gordon, Mark, Jerome, Matthew, Sean, Felix and Jordan , Tommy is as tall as Thomas	Jordan is taller than Thomas	CONTRADICTION
t-149	Jerry is taller than Terrance, Brett, Bernard, Vincent, Alex, Randy, Jason and Everett , Samuel is as tall as Jerry	Terrance is taller than Samuel	CONTRADICTION
t-150	Vernon is taller than Carl, Jerome, Rene, Brian, Calvin, Raymond, Guy and Eric , Vernon is as tall as Joe	Carlos is taller than Calvin	NEUTRAL
t-151	Roy is as tall as Terrence , Terrence is as tall as Jim , Jim is as tall as Andre , Andre is as tall as Donald , Donald is as tall as Sam , Sam is as tall as Kevin , Kevin is as tall as Adam , Adam is taller than Ralph	Wesley is taller than Donald	NEUTRAL
t-152	Raul is as tall as Warren , Warren is as tall as Ron , Ron is as tall as Lester , Lester is as tall as Angel , Angel is as tall as Randy , Randy is as tall as Ruben , Ruben is taller than Ronald	Randy is taller than Ronald	ENTAILMENT
t-153	Joe is taller than Glen, Gordon, Andre, Jeremy, Paul, Lonnie and Nelson , Joe is as tall as Ross	Glen is taller than Ross	CONTRADICTION
t-154	Ramon is taller than Leo, Gerald, Phillip, Carl, Curtis, Ronald, Samuel and Herman , Ramon is as tall as Dale	Dale is taller than Leo	ENTAILMENT
t-155	Milton is taller than Frederick, Mario, Barry, Jared, Nathaniel, Randall, Troy, Ron, Willard and Donald , Tyrone is as tall as Milton	Barry is taller than Mario	NEUTRAL
t-156	Zachary is taller than Jay, Leo, Eric, Eddie, Leonard, Derrick, Rafael, Walter, Russell and Antonio , Jesus is as tall as Zachary	Jay is taller than Leo	NEUTRAL
t-157	Rodney is as tall as Ruben , Ruben is as tall as Corey , Corey is as tall as Sean , Sean is as tall as Sam , Sam is as tall as Richard , Richard is as tall as Arnold , Arnold is taller than Leo	Corey is taller than Leo	ENTAILMENT
t-158	Frederick is as tall as Jay , Jay is as tall as Morris , Morris is as tall as Lawrence , Lawrence is as tall as Dale , Dale is as tall as Kirk , Kirk is as tall as Herman , Herman is as tall as Matthew , Matthew is as tall as Albert , Albert is as tall as Lloyd , Lloyd is taller than Julian	Pedro is taller than Lloyd	NEUTRAL
t-159	Eduardo is as tall as Clifford , Clifford is as tall as Sergio , Sergio is as tall as Tom , Tom is as tall as Lloyd , Lloyd is as tall as Corey , Corey is as tall as Arthur , Arthur is as tall as Cory , Cory is taller than Jaime	Jaime is taller than Clifford	CONTRADICTION
t-160	Christian is as tall as Howard , Howard is as tall as Gabriel , Gabriel is as tall as Morris , Morris is as tall as Sam , Sam is as tall as Kenneth , Kenneth is taller than Juan	Jordan is taller than Sam	NEUTRAL
t-161	Kent is taller than Javier, Clinton, Oscar and Harvey , Nathan is as tall as Kent	Nathan is taller than Javier	ENTAILMENT
t-162	Wayne is as tall as Leon , Leon is as tall as Oscar , Oscar is as tall as Mario , Mario is as tall as Gene , Gene is as tall as Felix , Felix is as tall as Harvey , Harvey is taller than Kent	Wayne is taller than Kent	ENTAILMENT
t-163	Ricky is taller than Bobby, Karl, Scott, Allen, Don, Kelly, Ray, Sidney and Tyrone , Jamie is as tall as Ricky	Jamie is taller than Keith	NEUTRAL
t-164	William is taller than Nathaniel, Jordan, Bryan, Corey, Jeffery, Ricky and Herbert , Nicholas is as tall as William	Nicholas is taller than Ricky	ENTAILMENT
t-165	Dennis is as tall as Virgil , Virgil is as tall as Bruce , Bruce is as tall as Ted , Ted is as tall as Freddie , Freddie is as tall as Gordon , Gordon is taller than Glenn	Perry is taller than Freddie	NEUTRAL
t-166	Edward is as tall as Albert , Albert is as tall as Dwayne , Dwayne is as tall as Clyde , Clyde is as tall as Brett , Brett is taller than David	David is taller than Dwayne	CONTRADICTION
t-167	Randy is taller than Hector, Adrian, Todd and Brad , Gene is as tall as Randy	Adrian is taller than Gene	CONTRADICTION
t-168	Luis is as tall as Sergio , Sergio is as tall as Justin , Justin is as tall as Clayton , Clayton is as tall as Edgar , Edgar is as tall as Alvin , Alvin is taller than Lonnie	Lonnie is taller than Edgar	CONTRADICTION
t-169	Alvin is taller than Isaac, Ross, Alfred, Derek, Walter and Cory , Dwayne is as tall as Alvin	Alfred is taller than Ross	NEUTRAL
t-170	Cody is taller than Anthony, Tommy, Marion, Francisco, Jeffrey and Juan , Cody is as tall as Enrique	Allan is taller than Tommy	NEUTRAL
t-171	Enrique is as tall as Jamie , Jamie is as tall as Patrick , Patrick is as tall as Sean , Sean is as tall as Kent , Kent is as tall as Willard , Willard is as tall as Ernest , Ernest is as tall as Edward , Edward is as tall as Alfred , Alfred is taller than Hugh	Alfred is taller than Hugh	ENTAILMENT
t-172	Adam is taller than Dale, Ronald, Ernest, Andre, Cecil and Mike , Adam is as tall as Ricky	Dale is taller than Ricky	CONTRADICTION
t-173	Mario is taller than Shane, Larry, Alfredo, Angel, Travis and Steven , Mark is as tall as Mario	Charles is taller than Larry	NEUTRAL
t-174	Tony is taller than Johnny, Nicholas, Bruce, Philip, Jonathan, Nelson, Shawn, Terry and Leslie , Tony is as tall as Johnnie	Nelson is taller than Johnnie	CONTRADICTION
t-175	Randall is taller than Roger, Jesse, Herbert, Luis and Christopher , Richard is as tall as Randall	Jesse is taller than Richard	CONTRADICTION
t-176	Jamie is as tall as Victor , Victor is as tall as Jesse , Jesse is as tall as Howard , Howard is as tall as Gilbert , Gilbert is as tall as Freddie , Freddie is as tall as Robert , Robert is as tall as Troy , Troy is as tall as Duane , Duane is as tall as Brett , Brett is taller than Tyrone	Tyrone is taller than Robert	CONTRADICTION
t-177	Earl is taller than Milton, Johnny, Edwin and Fred , Willie is as tall as Earl	Willie is taller than Johnny	ENTAILMENT
t-178	Clayton is as tall as Joshua , Joshua is as tall as Louis , Louis is as tall as Arthur , Arthur is as tall as Oscar , Oscar is as tall as Ronald , Ronald is as tall as Marion , Marion is as tall as Tracy , Tracy is as tall as Jim , Jim is taller than Mathew	Louis is taller than Mathew	ENTAILMENT
t-179	Ross is as tall as Greg , Greg is as tall as Ruben , Ruben is as tall as Peter , Peter is as tall as Todd , Todd is as tall as Mike , Mike is as tall as Ben , Ben is as tall as Jonathan , Jonathan is as tall as Daniel , Daniel is taller than Pedro	Ben is taller than Pedro	ENTAILMENT
t-180	Zachary is taller than Marvin, Peter, Rafael, Cecil, Warren and Frank , Lewis is as tall as Zachary	Frank is taller than Lewis	CONTRADICTION
t-181	Willard is as tall as Louis , Louis is as tall as Alan , Alan is as tall as Carl , Carl is as tall as Aaron , Aaron is taller than Angel	Angel is taller than Arthur	NEUTRAL
t-182	Seth is as tall as Steve , Steve is as tall as Tim , Tim is as tall as Charles , Charles is as tall as Chad , Chad is as tall as Elmer , Elmer is as tall as Herman , Herman is as tall as Marc , Marc is taller than Max	Herman is taller than Max	ENTAILMENT
t-183	Christopher is taller than Don, Randall, Leo, Ricky, Chad, Duane and Derrick , Christopher is as tall as Perry	Ricky is taller than Leo	NEUTRAL
t-184	Floyd is as tall as Julio , Julio is as tall as Carlos , Carlos is as tall as Bryan , Bryan is as tall as Reginald , Reginald is taller than Jeremy	Jeremy is taller than Enrique	NEUTRAL
t-185	Pedro is as tall as Mitchell , Mitchell is as tall as Louis , Louis is as tall as Ben , Ben is as tall as Derek , Derek is as tall as Dave , Dave is as tall as Zachary , Zachary is as tall as Juan , Juan is as tall as Ted , Ted is as tall as Dwayne , Dwayne is taller than Jeremy	Jeremy is taller than Dave	CONTRADICTION
t-186	Rodney is taller than Melvin, Scott, Lewis and Joe , Maurice is as tall as Rodney	Maurice is taller than Joe	ENTAILMENT
t-187	Ken is as tall as Clifford , Clifford is as tall as Clayton , Clayton is as tall as Stephen , Stephen is as tall as Bernard , Bernard is as tall as Henry , Henry is as tall as Milton , Milton is as tall as Jordan , Jordan is as tall as Lee , Lee is taller than Herman	Herman is taller than Clayton	CONTRADICTION
t-188	Eugene is as tall as Gilbert , Gilbert is as tall as Nathan , Nathan is as tall as Terrence , Terrence is as tall as Vincent , Vincent is taller than Jon	Gilbert is taller than Jon	ENTAILMENT
t-189	Darren is taller than Max, Earl, Warren, Derek, Gary, Roland, Joel, Eugene and Gilbert , Pedro is as tall as Darren	Gordon is taller than Gary	NEUTRAL
t-190	Jim is as tall as Terrance , Terrance is as tall as Bryan , Bryan is as tall as Danny , Danny is as tall as Vernon , Vernon is as tall as Joe , Joe is as tall as Fernando , Fernando is taller than Casey	Casey is taller than Mario	NEUTRAL
t-191	Maurice is taller than Travis, Dwight, Hector, Marion and Jorge , Elmer is as tall as Maurice	Elmer is taller than Morris	NEUTRAL
t-192	Terry is as tall as Mario , Mario is as tall as Joseph , Joseph is as tall as Lawrence , Lawrence is as tall as Julian , Julian is as tall as Roberto , Roberto is as tall as Clifton , Clifton is taller than Cecil	Cecil is taller than Terry	CONTRADICTION
t-193	Keith is taller than Zachary, Andy, Isaac, Everett, Brad, Raul, Marc, Clinton, Billy and Gilbert , Keith is as tall as Patrick	Gilbert is taller than Patrick	CONTRADICTION
t-194	Greg is as tall as Peter , Peter is as tall as Stanley , Stanley is as tall as Lester , Lester is as tall as Jesse , Jesse is as tall as Francisco , Francisco is taller than Clinton	Clinton is taller than Stanley	CONTRADICTION
t-195	Perry is as tall as Jamie , Jamie is as tall as Eddie , Eddie is as tall as Nathaniel , Nathaniel is as tall as Roy , Roy is as tall as Milton , Milton is as tall as Alex , Alex is as tall as Jacob , Jacob is as tall as Jose , Jose is taller than Terry	Terry is taller than Alex	CONTRADICTION
t-196	Patrick is as tall as Greg , Greg is as tall as Lee , Lee is as tall as Sergio , Sergio is as tall as Martin , Martin is as tall as Virgil , Virgil is as tall as Neil , Neil is as tall as Albert , Albert is as tall as Leo , Leo is as tall as Clyde , Clyde is as tall as Chester , Chester is taller than Kelly	Kelly is taller than Albert	CONTRADICTION
t-197	Bryan is as tall as Leslie , Leslie is as tall as Jesse , Jesse is as tall as Thomas , Thomas is as tall as Alfred , Alfred is taller than Jack	Bryan is taller than Jack	ENTAILMENT
t-198	Kenneth is as tall as William , William is as tall as Paul , Paul is as tall as Darryl , Darryl is as tall as Peter , Peter is as tall as Allan , Allan is as tall as Stanley , Stanley is as tall as Sergio , Sergio is as tall as Roland , Roland is taller than Tom	Tom is taller than Darryl	CONTRADICTION
t-199	Herbert is taller than Henry, Jared, George and Mark , Andre is as tall as Herbert	George is taller than Andre	CONTRADICTION
t-200	Neil is taller than Cecil, Ross, Gerald, Rafael, Randall, Clifton, Bernard, Fred, Keith and Andrew , Roland is as tall as Neil	Bernard is taller than Roland	CONTRADICTION
t-201	Claude is taller than Jim, Alexander, Darryl, Gordon and Steven , Claude is as tall as Leslie	Alvin is taller than Jim	NEUTRAL
t-202	Jaime is as tall as Benjamin , Benjamin is as tall as Nelson , Nelson is as tall as Raul , Raul is as tall as Raymond , Raymond is as tall as Kent , Kent is as tall as Byron , Byron is as tall as George , George is as tall as Lonnie , Lonnie is as tall as Glen , Glen is as tall as Edwin , Edwin is taller than Ramon	George is taller than Ramon	ENTAILMENT
t-203	Rene is taller than Kelly, Allan, Mark, Rafael, Ken, Scott, Joseph, David, Tommy and Albert , Paul is as tall as Rene	Kelly is taller than Allan	NEUTRAL
t-204	Alexander is as tall as Frank , Frank is as tall as Sam , Sam is as tall as Claude , Claude is as tall as Dan , Dan is as tall as Don , Don is as tall as Travis , Travis is as tall as Brian , Brian is as tall as James , James is as tall as Norman , Norman is as tall as Alfred , Alfred is taller than Brad	Shane is taller than Brian	NEUTRAL
t-205	Donald is taller than Brett, Wesley, Randall, Wallace, Francisco, Terrance, Timothy and Ben , Donald is as tall as Brent	Tracy is taller than Randall	NEUTRAL
t-206	Brent is as tall as Douglas , Douglas is as tall as Robert , Robert is as tall as Guy , Guy is as tall as Claude , Claude is taller than Vincent	Vincent is taller than Guy	CONTRADICTION
t-207	Raul is taller than Cody, Howard, Claude, Leroy, Miguel, Darryl, Craig, Larry and Stanley , Tyler is as tall as Raul	Cody is taller than Tyler	CONTRADICTION
t-208	Chad is as tall as Wade , Wade is as tall as Alfredo , Alfredo is as tall as Glenn , Glenn is as tall as Ruben , Ruben is as tall as Roy , Roy is as tall as Henry , Henry is as tall as Roland , Roland is as tall as Bradley , Bradley is taller than Derek	Roland is taller than Derek	ENTAILMENT
t-209	Thomas is as tall as Gordon , Gordon is as tall as Seth , Seth is as tall as Kent , Kent is as tall as Bernard , Bernard is as tall as Jason , Jason is taller than Marc	Arnold is taller than Seth	NEUTRAL
t-210	Anthony is as tall as Darrell , Darrell is as tall as Ramon , Ramon is as tall as Gerald , Gerald is as tall as Wesley , Wesley is as tall as Franklin , Franklin is taller than Julian	Gerald is taller than Julian	ENTAILMENT
t-211	John is taller than Willie, Gordon, Erik, Virgil, Ricardo and Phillip , Mitchell is as tall as John	Erik is taller than Gordon	NEUTRAL
t-212	Arnold is as tall as Seth , Seth is as tall as Leslie , Leslie is as tall as Leonard , Leonard is as tall as Don , Don is as tall as Derrick , Derrick is as tall as Oscar , Oscar is as tall as Jordan , Jordan is as tall as Roberto , Roberto is as tall as Alberto , Alberto is taller than Lester	Lester is taller than Norman	NEUTRAL
t-213	Patrick is taller than Milton, Neil, David, Matthew, Richard, Randy, Dennis and Dwight , Patrick is as tall as Frank	David is taller than Neil	NEUTRAL
t-214	Allen is taller than Brian, Randy, Leo, Randall, Alexander, Ralph and Chad , Roberto is as tall as Allen	Chad is taller than Roberto	CONTRADICTION
t-215	Antonio is taller than Angel, Nathan, Randall, Roger, Felix and Chester , Jacob is as tall as Antonio	Jacob is taller than Angel	ENTAILMENT
