t-124	Jerome has only visited Saint Kitts & Nevis, Samuel has only visited Bhutan, Bradley has only visited Uruguay, Wade has only visited Djibouti	Wade didn't visit Republic of the Congo	ENTAILMENT
t-125	Lance has only visited Morocco, Barry has only visited Libya, Mathew has only visited Kyrgyzstan, Howard has only visited Timor-Leste, Neil has only visited Estonia	Dennis didn't visit Timor-Leste	NEUTRAL
t-126	Luis has only visited Zambia, Mario has only visited Solomon Islands	Mario didn't visit Laos	ENTAILMENT
t-127	Lance has only visited Algeria, Stanley has only visited Kyrgyzstan, Howard has only visited Oman, Dwayne has only visited Montenegro, Joshua has only visited Comoros, Bob has only visited Monaco	Dwayne didn't visit Montenegro	CONTRADICTION
t-128	Harold has only visited Fiji, Luis has only visited Malta, Donald has only visited Pakistan, Roy has only visited Federated States of Micronesia, William has only visited Belgium, Ian has only visited Senegal	David didn't visit Federated States of Micronesia	NEUTRAL
t-129	Walter has only visited Georgia, Manuel has only visited Antigua & Barbuda, Stanley has only visited Vanuatu, Sidney has only visited Senegal, Alvin has only visited Botswana, Marcus has only visited Singapore, Wallace has only visited Uzbekistan, Franklin has only visited Gabon, Shane has only visited Colombia	Gerald didn't visit Vanuatu	NEUTRAL
t-130	Kent has only visited Uzbekistan, Cecil has only visited Haiti, Charlie has only visited Germany, Ruben has only visited Cabo, Jonathan has only visited Switzerland	Jonathan didn't visit Mexico	ENTAILMENT
t-131	Donald has only visited Kiribati, Jeffrey has only visited Argentina, Virgil has only visited Kosovo, Sam has only visited North Korea, Franklin has only visited Russia, Brent has only visited Moldova, Julian has only visited Comoros, Adam has only visited Belarus, Barry has only visited Denmark, Warren has only visited Burundi, Tommy has only visited Bulgaria	Brent didn't visit Brunei	ENTAILMENT
t-132	Enrique has only visited Macedonia, Dwayne has only visited Greece	Enrique didn't visit Switzerland	ENTAILMENT
t-133	Nathan has only visited Timor-Leste, Darrell has only visited Zimbabwe, Wallace has only visited Sierra Leone, Antonio has only visited South Sudan, Brett has only visited Chad, Wade has only visited Bhutan, Rick has only visited Madagascar, Oscar has only visited Gambia, Terrance has only visited United Arab Emirates	Rick didn't visit Madagascar	CONTRADICTION
t-134	Christian has only visited Australia, Norman has only visited Greece, Nelson has only visited Moldova, Alex has only visited Yemen, Aaron has only visited Mauritius, Seth has only visited Bosnia & Herzegovinia, Bradley has only visited Malaysia, Harry has only visited North Korea, Dale has only visited Mongolia, Ronald has only visited Somalia, Troy has only visited Uzbekistan, Edward has only visited Cyprus	Ronald didn't visit Somalia	CONTRADICTION
t-135	Rafael has only visited Iraq, Leon has only visited Australia	Rafael didn't visit Somalia	ENTAILMENT
t-136	Roland has only visited Mexico, Philip has only visited Mozambique, Larry has only visited Rwanda, Luis has only visited Vatican City, George has only visited Yemen, Paul has only visited Bosnia & Herzegovinia, Eduardo has only visited Côte D'ivore, Jeremy has only visited Australia, Nelson has only visited Papua New Guinea, Ricky has only visited Kiribati, Hector has only visited Mauritania	Paul didn't visit Maldives	ENTAILMENT
t-137	Eddie has only visited Nepal, Dennis has only visited Morocco, Kyle has only visited Zambia, Leo has only visited Namibia	Kyle didn't visit Honduras	ENTAILMENT
t-138	Barry has only visited The Bahamas, Cecil has only visited Uganda, Ted has only visited South Africa, Clinton has only visited Timor-Leste, Carl has only visited Lebanon, Ron has only visited Ghana, Leonard has only visited Bulgaria, Glen has only visited Tanzania	Carl didn't visit Benin	ENTAILMENT
t-139	Felix has only visited Mongolia, Jorge has only visited Cyprus, Brandon has only visited Kyrgyzstan, Ruben has only visited Luxembourg, Eddie has only visited Venezuela, Jordan has only visited Tanzania, Kevin has only visited Suriname, Oscar has only visited Malta, Jessie has only visited United Kingdom, Christian has only visited Moldova, Jesse has only visited Turkmenistan, Barry has only visited Azerbaijan	Jessie didn't visit Estonia	ENTAILMENT
t-140	Earl has only visited Burundi, Gordon has only visited Barbados, Marc has only visited Republic of the Congo, Arthur has only visited Saint Lucia, Shawn has only visited Kuwait, Herman has only visited China	Arthur didn't visit Albania	ENTAILMENT
t-141	Victor has only visited Malaysia, Charles has only visited Uruguay, Fernando has only visited Italy, Dan has only visited Slovakia, Bradley has only visited Norway, Clinton has only visited Fiji, Adrian has only visited Colombia, Lance has only visited Gabon, Kent has only visited Cameroon, Marcus has only visited Malta, Daniel has only visited Mali, Luis has only visited Kazakhstan	Daniel didn't visit Mali	CONTRADICTION
t-142	Joshua has only visited Australia, Mike has only visited Jordan, Zachary has only visited Seychelles, Jesse has only visited Saudi Arabia, Lloyd has only visited Zambia, Brent has only visited Uganda, Casey has only visited Uzbekistan, Dan has only visited Mali, Ronald has only visited Guatemala, Bryan has only visited Mexico, Joseph has only visited Portugal, Bill has only visited Yemen	Dale didn't visit Australia	NEUTRAL
t-143	Roy has only visited Trinidad & Tobago, Kent has only visited Malaysia, Charlie has only visited Ukraine, Jesus has only visited United Arab Emirates, Lee has only visited Cameroon, Todd has only visited North Korea, Jorge has only visited Czech Republic, Roger has only visited Mali	Clifton didn't visit Mali	NEUTRAL
t-144	Johnny has only visited Saudi Arabia, Bradley has only visited Equatorial Guinea	Donald didn't visit Equatorial Guinea	NEUTRAL
t-145	Martin has only visited Syria, Frederick has only visited South Korea, Leslie has only visited Togo	Martin didn't visit Syria	CONTRADICTION
t-146	Chad has only visited Colombia, Carl has only visited Lebanon	Chad didn't visit Namibia	ENTAILMENT
t-147	Stanley has only visited Republic of the Congo, Gabriel has only visited Nepal, Hugh has only visited Cyprus, Ted has only visited North Korea, Jay has only visited Kenya	Gabriel didn't visit Nepal	CONTRADICTION
t-148	Raymond has only visited Yemen, Alfredo has only visited Mexico, Francisco has only visited Romania, Christopher has only visited Uruguay, Derek has only visited Slovakia, Theodore has only visited Slovenia, Franklin has only visited Argentina, Isaac has only visited Peru, Anthony has only visited Fiji, Wallace has only visited Afghanistan	Alfredo didn't visit Nigeria	ENTAILMENT
t-149	Pedro has only visited Barbados, Brian has only visited Portugal, Kirk has only visited Kazakhstan, Greg has only visited Romania, Jessie has only visited United Arab Emirates, Clyde has only visited Ireland, Erik has only visited Palestine, Rene has only visited Libya, Chester has only visited Haiti	Rene didn't visit Latvia	ENTAILMENT
t-150	Elmer has only visited Belarus, Mario has only visited Poland, Kyle has only visited Honduras, Gene has only visited Nigeria	Christopher didn't visit Belarus	NEUTRAL
t-151	Todd has only visited Canada, Alfred has only visited South Sudan	Todd didn't visit Croatia	ENTAILMENT
t-152	Jeffrey has only visited Vietnam, Chris has only visited Gabon, Juan has only visited Angola, Brent has only visited Italy, Kent has only visited Finland, Bradley has only visited Saint Kitts & Nevis, Samuel has only visited United Arab Emirates	Pedro didn't visit Italy	NEUTRAL
t-153	Karl has only visited Montenegro, Andre has only visited Turkmenistan, Manuel has only visited Seychelles, Tony has only visited Yemen, Julio has only visited Singapore, Russell has only visited Macedonia	Russell didn't visit Gabon	ENTAILMENT
t-154	Ernest has only visited Laos, Clifton has only visited Morocco, James has only visited Brunei, Dave has only visited Bhutan	Dave didn't visit Germany	ENTAILMENT
t-155	Maurice has only visited Latvia, Terrance has only visited Albania, Alfredo has only visited Guyana, Adrian has only visited Cyprus, Adam has only visited Russia, Jack has only visited Nepal	Adam didn't visit Iran	ENTAILMENT
t-156	Lewis has only visited New Zealand, Michael has only visited Solomon Islands, Freddie has only visited China, Morris has only visited Niger, Alfredo has only visited Uruguay, Jesse has only visited Honduras, Isaac has only visited United Kingdom, Franklin has only visited Burkina, Ryan has only visited Tunisia, Oscar has only visited United States, Leslie has only visited Grenada, Clarence has only visited Saint Lucia	Lewis didn't visit New Zealand	CONTRADICTION
t-157	Andrew has only visited Cameroon, Leon has only visited Cambodia, Chad has only visited Central African Republic	Andrew didn't visit Fiji	ENTAILMENT
t-158	Dave has only visited Belize, Glen has only visited Côte D'ivore, Dan has only visited Benin, Don has only visited Cambodia, Clarence has only visited Venezuela, Mitchell has only visited Tonga, Leroy has only visited Angola, Jack has only visited Norway, Albert has only visited Vietnam, Lloyd has only visited Malawi	Leroy didn't visit Tuvalu	ENTAILMENT
t-159	Joshua has only visited Italy, Alexander has only visited Maldives, Phillip has only visited Romania, Larry has only visited Kenya, Allen has only visited Cabo, Theodore has only visited Malaysia, Jerome has only visited Burkina, Chad has only visited Madagascar	Jerome didn't visit Burkina	CONTRADICTION
t-160	Brad has only visited Trinidad & Tobago, Arnold has only visited Belarus, Clayton has only visited Gabon, Guy has only visited Vanuatu, Adrian has only visited Mongolia, Dwayne has only visited Haiti, Juan has only visited Kiribati, Eric has only visited United Kingdom, Kent has only visited Kenya	Juan didn't visit Israel	ENTAILMENT
t-161	Alvin has only visited Libya, Jeffrey has only visited Vietnam, Dustin has only visited Georgia, Arnold has only visited Macedonia	Mark didn't visit Georgia	NEUTRAL
t-162	Andrew has only visited United States, Everett has only visited Mexico, Terrence has only visited Azerbaijan, Walter has only visited Kenya, Wayne has only visited Lebanon, Glenn has only visited Liechtenstein, Anthony has only visited Indonesia, Lance has only visited Angola, Harry has only visited Bangladesh, Richard has only visited Yemen, Jimmy has only visited Ireland	Richard didn't visit Yemen	CONTRADICTION
t-163	Warren has only visited Chad, Jessie has only visited Romania, Andrew has only visited Nigeria, Christian has only visited Mali, Billy has only visited Dominica	Vernon didn't visit Nigeria	NEUTRAL
t-164	Ronnie has only visited Croatia, Leo has only visited Jordan, Freddie has only visited Albania, Travis has only visited Oman, Lloyd has only visited Lebanon, Anthony has only visited Russia, Byron has only visited Federated States of Micronesia, Jessie has only visited Slovakia, Tyrone has only visited Greece, Keith has only visited Niger, Stephen has only visited Germany, Andrew has only visited Philippines	Andrew didn't visit Samoa	ENTAILMENT
t-165	Jay has only visited United States, Mitchell has only visited Montenegro, Brent has only visited Albania, Lloyd has only visited Cambodia, Manuel has only visited Yemen, Seth has only visited Cyprus, Bobby has only visited Suriname, Claude has only visited Sierra Leone, Ken has only visited Iraq	Claude didn't visit Sierra Leone	CONTRADICTION
t-166	Lonnie has only visited Vanuatu, Anthony has only visited Mexico, Gilbert has only visited Ukraine, Christopher has only visited Marshall Islands, Steven has only visited Oman, Alex has only visited Luxembourg, Floyd has only visited Guyana, Chester has only visited South Africa, Charles has only visited Estonia, Willie has only visited Benin, Javier has only visited Laos, Patrick has only visited Honduras	Andrew didn't visit Ukraine	NEUTRAL
t-167	Leo has only visited Libya, Tommy has only visited Czech Republic, Frank has only visited Marshall Islands, Larry has only visited Comoros	Larry didn't visit Zambia	ENTAILMENT
t-168	Ricky has only visited South Korea, Casey has only visited United Arab Emirates, Allan has only visited Djibouti, Alvin has only visited Philippines, Alex has only visited Saint Lucia, Clifford has only visited Jordan, Jessie has only visited Indonesia, Max has only visited Paraguay, Victor has only visited Egypt	Alex didn't visit Honduras	ENTAILMENT
