d-107	Keith has only visited Democratic Republic of the Congo, Aaron has only visited United Arab Emirates, Arthur has only visited Nigeria, Dustin has only visited South Sudan, Chester has only visited Zambia, Jack has only visited Chad, Jamie has only visited Malawi, Eric has only visited Seychelles, Jose has only visited Kuwait, Travis has only visited Denmark, Melvin has only visited Turkmenistan	Herbert didn't visit Seychelles	NEUTRAL
d-108	Clifton has only visited Niger, Marc has only visited Pakistan	Ronnie didn't visit Niger	NEUTRAL
d-109	Samuel has only visited Ethiopia, Tracy has only visited Somalia	Tracy didn't visit Somalia	CONTRADICTION
d-110	John has only visited South Korea, Travis has only visited Maldives, Mark has only visited Saudi Arabia, Max has only visited India, Ramon has only visited Bulgaria, Virgil has only visited Myanmar, Micheal has only visited Rwanda, Bobby has only visited Gabon, Gene has only visited Kuwait, Perry has only visited Egypt	Perry didn't visit Burkina	ENTAILMENT
d-111	Luis has only visited Tonga, Lloyd has only visited Luxembourg, Bill has only visited Austria, Dustin has only visited Finland, Marc has only visited Marshall Islands, Roberto has only visited Guatemala, Johnnie has only visited Spain, Don has only visited Bolivia, Victor has only visited Bosnia & Herzegovinia, Allen has only visited Zimbabwe, Dennis has only visited Saudi Arabia, Jorge has only visited Honduras	Shawn didn't visit Saudi Arabia	NEUTRAL
d-112	Timothy has only visited Cambodia, Ray has only visited India, Jeffrey has only visited Barbados, Ronnie has only visited São Tomé & Prícipe, Leo has only visited Bahrain, Melvin has only visited Syria, Matthew has only visited Slovenia, Casey has only visited El Salvador	Jeffrey didn't visit Mali	ENTAILMENT
d-113	Richard has only visited Djibouti, Albert has only visited Belize, Terrence has only visited Egypt, Eduardo has only visited Haiti, Chris has only visited Cuba, Ted has only visited Estonia, Corey has only visited Nepal, Hector has only visited Lithuania	Terrence didn't visit Egypt	CONTRADICTION
d-114	Ray has only visited Bulgaria, Bryan has only visited Mongolia, Daniel has only visited Czech Republic	Ray didn't visit Cambodia	ENTAILMENT
d-115	Tommy has only visited United Kingdom, Mitchell has only visited Eritrea, Larry has only visited Nepal, Steve has only visited Mauritania, Jesus has only visited Panama, Samuel has only visited Dominican Republic, Donald has only visited France, Alexander has only visited Yemen, Albert has only visited Lesotho	Jesus didn't visit Oman	ENTAILMENT
d-116	Gerald has only visited Eswatini, Walter has only visited China, Christopher has only visited Marshall Islands, Gordon has only visited Switzerland	Christopher didn't visit Sri Lanka	ENTAILMENT
d-117	Rene has only visited Bolivia, Jamie has only visited Hungary, Dale has only visited Nepal, Luis has only visited Papua New Guinea, Mike has only visited Gabon, Edgar has only visited Qatar, Perry has only visited Saint Lucia, Bruce has only visited Norway, Ronald has only visited Bangladesh	Luis didn't visit Papua New Guinea	CONTRADICTION
d-118	Daryl has only visited Mauritius, Cody has only visited Albania, Norman has only visited Guyana, Daniel has only visited Saudi Arabia	Cody didn't visit Albania	CONTRADICTION
d-119	Javier has only visited United Arab Emirates, Lloyd has only visited Liechtenstein, Vincent has only visited Vatican City, Robert has only visited Norway, Nicholas has only visited Nicaragua, Eddie has only visited South Sudan, Perry has only visited Russia, Edgar has only visited Vietnam, Duane has only visited Yemen, Jeffery has only visited Malawi, Nathaniel has only visited Ukraine	George didn't visit Russia	NEUTRAL
d-120	George has only visited Eritrea, Karl has only visited Mauritius, Ivan has only visited Maldives, Jeremy has only visited South Korea, Kenneth has only visited Cambodia, Hugh has only visited Denmark, Clifford has only visited Zimbabwe, Morris has only visited Guyana, Shane has only visited Pakistan, Fred has only visited Palau	Fred didn't visit Saudi Arabia	ENTAILMENT
d-121	Jamie has only visited Ghana, Ronnie has only visited Belize, Duane has only visited Singapore, Wayne has only visited Nauru, Rafael has only visited South Korea, Perry has only visited Argentina	Perry didn't visit Iraq	ENTAILMENT
d-122	Wesley has only visited Yemen, Warren has only visited Indonesia, Raymond has only visited New Zealand	Wesley didn't visit Philippines	ENTAILMENT
d-123	Bob has only visited Lebanon, Francis has only visited China, Rafael has only visited Spain, Arnold has only visited Nicaragua, Kirk has only visited Kosovo, Allen has only visited Zimbabwe, Kyle has only visited Gambia	Kyle didn't visit Gambia	CONTRADICTION
d-124	Fernando has only visited Serbia, Leon has only visited Zimbabwe, Everett has only visited Kiribati, Chester has only visited Kuwait, Hector has only visited Macedonia, Jorge has only visited Zambia, Max has only visited Palau	Hector didn't visit Saint Lucia	ENTAILMENT
d-125	Bernard has only visited Liechtenstein, Alexander has only visited Brunei, Wesley has only visited Hungary, Enrique has only visited Ghana, Ken has only visited Angola, George has only visited Fiji, Brent has only visited United States, Todd has only visited Peru, Ronnie has only visited Romania, Francisco has only visited Andorra	George didn't visit Fiji	CONTRADICTION
d-126	Eugene has only visited Kuwait, Martin has only visited Kiribati, Marion has only visited Eritrea, Warren has only visited Ghana, Richard has only visited Belgium, Anthony has only visited Syria, Paul has only visited Marshall Islands, Joshua has only visited Samoa, Dustin has only visited Ecuador, Roger has only visited Liechtenstein, Derrick has only visited Central African Republic	Roger didn't visit Eswatini	ENTAILMENT
d-127	Neil has only visited Mali, Ted has only visited Saint Kitts & Nevis, Enrique has only visited Costa Rica, Jesus has only visited Papua New Guinea, Salvador has only visited Oman, Christian has only visited Chile, Tyrone has only visited Togo, Craig has only visited United Arab Emirates, Robert has only visited Brazil, Duane has only visited United States	Enrique didn't visit Tonga	ENTAILMENT
d-128	Ian has only visited Belize, Clayton has only visited Palestine, Manuel has only visited Canada, Johnny has only visited Slovenia, James has only visited Mexico, Brett has only visited Chile, Keith has only visited Argentina, Jon has only visited Laos, Roy has only visited Sweden, Ivan has only visited Gabon, Lee has only visited Peru	Ian didn't visit Belize	CONTRADICTION
d-129	Kent has only visited Japan, Andy has only visited Brunei, Darryl has only visited Namibia, Aaron has only visited Bolivia, Steve has only visited Haiti, Lewis has only visited Poland, Terrence has only visited Jamaica, Vincent has only visited Spain, Tyler has only visited Slovenia	Vincent didn't visit United States	ENTAILMENT
d-130	Sam has only visited Chile, Jon has only visited Ecuador, Billy has only visited Solomon Islands, Alvin has only visited Algeria, Barry has only visited Zimbabwe, Andy has only visited Finland, Jamie has only visited Croatia, Marion has only visited Maldives, Mark has only visited Uzbekistan	Marcus didn't visit Chile	NEUTRAL
d-131	Felix has only visited Cameroon, Hector has only visited Trinidad & Tobago, Maurice has only visited Equatorial Guinea, Max has only visited France, Mathew has only visited Tunisia, Craig has only visited Croatia, Antonio has only visited Kenya	Gerald didn't visit Tunisia	NEUTRAL
d-132	Lee has only visited Vietnam, James has only visited Mali, Maurice has only visited Seychelles, Kirk has only visited Poland, Wallace has only visited Paraguay, Ivan has only visited Lesotho, Max has only visited Qatar, Julian has only visited Guinea-Bissau, Danny has only visited Turkey, Warren has only visited Côte D'ivore, Raymond has only visited Brazil	Maurice didn't visit Iraq	ENTAILMENT
d-133	Daryl has only visited The Bahamas, Kyle has only visited Antigua & Barbuda, Earl has only visited Namibia, Milton has only visited Tuvalu, Ricardo has only visited Senegal, Ricky has only visited Malawi, Ralph has only visited Singapore	Jim didn't visit Antigua & Barbuda	NEUTRAL
d-134	Earl has only visited Peru, Maurice has only visited Philippines, Milton has only visited Uganda, Morris has only visited Guinea, Oscar has only visited Madagascar, Fred has only visited Bosnia & Herzegovinia	Ronald didn't visit Madagascar	NEUTRAL
d-135	Hector has only visited Democratic Republic of the Congo, Claude has only visited Bosnia & Herzegovinia, Bruce has only visited Slovenia, Michael has only visited Nepal, Louis has only visited Saint Lucia, Jeffrey has only visited Morocco, Johnny has only visited Colombia, Willie has only visited Moldova, Jesse has only visited Libya, Leslie has only visited United Arab Emirates, Warren has only visited United States, Daniel has only visited Iraq	Bruce didn't visit Egypt	ENTAILMENT
d-136	Marvin has only visited Kuwait, Allan has only visited Switzerland, Clayton has only visited Argentina, Everett has only visited Papua New Guinea, Micheal has only visited Haiti	Juan didn't visit Kuwait	NEUTRAL
d-137	Francis has only visited Croatia, Don has only visited Latvia, Alfredo has only visited Uganda, Terrance has only visited Argentina, Jim has only visited Benin, Kyle has only visited South Africa, Clifford has only visited Uruguay	Francis didn't visit Tajikistan	ENTAILMENT
d-138	Theodore has only visited South Africa, John has only visited Uzbekistan, Cody has only visited Bosnia & Herzegovinia	John didn't visit Uzbekistan	CONTRADICTION
d-139	Hugh has only visited Kenya, Danny has only visited Armenia	Danny didn't visit Croatia	ENTAILMENT
d-140	Miguel has only visited Cuba, Lance has only visited Haiti, Ramon has only visited Somalia, Lawrence has only visited Seychelles, Ben has only visited Nauru, Terrence has only visited Kuwait, Enrique has only visited Vanuatu	Lance didn't visit Haiti	CONTRADICTION
d-141	Edgar has only visited Dominican Republic, Bernard has only visited Palestine, Gordon has only visited Senegal, Wade has only visited Canada, Albert has only visited Haiti, Duane has only visited Republic of the Congo, Gregory has only visited Poland, Larry has only visited Honduras, Micheal has only visited Slovenia, Glen has only visited Paraguay, Virgil has only visited Maldives, Seth has only visited Yemen	Micheal didn't visit Denmark	ENTAILMENT
d-142	Jacob has only visited Grenada, Gabriel has only visited Zimbabwe, Cory has only visited Egypt, Leon has only visited Trinidad & Tobago, Rene has only visited North Korea, Clyde has only visited Uzbekistan, Neil has only visited Lebanon, Nelson has only visited Papua New Guinea, Paul has only visited Bosnia & Herzegovinia, Dwayne has only visited India, Brandon has only visited Saint Kitts & Nevis, Norman has only visited Mongolia	Glenn didn't visit Uzbekistan	NEUTRAL
d-143	Arnold has only visited Japan, Morris has only visited Jamaica, Paul has only visited Lithuania, Pedro has only visited South Sudan, Marvin has only visited Armenia, Benjamin has only visited Seychelles, Clarence has only visited Libya, Bill has only visited Guinea-Bissau, Leo has only visited Montenegro, Gabriel has only visited Liberia	George didn't visit Seychelles	NEUTRAL
d-144	Phillip has only visited France, Peter has only visited Niger, Gary has only visited Saint Lucia, Lloyd has only visited Iraq, Roberto has only visited Namibia, Russell has only visited Turkey, Raymond has only visited United Arab Emirates	Peter didn't visit Zambia	ENTAILMENT
d-145	Don has only visited Vatican City, Allan has only visited Somalia, Johnnie has only visited Thailand, Micheal has only visited Colombia, Duane has only visited Mozambique	Don didn't visit Vatican City	CONTRADICTION
d-146	Nicholas has only visited Bulgaria, Thomas has only visited Chad, Erik has only visited United Arab Emirates, Ian has only visited Dominican Republic, Ben has only visited Chile, Zachary has only visited Canada, Rick has only visited Ukraine	Erik didn't visit United Arab Emirates	CONTRADICTION
d-147	Douglas has only visited Ecuador, Wayne has only visited Côte D'ivore	Douglas didn't visit Ecuador	CONTRADICTION
d-148	Fernando has only visited Guatemala, John has only visited Australia, Eugene has only visited Germany, Leo has only visited Finland, Gordon has only visited Montenegro, Daniel has only visited Netherlands, Clyde has only visited Belize, Jason has only visited Myanmar, Rick has only visited Jordan, Shawn has only visited Turkey, Oscar has only visited Kyrgyzstan	Daniel didn't visit Belgium	ENTAILMENT
