tt-151	Georgia has not visited Luxembourg, Vicki has not visited Croatia, Sheryl has visited Turkey and if Vicki has visited Croatia then Dolores has visited Equatorial Guinea	Dolores has not visited Equatorial Guinea	NEUTRAL
tt-152	Linda has not visited Bangladesh, Naomi has not visited Burkina, Sue has visited Grenada and if Linda has visited Bangladesh then Jessie has visited Mauritania	Jessie has visited Mauritania	NEUTRAL
tt-153	Madeline has not visited Qatar, Jennifer has visited Finland, Lindsey has visited Marshall Islands and if Lindsey has visited Marshall Islands then Nancy has visited Iran	Nancy has not visited Iran	CONTRADICTION
tt-154	Mae has not visited Canada, Claudia has not visited Bhutan, Susie has visited Malta and if Claudia has not visited Bhutan then Elsie has visited Guinea	Elsie has visited Guinea	ENTAILMENT
tt-155	Amy has not visited Turkey, Carmen has not visited Jordan, Bessie has visited Republic of the Congo and if Carmen has visited Jordan then Pearl has visited Burkina	Pearl has visited Burkina	NEUTRAL
tt-156	Lindsey has not visited Brazil, Gladys has not visited Central African Republic, Kristin has visited Finland and if Lindsey has not visited Brazil then Agnes has visited Cyprus	Agnes has visited Cyprus	ENTAILMENT
tt-157	Florence has not visited Sri Lanka, Ruby has visited Philippines, Terry has not visited Côte D'ivore and if Terry has visited Côte D'ivore then Veronica has visited Antigua & Barbuda	Veronica has visited Antigua & Barbuda	NEUTRAL
tt-158	Michelle has visited Equatorial Guinea, Sonya has not visited Italy, Marian has visited Georgia and if Michelle has visited Equatorial Guinea then Eunice has visited Mozambique	Eunice has not visited Mozambique	CONTRADICTION
tt-159	Erika has not visited Guatemala, Kim has not visited Serbia, Sara has visited Georgia and if Kim has not visited Serbia then Olivia has visited Vietnam	Olivia has not visited Vietnam	CONTRADICTION
tt-160	Rosa has not visited Sweden, Candace has visited North Korea, Diana has visited Laos and if Candace has visited North Korea then Glenda has visited Dominican Republic	Glenda has visited Dominican Republic	ENTAILMENT
tt-161	Colleen has visited Finland, Louise has not visited Kyrgyzstan, Wanda has visited Botswana and if Colleen has visited Finland then Cheryl has visited Spain	Cheryl has visited Spain	ENTAILMENT
tt-162	Pamela has not visited United States, Mabel has visited Monaco, Stella has visited Mongolia and if Mabel has visited Monaco then Dolores has visited Cambodia	Dolores has visited Cambodia	ENTAILMENT
tt-163	Valerie has not visited Zambia, Brandy has not visited Grenada, Elaine has visited Kyrgyzstan and if Brandy has not visited Grenada then Betty has visited South Sudan	Betty has not visited South Sudan	CONTRADICTION
tt-164	Blanche has not visited Tanzania, Bobbie has not visited Myanmar, Lillie has visited Somalia and if Blanche has visited Tanzania then Debra has visited Australia	Debra has not visited Australia	NEUTRAL
tt-165	Sheila has not visited Switzerland, Vicki has visited Paraguay, Christina has not visited Namibia and if Christina has not visited Namibia then Loretta has visited Cameroon	Loretta has visited Cameroon	ENTAILMENT
tt-166	Belinda has not visited Cyprus, Stephanie has not visited Paraguay, Vickie has visited Guinea and if Belinda has not visited Cyprus then Allison has visited Ecuador	Allison has not visited Ecuador	CONTRADICTION
tt-167	Dana has not visited Italy, Irene has not visited Tajikistan, Sabrina has visited Cuba and if Irene has visited Tajikistan then Megan has visited Thailand	Megan has not visited Thailand	NEUTRAL
tt-168	Kim has not visited Cambodia, Lola has visited Gabon, Joy has not visited Spain and if Joy has visited Spain then Melinda has visited Norway	Melinda has not visited Norway	NEUTRAL
tt-169	Janie has not visited El Salvador, Terri has not visited Singapore, Elizabeth has visited Mali and if Terri has visited Singapore then Rosie has visited Moldova	Rosie has visited Moldova	NEUTRAL
tt-170	Carol has not visited Mongolia, Allison has visited Honduras, Audrey has visited Bosnia & Herzegovinia and if Allison has visited Honduras then Brandy has visited France	Brandy has not visited France	CONTRADICTION
tt-171	Dora has not visited Malta, Mary has visited Burundi, Karen has visited Nigeria and if Karen has visited Nigeria then Lisa has visited Chile	Lisa has visited Chile	ENTAILMENT
tt-172	Stacy has not visited Tonga, Gail has not visited Slovenia, Marion has visited Guatemala and if Gail has not visited Slovenia then Felicia has visited Finland	Felicia has not visited Finland	CONTRADICTION
tt-173	Holly has not visited Netherlands, Helen has visited Armenia, Rhonda has visited France and if Rhonda has visited France then Agnes has visited Singapore	Agnes has visited Singapore	ENTAILMENT
tt-174	Lola has not visited Laos, Carrie has not visited Kuwait, Loretta has visited Qatar and if Carrie has visited Kuwait then Tina has visited Austria	Tina has not visited Austria	NEUTRAL
tt-175	Georgia has not visited Kosovo, Josephine has visited Rwanda, Karen has not visited Eritrea and if Karen has visited Eritrea then Katie has visited Papua New Guinea	Katie has not visited Papua New Guinea	NEUTRAL
tt-176	Audrey has not visited Costa Rica, Sandra has visited Serbia, Beth has not visited Ethiopia and if Beth has visited Ethiopia then Marjorie has visited Madagascar	Marjorie has not visited Madagascar	NEUTRAL
tt-177	Robin has not visited Syria, Emma has visited Philippines, Rosemary has not visited Rwanda and if Rosemary has not visited Rwanda then Olivia has not visited Vanuatu	Olivia has not visited Vanuatu	ENTAILMENT
tt-178	Monique has visited Madagascar, Marlene has not visited San Mmarino, Marie has visited Indonesia and if Monique has visited Madagascar then Maureen has visited Nigeria	Maureen has not visited Nigeria	CONTRADICTION
tt-179	Pauline has not visited Cambodia, Tracy has visited Afghanistan, Sharon has visited Costa Rica and if Tracy has visited Afghanistan then Valerie has visited Sweden	Valerie has not visited Sweden	CONTRADICTION
tt-180	Wilma has visited Philippines, Juanita has not visited Serbia, Olivia has visited Lithuania and if Wilma has visited Philippines then Kimberly has visited Barbados	Kimberly has not visited Barbados	CONTRADICTION
tt-181	Erika has not visited Ghana, Connie has visited Republic of the Congo, Mabel has not visited North Korea and if Mabel has not visited North Korea then Rhonda has not visited Colombia	Rhonda has not visited Colombia	ENTAILMENT
tt-182	Yvonne has not visited Albania, Guadalupe has not visited Maldives, Arlene has visited Afghanistan and if Guadalupe has not visited Maldives then Lynn has visited Singapore	Lynn has visited Singapore	ENTAILMENT
tt-183	Velma has not visited Romania, Rebecca has not visited Kiribati, Jan has visited Brunei and if Velma has visited Romania then Christy has visited Denmark	Christy has not visited Denmark	NEUTRAL
tt-184	Carmen has not visited Federated States of Micronesia, Jennifer has not visited Australia, Thelma has visited Finland and if Jennifer has visited Australia then Gladys has visited Uzbekistan	Gladys has not visited Uzbekistan	NEUTRAL
tt-185	Ethel has not visited Niger, Brandi has not visited Australia, Tanya has visited Mauritius and if Brandi has not visited Australia then Lynda has visited Palestine	Lynda has not visited Palestine	CONTRADICTION
tt-186	Shelley has not visited Dominica, Dana has not visited Hungary, Rachel has visited Honduras and if Shelley has not visited Dominica then Alma has visited Turkmenistan	Alma has not visited Turkmenistan	CONTRADICTION
tt-187	Stephanie has not visited Iran, Billie has not visited Eritrea, Rachel has visited Iceland and if Billie has not visited Eritrea then Mildred has visited Afghanistan	Mildred has not visited Afghanistan	CONTRADICTION
tt-188	Gloria has not visited Solomon Islands, Lola has not visited Central African Republic, Myrtle has visited Andorra and if Gloria has visited Solomon Islands then Suzanne has visited Senegal	Suzanne has visited Senegal	NEUTRAL
tt-189	Susan has visited United Kingdom, Tracey has not visited Cambodia, Joy has visited Iraq and if Susan has visited United Kingdom then Glenda has visited Armenia	Glenda has not visited Armenia	CONTRADICTION
tt-190	Julie has not visited Luxembourg, Ann has not visited Saint Kitts & Nevis, Tiffany has visited Kiribati and if Julie has not visited Luxembourg then Sylvia has not visited Gambia	Sylvia has not visited Gambia	ENTAILMENT
tt-191	Ada has not visited Kiribati, Hazel has not visited El Salvador, Danielle has visited Palau and if Hazel has visited El Salvador then Toni has visited South Africa	Toni has visited South Africa	NEUTRAL
tt-192	Deanna has not visited Chile, Madeline has not visited Moldova, Sheila has visited France and if Deanna has visited Chile then Guadalupe has visited Nauru	Guadalupe has not visited Nauru	NEUTRAL
tt-193	Julie has not visited New Zealand, Olivia has visited Tanzania, Maureen has visited Brunei and if Olivia has visited Tanzania then Cathy has visited Somalia	Cathy has visited Somalia	ENTAILMENT
tt-194	Alma has not visited Bahrain, Ada has not visited Turkey, Belinda has visited Czech Republic and if Ada has not visited Turkey then Grace has not visited Saint Vincent & the Grenadines	Grace has not visited Saint Vincent & the Grenadines	ENTAILMENT
tt-195	Theresa has not visited Iceland, Maryann has not visited Samoa, Gail has visited Myanmar and if Theresa has visited Iceland then Pamela has visited Saudi Arabia	Pamela has visited Saudi Arabia	NEUTRAL
tt-196	Melissa has not visited Cameroon, Christina has not visited Dominica, Pamela has visited Belarus and if Melissa has not visited Cameroon then Heidi has visited Philippines	Heidi has not visited Philippines	CONTRADICTION
tt-197	Paula has not visited Finland, Joan has not visited Suriname, Kayla has visited Tuvalu and if Paula has not visited Finland then Kathy has visited Saint Kitts & Nevis	Kathy has visited Saint Kitts & Nevis	ENTAILMENT
tt-198	Jeanette has not visited Mali, Grace has visited Angola, Lauren has not visited Lesotho and if Lauren has visited Lesotho then Norma has visited Slovakia	Norma has visited Slovakia	NEUTRAL
tt-199	Nicole has not visited Cabo, Priscilla has not visited Norway, Danielle has visited Solomon Islands and if Priscilla has visited Norway then Judith has visited Macedonia	Judith has not visited Macedonia	NEUTRAL
tt-200	Harriet has not visited Madagascar, Gladys has not visited Trinidad & Tobago, Sherri has visited Samoa and if Harriet has visited Madagascar then Ramona has visited Belgium	Ramona has visited Belgium	NEUTRAL
tt-201	Veronica has not visited Chile, Jennifer has not visited El Salvador, Belinda has visited Slovakia and if Veronica has visited Chile then Monique has visited Azerbaijan	Monique has not visited Azerbaijan	NEUTRAL
tt-202	Eunice has not visited Iran, Vivian has not visited Tanzania, Courtney has visited Burkina and if Vivian has visited Tanzania then Delores has visited Chad	Delores has visited Chad	NEUTRAL
tt-203	Ellen has visited Japan, Pearl has not visited Honduras, Mattie has visited Panama and if Ellen has visited Japan then Tammy has visited Tajikistan	Tammy has not visited Tajikistan	CONTRADICTION
tt-204	Harriet has not visited Romania, Jenny has visited Djibouti, Renee has visited Timor-Leste and if Renee has visited Timor-Leste then Rosie has visited Vanuatu	Rosie has not visited Vanuatu	CONTRADICTION
tt-205	Jean has not visited Mauritania, Peggy has not visited Liberia, Susan has visited Singapore and if Peggy has not visited Liberia then Barbara has visited Madagascar	Barbara has visited Madagascar	ENTAILMENT
tt-206	Jessie has not visited Spain, Lula has visited Slovenia, Joan has visited Republic of the Congo and if Joan has visited Republic of the Congo then Leslie has visited Lesotho	Leslie has not visited Lesotho	CONTRADICTION
tt-207	Christy has not visited Côte D'ivore, Christina has not visited Somalia, Marsha has visited Saint Kitts & Nevis and if Christina has visited Somalia then Virginia has visited Estonia	Virginia has not visited Estonia	NEUTRAL
tt-208	Sabrina has not visited Laos, Clara has visited Guinea, Melanie has not visited Azerbaijan and if Melanie has not visited Azerbaijan then Samantha has visited Croatia	Samantha has not visited Croatia	CONTRADICTION
tt-209	Erika has not visited Guyana, Eleanor has visited Mozambique, Jessica has not visited Comoros and if Jessica has not visited Comoros then Belinda has visited Cyprus	Belinda has visited Cyprus	ENTAILMENT
tt-210	Tanya has not visited Nepal, Jane has not visited Saudi Arabia, Hattie has visited Kenya and if Tanya has visited Nepal then Stella has visited Botswana	Stella has not visited Botswana	NEUTRAL
tt-211	Mabel has not visited Cabo, Regina has not visited Nauru, June has visited Madagascar and if Mabel has visited Cabo then Kelly has visited Saint Lucia	Kelly has visited Saint Lucia	NEUTRAL
