265	a man wearing a red coat is outside with his hand over his head to block out the sun.	a man wearing a black coat is outside with his hand over his head to block out the sun.	CONTRADICTION
266	a man wearing a red coat is outside with his hand over his head to block out the sun.	a woman wearing a red coat is outside with his hand over his head to block out the sun.	CONTRADICTION
267	In an Asian country a soon to start mandatory town meeting is being hosted inside a giant red building .	In an Asian country a soon to start mandatory town meeting is being hosted inside a tiny red building .	CONTRADICTION
268	In an Asian country a soon to start mandatory town meeting is being hosted inside a giant red building .	In an Asian country a soon to start mandatory town meeting is being hosted inside a giant yellow building .	CONTRADICTION
269	In an Asian country a soon to start mandatory town meeting is being hosted inside a giant red building .	In an Asian country a soon to start mandatory town meeting is being hosted inside a giant orange building .	CONTRADICTION
270	In an Asian country a soon to start mandatory town meeting is being hosted inside a giant red building .	In an Asian country a soon to end mandatory town meeting is being hosted inside a giant red building .	CONTRADICTION
271	In an Asian country a soon to start mandatory town meeting is being hosted inside a giant red building .	In an Asian country a soon to start mandatory town meeting is being hosted inside a giant white building .	CONTRADICTION
272	A small group of people standing while two sit on the couch.	A small group of people running while two sit on the couch.	ENTAILMENT
273	A small group of people standing while two sit on the couch.	A little group of people standing while two sit on the couch.	ENTAILMENT
274	A small group of people standing while two sit on the couch.	A tiny group of people standing while two sit on the couch.	ENTAILMENT
275	A small group of people standing while two sit on the couch.	A big group of people standing while two sit on the couch.	CONTRADICTION
276	A small group of people standing while two sit on the couch.	A small group of people standing while two sit on the sofa.	ENTAILMENT
277	The boy is very happy.	The boy is very delighted.	ENTAILMENT
278	The boy is very happy.	The boy is very pleased.	ENTAILMENT
279	The boy is very happy.	The boy is very joyful.	ENTAILMENT
280	The boy is very happy.	The boy is very unwilling.	CONTRADICTION
281	The boy is very happy.	The boy is very glad.	ENTAILMENT
282	Sitting down are two people who are very happy.	Sitting down are two people who are very pleased.	ENTAILMENT
283	Sitting down are two people who are very happy.	Sitting down are two people who are very unwilling.	CONTRADICTION
284	Sitting down are two people who are very happy.	Sitting down are two people who are very delighted.	ENTAILMENT
285	Sitting down are two people who are very happy.	Sitting down are two people who are very joyful.	ENTAILMENT
286	Sitting down are two people who are very happy.	Sitting down are two people who are very glad.	ENTAILMENT
287	A woman wearing a floral red skirt and black tank top looks towards the sun near midday.	A woman wearing a floral white skirt and black tank top looks towards the sun near midday.	CONTRADICTION
288	A woman wearing a floral red skirt and black tank top looks towards the sun near midday.	A woman wearing a floral red skirt and blue tank top looks towards the sun near midday.	CONTRADICTION
289	A woman wearing a floral red skirt and black tank top looks towards the sun near midday.	A woman wearing a floral red skirt and green tank top looks towards the sun near midday.	CONTRADICTION
290	A woman wearing a floral red skirt and black tank top looks towards the sun near midday.	A woman wearing a floral red skirt and white tank top looks towards the sun near midday.	CONTRADICTION
291	A tiny little girl wearing pink stands by a man who is wearing brown and sitting down.	A small little girl wearing pink stands by a man who is wearing brown and sitting down.	ENTAILMENT
292	The two boys sit in anticipation in the theater seats, awaiting the movie to start.	The two boys sit in anticipation in the theater seats, awaiting the movie to finish.	CONTRADICTION
293	The two boys sit in anticipation in the theater seats, awaiting the movie to start.	The twelve boys sit in anticipation in the theater seats, awaiting the movie to start.	CONTRADICTION
294	The two boys sit in anticipation in the theater seats, awaiting the movie to start.	The 4 boys sit in anticipation in the theater seats, awaiting the movie to start.	CONTRADICTION
295	The two boys sit in anticipation in the theater seats, awaiting the movie to start.	The two boys sit in anticipation in the theater seats, awaiting the movie to end.	CONTRADICTION
296	The two boys sit in anticipation in the theater seats, awaiting the movie to start.	The 9 boys sit in anticipation in the theater seats, awaiting the movie to start.	CONTRADICTION
297	A main street scene of a small town with an overhead welcome sign that says "Welcome to Golden".	A main road scene of a small town with an overhead welcome sign that says "Welcome to Golden".	ENTAILMENT
298	A main street scene of a small town with an overhead welcome sign that says "Welcome to Golden".	A main street scene of a tiny town with an overhead welcome sign that says "Welcome to Golden".	ENTAILMENT
299	A main street scene of a small town with an overhead welcome sign that says "Welcome to Golden".	A main street scene of a large town with an overhead welcome sign that says "Welcome to Golden".	CONTRADICTION
300	A main street scene of a small town with an overhead welcome sign that says "Welcome to Golden".	A main street scene of a little town with an overhead welcome sign that says "Welcome to Golden".	ENTAILMENT
301	A main street scene of a small town with an overhead welcome sign that says "Welcome to Golden".	A main street scene of a big town with an overhead welcome sign that says "Welcome to Golden".	CONTRADICTION
302	A waitress is cleaning up the kitchen, after the restaurant is closed.	A waitress is cleaning up the dining room, after the restaurant is closed.	CONTRADICTION
303	a group of young boys standing near another boy sitting on a swing on a playground.	a group of young boys standing far away from another boy sitting on a swing on a playground.	CONTRADICTION
304	a group of young boys standing near another boy sitting on a swing on a playground.	a group of young boys standing far from another boy sitting on a swing on a playground.	CONTRADICTION
305	a group of young boys standing near another boy sitting on a swing on a playground.	a group of old boys standing near another boy sitting on a swing on a playground.	CONTRADICTION
306	a group of young boys standing near another boy sitting on a swing on a playground.	a group of young boys standing near another boy standing on a swing on a playground.	CONTRADICTION
307	a group of young boys standing near another boy sitting on a swing on a playground.	a group of young boys sitting near another boy sitting on a swing on a playground.	CONTRADICTION
308	The boys are playing video games in the bedroom.	The boys are playing video games in the classroom.	CONTRADICTION
309	The boys are playing video games in the bedroom.	The boys are playing video games in the courtroom.	CONTRADICTION
310	The boys are playing video games in the bedroom.	The boys are playing video games in the dining room.	CONTRADICTION
311	The boys are playing video games in the bedroom.	The boys are playing video games in the common room.	CONTRADICTION
312	The boys are playing video games in the bedroom.	The boys are playing video games in the bathroom.	CONTRADICTION
313	The woman wearing a blue shirt sits in front of a brick wall.	The woman wearing a blue shirt sits in front of a wood wall.	CONTRADICTION
314	The woman wearing a blue shirt sits in front of a brick wall.	The woman wearing a blue shirt sits in front of a plastic wall.	CONTRADICTION
315	The woman wearing a blue shirt sits in front of a brick wall.	The woman wearing a blue shirt sits in front of a cement wall.	CONTRADICTION
316	The woman wearing a blue shirt sits in front of a brick wall.	The woman wearing a blue shirt sits in front of a glass wall.	CONTRADICTION
317	The woman wearing a blue shirt sits in front of a brick wall.	The woman wearing a blue shirt sits in front of a bronze wall.	CONTRADICTION
