d-154	Lawrence has not visited Clearfield, Angel has visited Ames, Jack has not visited Durango and if Jack has not visited Durango then Frank has visited Ironwood	Frank has visited Ironwood	ENTAILMENT
d-155	Jamie has not visited Summit, Enrique has visited Rock Island, Eddie has not visited Boonville and if Eddie has visited Boonville then Ryan has visited Massillon	Ryan has not visited Massillon	NEUTRAL
d-156	Ivan has not visited Utah, Roberto has not visited Akron, Johnnie has visited Zanesville and if Roberto has visited Akron then John has visited Columbia	John has not visited Columbia	NEUTRAL
d-157	Bob has not visited Fort Walton Beach, Cory has visited Clovis, Eric has visited Boone and if Cory has visited Clovis then Alfredo has visited Redlands	Alfredo has not visited Redlands	CONTRADICTION
d-158	Andrew has not visited McCook, Andy has visited Beaumont, Bradley has visited Poughkeepsie and if Andy has visited Beaumont then Barry has visited Geneva	Barry has not visited Geneva	CONTRADICTION
d-159	Ray has not visited Baytown, Adam has not visited Bemidji, Travis has visited Zanesville and if Ray has visited Baytown then Manuel has visited Columbus	Manuel has not visited Columbus	NEUTRAL
d-160	Tommy has not visited Altus, Cecil has visited Frederick, Ray has not visited Los Angeles and if Ray has visited Los Angeles then Douglas has visited Westport	Douglas has visited Westport	NEUTRAL
d-161	Neil has not visited Grenada, Francis has visited Narragansett, Tony has not visited Garden City and if Tony has visited Garden City then Gilbert has visited Groton	Gilbert has not visited Groton	NEUTRAL
d-162	Antonio has not visited Anderson, William has visited Pawtucket, Ernest has visited Jacksonville and if William has visited Pawtucket then Morris has visited Athens	Morris has not visited Athens	CONTRADICTION
d-163	Nicholas has not visited Deming, Daniel has visited San Diego, Larry has visited Bloomfield and if Daniel has visited San Diego then Richard has visited Gainesville	Richard has visited Gainesville	ENTAILMENT
d-164	Jesse has not visited Bisbee, Ronald has not visited Fitchburg, Jessie has visited New Orleans and if Jesse has not visited Bisbee then Ryan has not visited Beaumont	Ryan has not visited Beaumont	ENTAILMENT
d-165	Alfred has not visited Minden, Edgar has not visited Rome, Shawn has visited White Plains and if Edgar has visited Rome then Christopher has visited Del Rio	Christopher has not visited Del Rio	NEUTRAL
d-166	Jesse has not visited Price, Danny has visited Opelousas, Harvey has visited Scottsdale and if Harvey has visited Scottsdale then Hector has visited Iowa	Hector has visited Iowa	ENTAILMENT
d-167	Christian has not visited Nogales, Manuel has visited Beloit, Gilbert has visited Barrington and if Manuel has visited Beloit then Norman has visited Georgetown	Norman has visited Georgetown	ENTAILMENT
d-168	Freddie has not visited Biloxi, Clifton has not visited Crossett, Jesse has visited Bound Brook and if Freddie has not visited Biloxi then Daniel has visited Arkansas Post	Daniel has not visited Arkansas Post	CONTRADICTION
d-169	Gerald has not visited Clanton, Juan has visited Ludington, Micheal has visited Midland and if Micheal has visited Midland then Rodney has visited Bend	Rodney has not visited Bend	CONTRADICTION
d-170	John has visited Fremont, Alex has not visited Niles, Allan has visited Hickory and if John has visited Fremont then Tyler has visited Webster City	Tyler has visited Webster City	ENTAILMENT
d-171	Darrell has not visited Great Barrington, Francis has not visited Anderson, Bill has visited Monroeville and if Francis has not visited Anderson then Ken has visited Kalispell	Ken has visited Kalispell	ENTAILMENT
d-172	Bobby has not visited Niagara Falls, Wallace has not visited Calistoga, Ross has visited Wilson and if Bobby has not visited Niagara Falls then Greg has not visited Lake Forest	Greg has not visited Lake Forest	ENTAILMENT
d-173	Mark has not visited Mankato, Jacob has visited Orlando, Timothy has not visited Cortez and if Timothy has visited Cortez then Lester has visited Fort Lauderdale	Lester has visited Fort Lauderdale	NEUTRAL
d-174	Edward has not visited Union, Adam has visited Oak Ridge, Michael has not visited Winchester and if Michael has not visited Winchester then Gordon has not visited Bedford	Gordon has not visited Bedford	ENTAILMENT
d-175	Maurice has not visited Peshtigo, Barry has visited Holly Springs, David has visited Concord and if David has visited Concord then Freddie has visited Franklin	Freddie has not visited Franklin	CONTRADICTION
d-176	Alberto has not visited Elyria, Casey has visited Decatur, Terrance has visited West Springfield and if Terrance has visited West Springfield then Mitchell has visited Redwood City	Mitchell has not visited Redwood City	CONTRADICTION
d-177	Gabriel has not visited Sparks, Donald has visited Homestead, Brad has not visited Haverhill and if Brad has visited Haverhill then Billy has visited Bethlehem	Billy has not visited Bethlehem	NEUTRAL
d-178	Steve has not visited Monterey, Rafael has visited Fort Scott, Howard has visited San Fernando and if Rafael has visited Fort Scott then Mitchell has visited Saint Petersburg	Mitchell has not visited Saint Petersburg	CONTRADICTION
d-179	Jeremy has visited Wilkes-Barre, Shane has not visited Neenah, Duane has visited Cambridge and if Jeremy has visited Wilkes-Barre then Brett has visited Effingham	Brett has not visited Effingham	CONTRADICTION
d-180	Joe has not visited Newport, Karl has visited Florence, Milton has not visited Hobbs and if Milton has not visited Hobbs then Donald has not visited Andersonville	Donald has not visited Andersonville	ENTAILMENT
d-181	Shawn has not visited Oak Ridge, Johnnie has visited Thousand Oaks, Alexander has not visited Gainesville and if Alexander has not visited Gainesville then Wade has not visited Daytona Beach	Wade has not visited Daytona Beach	ENTAILMENT
d-182	Jeffery has not visited Astoria, Louis has not visited Anchorage, Todd has visited Gardiner and if Jeffery has not visited Astoria then Byron has visited Huntsville	Byron has visited Huntsville	ENTAILMENT
d-183	Billy has not visited Saint Paul, Max has visited West Bend, Ronald has not visited Galesburg and if Ronald has visited Galesburg then Bob has visited Nome	Bob has visited Nome	NEUTRAL
d-184	Eugene has not visited Antioch, Ralph has not visited Chicopee, Brett has visited Sturbridge and if Ralph has not visited Chicopee then Kirk has visited Woodbridge	Kirk has visited Woodbridge	ENTAILMENT
d-185	Aaron has visited Pasadena, Gilbert has not visited Fredericksburg, Roberto has visited Petersburg and if Aaron has visited Pasadena then Louis has visited Orange	Louis has not visited Orange	CONTRADICTION
d-186	Larry has not visited Gila Bend, Francis has not visited Manistee, Edward has visited Canton and if Larry has visited Gila Bend then William has visited Sandusky	William has not visited Sandusky	NEUTRAL
d-187	Jason has not visited Hoboken, Jeffrey has visited Kaskaskia, Lloyd has not visited Montrose and if Lloyd has visited Montrose then Max has visited Jacksonville	Max has not visited Jacksonville	NEUTRAL
d-188	Eddie has visited Beacon, Glen has not visited Calhoun, Nathan has visited York and if Eddie has visited Beacon then Wesley has visited Fort Valley	Wesley has not visited Fort Valley	CONTRADICTION
d-189	Harry has not visited Honaunau, Scott has not visited Concord, Arthur has visited Perry and if Scott has not visited Concord then Martin has not visited Melbourne	Martin has not visited Melbourne	ENTAILMENT
d-190	Bryan has not visited Shawneetown, Dwayne has not visited Big Spring, Lawrence has visited Charlotte and if Bryan has visited Shawneetown then Dean has visited Council Grove	Dean has visited Council Grove	NEUTRAL
d-191	Chad has visited Springfield, Eugene has not visited Massena, Terrance has visited Eastham and if Chad has visited Springfield then Corey has visited Calexico	Corey has not visited Calexico	CONTRADICTION
d-192	Tommy has not visited Towson, Lee has visited Yonkers, Julio has not visited Andover and if Julio has not visited Andover then Adam has not visited Lower Southampton	Adam has not visited Lower Southampton	ENTAILMENT
d-193	Michael has not visited El Monte, Don has visited Elyria, Chester has not visited Morganton and if Chester has visited Morganton then Theodore has visited Lebanon	Theodore has visited Lebanon	NEUTRAL
d-194	Max has not visited Detroit, Eric has visited McAllen, Gary has not visited Arkansas and if Gary has visited Arkansas then Jay has visited Holland	Jay has not visited Holland	NEUTRAL
d-195	Carl has not visited Kilgore, Leroy has not visited Winter Park, Louis has visited Freeport and if Carl has visited Kilgore then Daryl has visited Menasha	Daryl has visited Menasha	NEUTRAL
d-196	Randall has not visited Springfield, Shane has visited Payson, Gerald has not visited Bloomington and if Gerald has not visited Bloomington then Martin has visited Joplin	Martin has visited Joplin	ENTAILMENT
d-197	Ian has not visited Falls Church, Jason has not visited Hempstead, Eddie has visited Las Cruces and if Jason has not visited Hempstead then Lester has visited Berlin	Lester has not visited Berlin	CONTRADICTION
d-198	Shawn has not visited Fairmont, Duane has not visited Falmouth, Alberto has visited Lincoln and if Shawn has not visited Fairmont then Karl has visited Elwood	Karl has not visited Elwood	CONTRADICTION
d-199	Dean has not visited Indianola, Byron has not visited Myrtle Beach, Wade has visited Missouri and if Dean has visited Indianola then Darren has visited Salem	Darren has not visited Salem	NEUTRAL
d-200	Tom has visited Chattanooga, Shane has not visited Abington, Wallace has visited Uniontown and if Tom has visited Chattanooga then David has visited Carrollton	David has not visited Carrollton	CONTRADICTION
d-201	Elmer has visited Woods Hole, Fred has not visited Bound Brook, Travis has visited Dalton and if Elmer has visited Woods Hole then Dennis has visited Warwick	Dennis has not visited Warwick	CONTRADICTION
d-202	Theodore has not visited Salem, Hugh has visited Kankakee, Richard has not visited Mount Vernon and if Richard has visited Mount Vernon then Guy has visited Marysville	Guy has not visited Marysville	NEUTRAL
d-203	Milton has not visited Salinas, Craig has not visited Aurora, Scott has visited Herrin and if Milton has visited Salinas then Rafael has visited Martins Ferry	Rafael has not visited Martins Ferry	NEUTRAL
d-204	Rene has not visited Tiffin, Darrell has visited Columbia, Daryl has not visited Winter Haven and if Daryl has not visited Winter Haven then Peter has visited Moore	Peter has not visited Moore	CONTRADICTION
d-205	Eduardo has not visited Prescott, Jorge has visited Joplin, Jimmie has visited Okmulgee and if Jorge has visited Joplin then Jeremy has visited Canton	Jeremy has not visited Canton	CONTRADICTION
d-206	Todd has not visited Paris, Philip has not visited Coventry, Shawn has visited Sand Springs and if Todd has visited Paris then Seth has visited Livermore	Seth has not visited Livermore	NEUTRAL
d-207	Ben has not visited Levittown, Clinton has visited Cedar City, Jon has visited Salem and if Jon has visited Salem then Francisco has visited New London	Francisco has not visited New London	CONTRADICTION
d-208	Anthony has not visited Myrtle Beach, Dan has visited Marion, Ken has not visited Glen Ellyn and if Ken has visited Glen Ellyn then Edward has visited Cortland	Edward has not visited Cortland	NEUTRAL
d-209	Mathew has not visited Stroudsburg, Darryl has visited Sacramento, Antonio has not visited Colorado and if Antonio has visited Colorado then Wayne has visited North Chicago	Wayne has not visited North Chicago	NEUTRAL
d-210	Marvin has not visited Wyandotte, Jim has not visited Mentor, George has visited The Dalles and if Jim has visited Mentor then Lonnie has visited Midland	Lonnie has visited Midland	NEUTRAL
d-211	Daryl has not visited East Cleveland, Glenn has not visited Sharon, Tyrone has visited El Monte and if Daryl has visited East Cleveland then Harold has visited Pascagoula	Harold has not visited Pascagoula	NEUTRAL
d-212	Bruce has not visited Greenville, Gary has not visited Malden, Harry has visited Indio and if Gary has visited Malden then Andy has visited Joplin	Andy has not visited Joplin	NEUTRAL
