t-150	Todd has only visited Azerbaijan, São Tomé & Prícipe, Eritrea, Afghanistan, Serbia, Russia, Indonesia, Guinea, Mozambique, United States, Rwanda, Antigua & Barbuda, Brunei, Ireland, Maldives, Cuba and Saudi Arabia	Zachary didn't visit São Tomé & Prícipe	NEUTRAL
t-151	Leon has only visited Timor-Leste, Gambia, Nicaragua, Samoa, Mali, Palau, Syria and Namibia	Frank didn't visit Syria	NEUTRAL
t-152	Paul has only visited Dominican Republic, Kosovo, New Zealand, Gambia, Kyrgyzstan, Botswana, Fiji, Vietnam, Turkmenistan, Venezuela, Laos, São Tomé & Prícipe, Uganda, Saint Lucia, Latvia, Morocco, Bulgaria, South Sudan, Democratic Republic of the Congo and Czech Republic	Nathan didn't visit Vietnam	NEUTRAL
t-153	Mark has only visited Kyrgyzstan, Bhutan, Cabo, Burundi, Lithuania, Bosnia & Herzegovinia, Kosovo and Iceland	Perry didn't visit Kyrgyzstan	NEUTRAL
t-154	William has only visited Guinea-Bissau, Cuba, Belize, Samoa, Djibouti, Mexico, Lithuania and Estonia	Andy didn't visit Estonia	NEUTRAL
t-155	Samuel, Hector, Cody, Shawn, Willie, Martin, Milton, Albert, Darryl, Jordan, Adam, Anthony, Clayton and Salvador have only visited Saudi Arabia	Shawn didn't visit Saint Vincent & the Grenadines	ENTAILMENT
t-156	Don, Shawn, Frederick, Ernest, Jeffrey, Terrance, Wade, Jerry, Joshua, Herman and Francisco have only visited Tuvalu	Francisco didn't visit Tuvalu	CONTRADICTION
t-157	Keith, Gilbert, Raymond, Jordan, Harry, Jaime, Ian, Casey, Gene, Zachary, Max, Willard, Arnold and Marcus have only visited Palestine	Ian didn't visit Mongolia	ENTAILMENT
t-158	Mitchell has only visited Mali, Dominica, Sudan, China, Singapore, Djibouti, Kosovo, Cyprus, Mozambique, Chad, South Korea and Slovenia	Mitchell didn't visit Singapore	CONTRADICTION
t-159	Edwin, Bobby, Ian, Joe, Russell, Gordon, Herbert, Jim, Adam, Kurt, Jon, Clifford, Hugh, Francis, Jeremy, Troy, Phillip, Rene and Ramon have only visited Chad	Jeremy didn't visit Austria	ENTAILMENT
t-160	Miguel has only visited Malta, Fiji, Lebanon, Cameroon, Tonga, Iran, Brunei, Kenya, Bangladesh, Ukraine, Germany, Ecuador, Uruguay, Philippines and Netherlands	Miguel didn't visit Kenya	CONTRADICTION
t-161	Jonathan, Javier, Jack, Elmer, Gabriel, Theodore, Frederick, Herbert, Gene, Joseph, Bill, Felix and Tim have only visited Sweden	Herbert didn't visit Sweden	CONTRADICTION
t-162	Christopher, Sean, Bobby, Jessie, Lloyd, Greg, Corey, Raymond, Roberto, Fred, Alexander, Rafael, Clyde and Zachary have only visited Solomon Islands	Sean didn't visit Belize	ENTAILMENT
t-163	Oscar, Johnnie, Milton, Ian, Sean, Clinton, Ben and Victor have only visited Antigua & Barbuda	Sean didn't visit Zambia	ENTAILMENT
t-164	Raymond has only visited Serbia, Cameroon, Fiji, Bulgaria, Ecuador, Estonia, Kenya, Belize, Lesotho, Djibouti, Mali, Tanzania, Guinea, Libya and Bolivia	Raymond didn't visit Serbia	CONTRADICTION
t-165	Alexander, Raymond, Javier, Danny, Kent, Ian and Ronnie have only visited Switzerland	Ronnie didn't visit Rwanda	ENTAILMENT
t-166	Sidney has only visited Switzerland, Mali, Syria and Eritrea	Sidney didn't visit Mali	CONTRADICTION
t-167	Henry has only visited Turkey, United Kingdom, Norway, Ethiopia, Nepal, Monaco, Uzbekistan, Laos, Jordan, Azerbaijan, Peru, Gabon, Antigua & Barbuda, Somalia and Honduras	Henry didn't visit Monaco	CONTRADICTION
t-168	Alfred has only visited Nigeria and Tunisia	Alfred didn't visit Tunisia	CONTRADICTION
t-169	Javier, Martin, Gilbert, Clifford, Bryan, Maurice, Ian, Roy, Wayne, Tracy and Jeff have only visited Moldova	Bryan didn't visit Ukraine	ENTAILMENT
t-170	Arnold, Kyle, Melvin, Isaac, Antonio, Harvey, Philip, Freddie, Joel, Alberto, Andy and Stanley have only visited Eritrea	Antonio didn't visit South Korea	ENTAILMENT
t-171	Jason, Lonnie, Benjamin, Jamie, Lee, Rick, Michael, Maurice, Dale, Harvey, Gene, Earl, Alvin and Jimmie have only visited Timor-Leste	Maurice didn't visit Sweden	ENTAILMENT
t-172	Lawrence has only visited South Sudan and Mali	Billy didn't visit Mali	NEUTRAL
t-173	Reginald, Dustin, Steve, Larry, Scott, Justin, Jamie, David, Leroy, Martin, Andre, Sam and Mathew have only visited Brazil	Martin didn't visit Kiribati	ENTAILMENT
t-174	Bradley has only visited Costa Rica, Seychelles, Benin, Burkina, San Mmarino, Latvia, Algeria, Libya and Barbados	Clayton didn't visit Barbados	NEUTRAL
t-175	Bobby, Nathaniel, Russell, Chad, Neil, Gregory, Lester, Mark, Bill, Roberto, Glen and Todd have only visited Guinea	Lester didn't visit Estonia	ENTAILMENT
t-176	Tommy, Francis, Arnold and Shane have only visited Haiti	Tommy didn't visit Haiti	CONTRADICTION
t-177	Terrance has only visited Afghanistan, Paraguay, Ukraine, The Bahamas, United Kingdom, Mozambique, Democratic Republic of the Congo, Angola, Lesotho and Belarus	Bill didn't visit Afghanistan	NEUTRAL
t-178	Jerome has only visited Netherlands, Cuba, Brunei, Russia, Slovenia, Papua New Guinea, São Tomé & Prícipe, Equatorial Guinea, Andorra, Barbados, Venezuela, Niger, Libya, South Sudan, Portugal, Malaysia, France, Antigua & Barbuda, Democratic Republic of the Congo and Guatemala	Jerome didn't visit Papua New Guinea	CONTRADICTION
t-179	Max, Ian, Claude, Benjamin, Rafael, Francisco, Julio, Leroy, Tim, Stephen, Vincent, Brett and Barry have only visited Guinea-Bissau	Barry didn't visit Guinea-Bissau	CONTRADICTION
t-180	Jeffery, Frederick, Dale, Mike, Wallace, Claude, Shane, Joel, Joseph, Nathaniel, Anthony, Cory, Alex, Pedro, Nelson and Dennis have only visited Trinidad & Tobago	Joel didn't visit Fiji	ENTAILMENT
t-181	Richard has only visited Nepal, Romania, Benin, Sudan, Bangladesh, Namibia, United Arab Emirates and Hungary	Nathaniel didn't visit Namibia	NEUTRAL
t-182	Ted has only visited Croatia and Sudan	Luis didn't visit Sudan	NEUTRAL
t-183	Glen, Wesley, Terry, Edgar, Bryan, Ron, Stanley, Gabriel, Ronnie, Hector, Vincent, Stephen, Alexander, Jeff, Glenn, Ruben, Kevin and Eugene have only visited Croatia	Ronnie didn't visit Croatia	CONTRADICTION
t-184	Thomas, Mario, Don, Julio, Jeffery, Gary, Marcus, Samuel, Charlie, Lawrence, Kelly, Armando and Todd have only visited Iceland	Don didn't visit Barbados	ENTAILMENT
t-185	Alan has only visited Portugal, Tuvalu, Bahrain, Belgium, Guinea-Bissau, Tonga, Austria, Norway and Kyrgyzstan	Alan didn't visit Tuvalu	CONTRADICTION
t-186	Fernando, Wade, Jim and Marion have only visited Estonia	Wade didn't visit Portugal	ENTAILMENT
t-187	Ralph, Jordan and Gregory have only visited Paraguay	Gregory didn't visit Paraguay	CONTRADICTION
t-188	Erik has only visited Egypt, Monaco, Switzerland, Honduras, Cabo, Portugal, Somalia, Malta, United States, Liberia, Guyana, Nigeria, Lebanon and Cambodia	Erik didn't visit Cambodia	CONTRADICTION
t-189	Jeremy has only visited Serbia, Portugal, Ukraine, Samoa, Andorra, China, Dominica, Saint Vincent & the Grenadines and Marshall Islands	Billy didn't visit Ukraine	NEUTRAL
t-190	Melvin has only visited Ireland, Slovakia, China, Jordan, Gabon, Libya, Estonia, Nauru, Togo and Colombia	Chad didn't visit Togo	NEUTRAL
t-191	Stanley, Clifton, Bernard, Corey, Thomas, Lee, Lonnie, Fernando, Max, Brett, Kenneth, Jamie, Jeremy, Wade, Bradley and Tracy have only visited Macedonia	Thomas didn't visit United Kingdom	ENTAILMENT
t-192	Edward, Gregory, Jack, Jeffery, George, Allan, Corey, David, Darryl, Scott, Lonnie, Jessie, Andy, Edgar, Tommy and Terrance have only visited Uzbekistan	Allan didn't visit Republic of the Congo	ENTAILMENT
t-193	Bradley, Elmer, Kent, Jason, Mario, Allen, Terrance, Clifton, Lester, Cody, Mark, Armando, Jay, Lawrence, Justin, Karl and Oscar have only visited Brunei	Bradley didn't visit Iceland	ENTAILMENT
t-194	Ruben has only visited Yemen, Canada, South Africa and Spain	Samuel didn't visit Canada	NEUTRAL
t-195	Jon has only visited Philippines, Rwanda, Saint Kitts & Nevis, Tonga, Papua New Guinea, Mongolia, Azerbaijan, Russia and Marshall Islands	Jon didn't visit Mongolia	CONTRADICTION
t-196	Harvey has only visited Guinea-Bissau, Jordan, Saint Lucia, Palau, South Korea, Slovakia, Namibia, Palestine, Tuvalu, Azerbaijan, El Salvador, Kyrgyzstan, Ecuador, Mauritius, Angola, Maldives and Philippines	Harvey didn't visit Jordan	CONTRADICTION
t-197	Frank, Jason, Fernando, Adrian, Edwin, Nicholas, Francis, Aaron, Victor, Don, Scott, Clarence, Oscar, Philip, Claude, Ruben and Christopher have only visited North Korea	Edwin didn't visit Egypt	ENTAILMENT
t-198	Roberto has only visited São Tomé & Prícipe, Algeria and Ecuador	Roberto didn't visit São Tomé & Prícipe	CONTRADICTION
t-199	Mathew has only visited South Africa, Sierra Leone, Ecuador, Equatorial Guinea, Botswana, Saint Vincent & the Grenadines, Paraguay, Latvia, Myanmar, El Salvador and Yemen	Mathew didn't visit Ecuador	CONTRADICTION
t-200	Douglas has only visited Switzerland, Dominica, Armenia, Montenegro, Kyrgyzstan and Serbia	Douglas didn't visit Dominica	CONTRADICTION
t-201	Roy and Hugh have only visited Afghanistan	Roy didn't visit Switzerland	ENTAILMENT
t-202	Vernon, Roland, Cecil, Russell, Dwayne, Dean, Frank, Jimmie, Derrick, Dan, Wayne, Sergio, Barry, Sidney, Jeffrey, Roger and Patrick have only visited Timor-Leste	Vernon didn't visit Indonesia	ENTAILMENT
t-203	Seth has only visited Gambia, Armenia, Denmark, Republic of the Congo, Liechtenstein, Peru, Eswatini, Yemen, Spain and United States	Seth didn't visit Republic of the Congo	CONTRADICTION
t-204	Fred, Lewis, Carl, Everett, Terrance, Cecil, Lloyd, Darrell and Shawn have only visited Latvia	Terrance didn't visit The Bahamas	ENTAILMENT
t-205	Thomas, Leslie, Nelson, Julian, George, Don, Robert, Isaac, Milton, Ricky, Guy and Alan have only visited The Bahamas	Guy didn't visit Zambia	ENTAILMENT
t-206	Frederick, Wayne and Aaron have only visited United States	Aaron didn't visit Singapore	ENTAILMENT
t-207	Leo has only visited Bhutan, Niger, Colombia, Denmark, São Tomé & Prícipe, Ireland, Trinidad & Tobago, Turkey, Cabo and Kiribati	Scott didn't visit Cabo	NEUTRAL
t-208	Ricardo, Shawn, Julio and Bill have only visited Kenya	Shawn didn't visit Kenya	CONTRADICTION
t-209	Kent has only visited Djibouti, Nepal, Madagascar, China, Belgium, Vanuatu, Honduras, Burundi, Kyrgyzstan, Andorra, Ecuador, Belize, Kiribati, Nigeria, Libya, Ukraine, Comoros, Austria, Albania and Malta	Kent didn't visit Malta	CONTRADICTION
t-210	Don, Clyde, Jessie, Ricardo, Ron, Guy and Lloyd have only visited Nepal	Lloyd didn't visit Finland	ENTAILMENT
t-211	Erik and Tommy have only visited Saint Vincent & the Grenadines	Tommy didn't visit Sierra Leone	ENTAILMENT
t-212	Ian, Dustin, Mitchell, Randall, Reginald, Marshall, Juan, Jaime, Christopher, Steve, Claude, Louis, Jeffery, Eugene, Alan, Douglas, Timothy, Bob and Morris have only visited Montenegro	Mitchell didn't visit Montenegro	CONTRADICTION
t-213	Andre, Travis, Herman, Walter, Eduardo, Larry, Leroy, Calvin, Virgil and Ricky have only visited Kuwait	Larry didn't visit Tajikistan	ENTAILMENT
t-214	Troy has only visited Nigeria, Antigua & Barbuda, Jamaica, United States and Denmark	Troy didn't visit Jamaica	CONTRADICTION
t-215	Jesse has only visited Nepal, Gabon and Morocco	Alfredo didn't visit Nepal	NEUTRAL
t-216	Jerome has only visited Somalia, Denmark and Malawi	Jerome didn't visit Denmark	CONTRADICTION
t-217	Cecil has only visited Gambia, Indonesia, Saudi Arabia, Senegal and Estonia	Cecil didn't visit Indonesia	CONTRADICTION
t-218	Christopher has only visited Croatia, Norway, Dominican Republic, Tajikistan, Kiribati, Malta, Australia and Estonia	Christopher didn't visit Estonia	CONTRADICTION
t-219	Wesley, Kent, Joshua, Brandon, Clyde, Arthur, Miguel, Norman, Jon and Dennis have only visited Côte D'ivore	Clyde didn't visit Côte D'ivore	CONTRADICTION
t-220	Bruce has only visited Armenia, Belize, Ireland, Norway, China, Botswana, Serbia and Turkmenistan	Bruce didn't visit Ireland	CONTRADICTION
t-221	Seth, Dennis, Kevin, Herman, Todd, Richard, Jimmy and Jeffrey have only visited Oman	Todd didn't visit Oman	CONTRADICTION
t-222	Marion has only visited Eritrea, Poland, Jamaica, Canada, Palestine, New Zealand, Iran, United Kingdom and Cabo	Milton didn't visit Iran	NEUTRAL
t-223	Nelson has only visited Iceland, Egypt, Cyprus, San Mmarino, Greece, Eritrea, Oman and Iraq	Nelson didn't visit Oman	CONTRADICTION
t-224	Aaron has only visited Portugal, Morocco, Timor-Leste, The Bahamas, Niger, Turkey, Sri Lanka, Sudan, Monaco, Nigeria, Belize, Japan, Argentina, Mongolia, Algeria, Seychelles, Bosnia & Herzegovinia and Zambia	Randy didn't visit Sri Lanka	NEUTRAL
t-225	Travis has only visited Saint Vincent & the Grenadines, Angola, Brazil, Venezuela, Vanuatu, Portugal, Bosnia & Herzegovinia, New Zealand, Myanmar, Serbia, Syria, Saint Kitts & Nevis, Greece, Morocco, Thailand and Latvia	Darryl didn't visit Morocco	NEUTRAL
t-226	Tim has only visited Saudi Arabia, Suriname and Bangladesh	Tim didn't visit Bangladesh	CONTRADICTION
t-227	James has only visited Norway, Kyrgyzstan, Kazakhstan and Marshall Islands	Joel didn't visit Marshall Islands	NEUTRAL
t-228	Roberto has only visited Indonesia, Côte D'ivore, Uganda, The Bahamas, Peru, Solomon Islands, Lithuania, Finland, Central African Republic, Trinidad & Tobago, Kazakhstan, China, Ecuador and Maldives	Dave didn't visit Finland	NEUTRAL
t-229	Justin, Eric, Leo, Aaron, Terrance and Joel have only visited Mali	Justin didn't visit Latvia	ENTAILMENT
t-230	Steve has only visited Bolivia, Slovenia, Vietnam, South Africa, Maldives, Tunisia, Uzbekistan, Jamaica and United Arab Emirates	Willard didn't visit Uzbekistan	NEUTRAL
t-231	Pedro has only visited Equatorial Guinea, Eritrea, Kosovo, Barbados, Lesotho, Mali, Myanmar, Australia, Suriname, Hungary, South Sudan and Montenegro	Alexander didn't visit Australia	NEUTRAL
t-232	Jerome has only visited Gambia, Colombia, Marshall Islands, Niger, Japan, Namibia, Republic of the Congo, Timor-Leste, Croatia, Paraguay, Tanzania, Solomon Islands, New Zealand and Côte D'ivore	Theodore didn't visit Solomon Islands	NEUTRAL
t-233	Jimmy, Tom, Glenn, Russell, Richard, Gregory, Bernard, Curtis, Brandon, Ricardo, Dwayne, Rodney, Harvey, Gordon and Bill have only visited Marshall Islands	Glenn didn't visit Rwanda	ENTAILMENT
t-234	Harvey, Carl, Ronald, Jim, Frederick, Philip, Roberto, Bernard, Barry and Glenn have only visited Mozambique	Roberto didn't visit Thailand	ENTAILMENT
t-235	Roberto, Enrique, Alex, Edward, Roger, Howard, Glen and Andre have only visited Kuwait	Enrique didn't visit Dominican Republic	ENTAILMENT
t-236	Ronald, Darrell, Terrance, Charlie, Leslie, Mario, Norman, Floyd, Albert, Alexander, Roland, Jim, Alan, Alex, Cody, Chris, Ross, Victor, Leonard and Brett have only visited Kazakhstan	Albert didn't visit Kazakhstan	CONTRADICTION
t-237	Herbert, Gordon, Carlos, Don, Curtis, Glen, Arnold, Gene, Oscar, Melvin, Felix, Jeff, Franklin, Bobby, Barry, Clinton and Frederick have only visited Cameroon	Oscar didn't visit Ecuador	ENTAILMENT
t-238	Lawrence, Anthony, Ian and Angel have only visited Qatar	Angel didn't visit Equatorial Guinea	ENTAILMENT
t-239	Timothy has only visited Kazakhstan, Iraq, Syria and Austria	Rene didn't visit Syria	NEUTRAL
t-240	Ricky, Jamie, Alberto, Leo, Dan, Roger, Harold, Glen and Roberto have only visited Angola	Leo didn't visit Angola	CONTRADICTION
t-241	James, Kent, Enrique, Freddie, Clayton, Shawn and Bob have only visited Kosovo	Kent didn't visit Kosovo	CONTRADICTION
t-242	Rodney has only visited Afghanistan, Armenia, Mexico, Peru, Solomon Islands, China, Antigua & Barbuda, Chad, Israel, Ghana, Turkey, Venezuela, Barbados and Marshall Islands	Ken didn't visit Peru	NEUTRAL
t-243	Thomas has only visited Canada, Sudan, Iceland, Tajikistan, Seychelles, Senegal, Solomon Islands, Oman, Libya, Papua New Guinea, Dominica, Afghanistan, Serbia, Algeria, Laos, Turkey, Yemen and Djibouti	Thomas didn't visit Serbia	CONTRADICTION
t-244	Ted, Ron, Timothy, Curtis, Keith, John, Jay, Leslie, Andrew, Franklin, Jorge, Adam, Bruce, Warren and Dale have only visited Cyprus	Curtis didn't visit Somalia	ENTAILMENT
t-245	Robert, Fernando, Justin, Jesse, Adam, Scott, Dennis, Howard and Thomas have only visited Mozambique	Dennis didn't visit Czech Republic	ENTAILMENT
t-246	Alex, Wallace, Casey, Sergio, Christian, Christopher, Ruben, Freddie, Jack, Mario, Adam, Bryan and Maurice have only visited Indonesia	Christian didn't visit Indonesia	CONTRADICTION
t-247	Juan, Jeffery, Ricky, Chester, Chad, Vernon, Alan, Guy, Tyler, Terry, Clayton, Jamie and Christian have only visited Gambia	Chester didn't visit Luxembourg	ENTAILMENT
t-248	Bill has only visited Peru, Libya, India, Solomon Islands, Bhutan, Namibia, Portugal, Kazakhstan, Trinidad & Tobago, Côte D'ivore, Denmark, Algeria, Sri Lanka, Suriname, Syria, Benin, New Zealand, Montenegro and Ghana	Ruben didn't visit Suriname	NEUTRAL
t-249	Theodore has only visited Moldova, Kosovo, United Kingdom, Yemen, Hungary, Slovenia, Iraq, Tonga, Azerbaijan, Mali, Oman, Equatorial Guinea, Kuwait, Venezuela, Algeria, Israel, Uzbekistan and Senegal	Theodore didn't visit Hungary	CONTRADICTION
t-250	George has only visited Maldives, Kenya, Algeria, Switzerland, Zimbabwe, Fiji, Bhutan, Comoros, Luxembourg, Syria, Malaysia, Djibouti, Netherlands, Eritrea, Malta, Cyprus, Ecuador, Brazil and Nigeria	Enrique didn't visit Fiji	NEUTRAL
t-251	Rick, Leon, Bob, Rene, Nicholas, Jimmy, Brett, Roy, Shawn, Justin, Rafael, Ralph, Jeffrey, Jessie, Ben, Gordon and Sam have only visited Guatemala	Jessie didn't visit Zimbabwe	ENTAILMENT
t-252	Shane, Nathaniel, Herman, Dean, Steve, Armando, Juan, Eduardo, Don, Francisco, Greg, Albert, Mitchell, Paul, Dale and Justin have only visited Syria	Mitchell didn't visit Syria	CONTRADICTION
t-253	Gilbert, Kurt and Steve have only visited Madagascar	Steve didn't visit Madagascar	CONTRADICTION
t-254	Bradley, Craig, Scott, Bruce, Ramon, Chester, Christopher, Bill, Ryan, Cory, Wade, Isaac, Armando and Thomas have only visited South Sudan	Ryan didn't visit Andorra	ENTAILMENT
t-255	Allan, Ben, Thomas, Terrance, Terrence, Nicholas, Sidney, Raymond, Angel, Eric, Jeff, Leon and Jerry have only visited Canada	Sidney didn't visit Malta	ENTAILMENT
t-256	Shane has only visited Guyana, Seychelles, Saint Kitts & Nevis, Malaysia, Namibia, Uruguay, Singapore, Morocco, Belarus and United Arab Emirates	Vincent didn't visit Namibia	NEUTRAL
t-257	Alfredo and Norman have only visited Turkmenistan	Alfredo didn't visit Benin	ENTAILMENT
t-258	Dwayne has only visited Tuvalu, Cabo, Kuwait, Pakistan, Antigua & Barbuda and Uruguay	Rodney didn't visit Kuwait	NEUTRAL
t-259	Roger has only visited Japan, Kuwait and Estonia	Donald didn't visit Japan	NEUTRAL
t-260	Victor, Kevin, Walter, Jeffrey, Julio, Gene, Timothy, Andy, Rick, Morris, Jimmie, Patrick, Barry, Nathaniel, Armando and Mathew have only visited San Mmarino	Nathaniel didn't visit Madagascar	ENTAILMENT
