d-608	Paul has only visited Albania, Singapore, Zimbabwe, Mauritania, Malaysia, Cyprus, Georgia, Myanmar, Luxembourg, Sudan, Spain, Trinidad & Tobago, Guyana, Kazakhstan, Macedonia, Chad, Cambodia and Jordan	Thomas didn't visit Luxembourg	NEUTRAL
d-609	Brent, Brett, Wade, Terrance, Joseph, Oscar, Richard, Philip, Miguel, Jerome, Keith, Ronnie, Danny and Matthew have only visited Peru	Danny didn't visit Zimbabwe	ENTAILMENT
d-610	Ramon, Barry, Clayton, Joshua, Darrell, Eugene, Roy, Douglas, Lewis, Gerald, Ross, Johnnie, Allen, Gordon, Andre, Ben, Jesse and Patrick have only visited Saint Vincent & the Grenadines	Gordon didn't visit Nicaragua	ENTAILMENT
d-611	Lester has only visited Mali, Afghanistan, Albania, Myanmar, Qatar, Republic of the Congo, Mexico, Azerbaijan, Greece, Togo, Saint Vincent & the Grenadines and Armenia	Lester didn't visit Myanmar	CONTRADICTION
d-612	Don, Arthur, Bryan, Rodney, Stephen, Pedro, Darren, Clayton, James, Norman, Raymond, Ernest, Sam, Micheal, Duane, Kirk, Marc and Bruce have only visited Cyprus	Micheal didn't visit Cyprus	CONTRADICTION
d-613	Phillip, Gerald, Ian, Cecil, Johnny, Rodney, Everett, Seth, Tom, Warren, Kenneth and Bryan have only visited Colombia	Gerald didn't visit Djibouti	ENTAILMENT
d-614	Anthony, Ernest, Walter, Justin, Peter, Miguel, Arnold, Kenneth, Willie, Marvin and William have only visited Cambodia	Anthony didn't visit Fiji	ENTAILMENT
d-615	Juan has only visited Norway, Chile, São Tomé & Prícipe, Marshall Islands, Denmark, Suriname, Tonga and Palestine	Juan didn't visit Marshall Islands	CONTRADICTION
d-616	Ross, Clinton, Jim, Armando, Steve, Leon, Gabriel, John, Willie, Enrique, Wesley, Ruben, Brian, Mike and Frank have only visited Grenada	John didn't visit The Bahamas	ENTAILMENT
d-617	Perry has only visited Switzerland, Belize, Uzbekistan, India, Federated States of Micronesia, Saudi Arabia, Togo, Netherlands, Brazil, Bulgaria, South Korea and Burkina	Martin didn't visit Burkina	NEUTRAL
d-618	Frederick, Joel, Steve, Larry, Lloyd, Donald, Chester, Edgar, Barry, Gregory, Jerome, Sean, Alfredo, Thomas and Henry have only visited Eritrea	Barry didn't visit Eritrea	CONTRADICTION
d-619	Marcus has only visited Mali, Saint Kitts & Nevis, Guinea, Botswana, Ethiopia and Algeria	Marcus didn't visit Guinea	CONTRADICTION
d-620	Leo, Nathaniel, Patrick, Calvin, Phillip, Cecil, Brett, Marion, Frederick, Marshall, Shawn, Rick, Andrew, Todd, Ted and Dennis have only visited Mexico	Leo didn't visit Mexico	CONTRADICTION
d-621	Fernando and Steven have only visited Georgia	Steven didn't visit Finland	ENTAILMENT
d-622	Ronnie, Jim, Hector, Clifton, Raymond, Cecil, Enrique, Floyd, Tommy, Neil, Morris, Jorge, Clyde, Julian and Steven have only visited Uruguay	Cecil didn't visit Uruguay	CONTRADICTION
d-623	James, Charlie, Andre, Jose, Nathan, Johnnie, Ron, Terrance, Phillip, Christopher, Carl, Jeremy, Clifton, Philip, Bob, Kyle, Tyler and Armando have only visited Montenegro	Jose didn't visit North Korea	ENTAILMENT
d-624	Aaron has only visited United Arab Emirates, Belize, Kosovo, Serbia, Italy, Qatar, Suriname, Latvia, Rwanda, Federated States of Micronesia, Tunisia and Somalia	Aaron didn't visit Belize	CONTRADICTION
d-625	Bruce, Scott, Gabriel, Miguel, Billy, Bill, Ray, Terrence, Dean, Lance, Roland, Philip, Harvey, Fernando, Sergio, Dustin, George, Christopher and Leo have only visited Georgia	Scott didn't visit Slovakia	ENTAILMENT
d-626	Walter, Ruben, Ray, Rafael, Ronnie and Juan have only visited Timor-Leste	Rafael didn't visit Timor-Leste	CONTRADICTION
d-627	Jerry has only visited Sierra Leone, Nicaragua, Cyprus, Comoros and Saint Lucia	Roy didn't visit Comoros	NEUTRAL
d-628	Marion, Jason, Adam, Arthur, Pedro, Calvin and Karl have only visited France	Adam didn't visit Mozambique	ENTAILMENT
d-629	Kirk, Peter, Dwight, Rene and Byron have only visited Zambia	Rene didn't visit Iraq	ENTAILMENT
d-630	Alfred has only visited Costa Rica, Cameroon, Monaco, Lebanon, France, Liechtenstein, Kazakhstan, Iceland, Russia, Uzbekistan, Trinidad & Tobago, Kosovo, Kyrgyzstan, Germany and Sri Lanka	Frank didn't visit Liechtenstein	NEUTRAL
d-631	Benjamin has only visited Montenegro, Niger, Sri Lanka, Nigeria, Cabo, Nicaragua, Eritrea, Central African Republic, Guatemala, Jordan, Lebanon, Thailand and Morocco	Tim didn't visit Cabo	NEUTRAL
d-632	Allen, Michael, Enrique, Nicholas, Lawrence and Leo have only visited Fiji	Michael didn't visit Fiji	CONTRADICTION
d-633	Keith, Andrew, Rene, Nelson, Glen, Reginald, Hugh, Roy, Hector, Andy, Philip and Gerald have only visited Georgia	Hugh didn't visit Honduras	ENTAILMENT
d-634	Dennis, Darryl, Juan, Hugh, Samuel, Harold, Jordan, Louis, Reginald, Travis, Lloyd, Gilbert and John have only visited Costa Rica	Reginald didn't visit Costa Rica	CONTRADICTION
d-635	Wayne has only visited Saint Kitts & Nevis, Kiribati, Laos, Finland, Tajikistan, Libya, Nepal, Venezuela, Eswatini, Vatican City, Bosnia & Herzegovinia, Timor-Leste, Dominican Republic, Central African Republic, Brazil, Paraguay, Sri Lanka and Nauru	Jon didn't visit Tajikistan	NEUTRAL
d-636	Shane, Travis, Christian, Luis, Alberto, Milton, Enrique, Bobby, Leroy and Daniel have only visited Guatemala	Enrique didn't visit Malaysia	ENTAILMENT
d-637	Ricardo has only visited Morocco, Niger, Equatorial Guinea, Singapore, Zambia, Fiji, Comoros, Samoa, Nauru and Bosnia & Herzegovinia	Darryl didn't visit Comoros	NEUTRAL
d-638	Rick has only visited Mali, Seychelles, Poland, Paraguay, Lesotho, Qatar, Guinea-Bissau, Turkey, Côte D'ivore, Brazil, Cabo, Venezuela, Iraq, Rwanda, Lithuania, United Kingdom and Guyana	Rick didn't visit Guinea-Bissau	CONTRADICTION
d-639	Javier has only visited Lesotho, Kyrgyzstan, Yemen and Cameroon	Lewis didn't visit Kyrgyzstan	NEUTRAL
d-640	Alfredo, Curtis, Barry, Eric, Chris, Nathan, Randy, Lloyd, Cody, Jeremy and Fred have only visited Zimbabwe	Lloyd didn't visit Saint Lucia	ENTAILMENT
d-641	Lee, Tim, Cody, Louis, Lewis, Elmer, Victor, Phillip, Terrance, Shane, Kyle, Micheal, Barry, Clifford, Christian, Byron, Luis and Alberto have only visited Guinea-Bissau	Phillip didn't visit Guinea-Bissau	CONTRADICTION
d-642	Bryan has only visited Ghana, Vietnam, France, Eswatini, Georgia, Tajikistan, Thailand, El Salvador, Saudi Arabia, Serbia, The Bahamas and Vanuatu	Louis didn't visit Eswatini	NEUTRAL
d-643	Joel has only visited Guatemala, Sudan, South Korea, Ecuador, Angola, Trinidad & Tobago, Kiribati, Gambia, Solomon Islands, Romania, Guinea, Liberia, Tanzania, Latvia, San Mmarino and Czech Republic	Chris didn't visit Liberia	NEUTRAL
d-644	Peter, Jacob, Danny, Byron, Todd, Roberto and Brent have only visited Venezuela	Byron didn't visit Venezuela	CONTRADICTION
d-645	Steven, Bob, Willard, Julian, Henry, Brad, Clifford, Ken and Sean have only visited Kosovo	Julian didn't visit Kosovo	CONTRADICTION
d-646	Byron, Zachary, Sidney, Dale, Nathaniel, Randy, Marvin, Chad, Hector, William, Frederick, Jessie, Johnnie, Clarence, Dave, Oscar, Jerry, Herbert, Aaron and Troy have only visited Australia	Herbert didn't visit Vatican City	ENTAILMENT
d-647	Douglas, Melvin and William have only visited Afghanistan	Douglas didn't visit Ukraine	ENTAILMENT
d-648	Derek, Milton, Jon, Bobby and Gilbert have only visited Syria	Bobby didn't visit Angola	ENTAILMENT
d-649	Jorge has only visited Czech Republic, Saint Kitts & Nevis, São Tomé & Prícipe, Austria, Australia, Lesotho, Chad and Latvia	Jorge didn't visit Austria	CONTRADICTION
d-650	Ricky has only visited Bhutan, Panama, Luxembourg, Cyprus, Fiji, The Bahamas, Togo, Mali, Mauritius, Sri Lanka, Kuwait, Cameroon, Liechtenstein, Haiti, Norway and Solomon Islands	Mario didn't visit Togo	NEUTRAL
d-651	Dave, Lewis, Brad, Ruben, Nathan, Antonio, Chester, Ivan, Fernando, Paul, Freddie, Clarence, Mario, Alvin and Hugh have only visited Lebanon	Clarence didn't visit Belarus	ENTAILMENT
d-652	Wade, Hector, Joseph, Adam, Albert, Lee, Byron, Dwight, Mathew, Mark and Keith have only visited Ecuador	Mathew didn't visit Ecuador	CONTRADICTION
d-653	Joe, Sam, Duane, Armando, Anthony, Milton, Andrew, Cory, Ray, Allan, Sidney, Brian, Ricardo, Ron and Rafael have only visited Tuvalu	Sam didn't visit Norway	ENTAILMENT
d-654	Glen has only visited San Mmarino and Norway	Rick didn't visit Norway	NEUTRAL
d-655	Lawrence has only visited Italy, Malawi, Latvia, Botswana, Croatia, Cabo, Netherlands, Djibouti, Mexico, Paraguay, Cuba, Venezuela, Morocco, Zambia, Turkmenistan and Czech Republic	Brandon didn't visit Italy	NEUTRAL
d-656	Peter has only visited Liechtenstein, Dominica, Senegal, Malaysia, Switzerland, Eswatini, Slovakia, Tuvalu, Burkina, Kazakhstan, Belize, Malawi, Panama, Maldives, Timor-Leste, United Arab Emirates, Norway and Togo	Peter didn't visit Malaysia	CONTRADICTION
d-657	Wallace, Darrell, Sergio, Fred, Brad, Samuel, Wayne, Roland, Eddie, Philip, Andre, Michael, Erik, Lewis, Jorge, Melvin, Freddie, Edgar, Albert and Ron have only visited Eswatini	Eddie didn't visit Guinea-Bissau	ENTAILMENT
d-658	Brent, Cecil, Leon, Jay, Christian, Marion, Erik, Bernard, Tom, Marc, Casey, Angel, Bruce, Alan, Stanley, Nelson, Eduardo, Ivan and Dave have only visited Jordan	Jay didn't visit Guatemala	ENTAILMENT
d-659	Elmer has only visited Papua New Guinea, Vanuatu, Czech Republic, Croatia, Dominica, Uruguay, Timor-Leste, United Arab Emirates and Seychelles	Everett didn't visit Uruguay	NEUTRAL
d-660	Cecil, Erik, Rodney, Frederick, Andy, Christopher, Rafael, Brent, Darrell, Shane, Jeffery and Francisco have only visited Germany	Cecil didn't visit Honduras	ENTAILMENT
d-661	Phillip has only visited Ireland, Botswana and Mozambique	Antonio didn't visit Mozambique	NEUTRAL
d-662	Anthony, Todd, Dwayne, Samuel, Floyd, Casey, Leon, Mario, Mathew, Manuel, Lonnie, Perry, Sidney, Bryan, Marion and Zachary have only visited Belarus	Floyd didn't visit Belarus	CONTRADICTION
d-663	Milton, Glenn, Sean, Bobby, Don, Tyler, Joseph, Matthew, Dustin, Willard, Gerald, Charlie, Kirk, Tracy, Edward, Jose and Carl have only visited Senegal	Joseph didn't visit Malawi	ENTAILMENT
d-664	Gabriel has only visited Kuwait, Barbados, Kenya, El Salvador, Uruguay, Japan, Sweden, Angola, Botswana, Montenegro, Antigua & Barbuda, South Korea, Albania, Eswatini, Palestine, Republic of the Congo, North Korea, Serbia, Bosnia & Herzegovinia and Gabon	Sean didn't visit Japan	NEUTRAL
d-665	Philip has only visited Israel, Zambia and United States	Melvin didn't visit United States	NEUTRAL
d-666	Wesley and Eduardo have only visited Armenia	Eduardo didn't visit Russia	ENTAILMENT
d-667	Nicholas has only visited Republic of the Congo, Suriname, Monaco, Turkmenistan, Gambia, Chile, Cyprus, Norway, Saint Kitts & Nevis, Saint Lucia, São Tomé & Prícipe, Myanmar, Yemen, Saint Vincent & the Grenadines and Equatorial Guinea	George didn't visit Myanmar	NEUTRAL
d-668	Floyd, Marc, Ricky, David, Jacob, Jordan, Gabriel, Bradley and Freddie have only visited Guyana	Jordan didn't visit Guyana	CONTRADICTION
d-669	Herbert, Lester, Louis, Jeffrey, Alfredo, Guy, Marvin, Leroy, Gerald, Bernard, Glen, Carlos, Norman, Shawn, Darren and Derek have only visited Equatorial Guinea	Derek didn't visit Equatorial Guinea	CONTRADICTION
d-670	Mathew, Ernest, Warren, Hector, Harold and Henry have only visited Japan	Warren didn't visit Belarus	ENTAILMENT
d-671	Jeffrey, Willie, Stanley, Charles, Derrick and Russell have only visited Equatorial Guinea	Willie didn't visit Equatorial Guinea	CONTRADICTION
d-672	Micheal has only visited Costa Rica, Marshall Islands, Grenada, Iceland, Kiribati, Saint Lucia, Brazil, Malawi and Chile	Andy didn't visit Malawi	NEUTRAL
d-673	Shane has only visited Austria, Saint Lucia, Trinidad & Tobago, Mexico, Djibouti, Somalia, Angola, Comoros, Luxembourg and New Zealand	Shane didn't visit Comoros	CONTRADICTION
d-674	Jeremy, Karl, David, Frederick and Reginald have only visited Eswatini	Jeremy didn't visit Iceland	ENTAILMENT
d-675	Carlos has only visited Croatia, Singapore, Monaco, Guyana, Cuba, Albania, Moldova, Uzbekistan, Lesotho, Vatican City, Philippines, Zambia, Dominica, Azerbaijan, Republic of the Congo, Portugal, South Korea, Palau and Saudi Arabia	Jason didn't visit Guyana	NEUTRAL
d-676	Edwin has only visited Argentina, Bhutan, Turkmenistan and Guinea	Marshall didn't visit Guinea	NEUTRAL
d-677	Julio has only visited Gambia, Latvia, Ecuador, Fiji, Tanzania, Democratic Republic of the Congo, Georgia, Senegal, Niger, Romania, Central African Republic, Cameroon, Cuba and Kazakhstan	Sidney didn't visit Latvia	NEUTRAL
d-678	Sean, Clyde, Tim, Harvey, Philip, Jaime, Edgar, Richard, Rodney, Rene, Russell, Troy, Angel, Jorge, Bobby and Jason have only visited Australia	Russell didn't visit Yemen	ENTAILMENT
d-679	Terrance has only visited Ecuador, Chad, Moldova, Senegal, Oman, Solomon Islands and Tanzania	Roger didn't visit Senegal	NEUTRAL
d-680	Ross, Tony, Willard, Ramon, Darren, Howard, Nicholas, Arthur, Jimmie, Alex, Danny, Ray, Chris, Stephen, Wade, Jorge, Felix, Johnny and Sidney have only visited Egypt	Ross didn't visit Suriname	ENTAILMENT
d-681	Benjamin has only visited Nicaragua, Uruguay, South Sudan, Gambia, India, Panama, Djibouti, Russia, Trinidad & Tobago, Poland, Jordan, Netherlands, United Kingdom, Palestine and Guatemala	Sam didn't visit Panama	NEUTRAL
d-682	Cecil, Stanley, Darren, Marc, Roy, Kent, Pedro, Marshall and Jaime have only visited Iceland	Cecil didn't visit Israel	ENTAILMENT
d-683	John has only visited Bahrain, China, Benin, Burundi, Kyrgyzstan, Ukraine, Israel, Latvia, Zambia and Madagascar	Jeffery didn't visit Zambia	NEUTRAL
d-684	Lester has only visited Malawi, Turkmenistan, Peru, Luxembourg, Central African Republic, Libya, Venezuela, Nauru, Yemen, Belarus, Somalia, Palestine, Ethiopia, Uzbekistan, Bulgaria, North Korea, Grenada and China	Kelly didn't visit North Korea	NEUTRAL
d-685	Nelson, Ramon, Tom, James, Luis, Jessie, Cory, Erik, Dean, Fred and Morris have only visited Montenegro	Erik didn't visit Croatia	ENTAILMENT
d-686	Bob, Bobby, Oscar, Thomas, Dave, Micheal, Steven, Jason, Clarence, Howard, Jimmie, Cory, Julian, Claude and Timothy have only visited Panama	Oscar didn't visit Panama	CONTRADICTION
d-687	Marcus, Hector, Terry, Alfredo and Henry have only visited Netherlands	Alfredo didn't visit Vietnam	ENTAILMENT
d-688	Wesley has only visited Finland, Republic of the Congo, Panama, Malta, Sri Lanka, Zambia, Saudi Arabia, Ethiopia, Israel, South Korea, Paraguay, Algeria, Eritrea, Laos, Poland, Saint Kitts & Nevis, Liechtenstein, Andorra and Turkey	Wesley didn't visit South Korea	CONTRADICTION
d-689	Randy, Byron, Marion, Joe, Ralph, Ricardo, Javier and Brad have only visited Uruguay	Randy didn't visit Yemen	ENTAILMENT
d-690	Lester, Marshall, Jimmie and Richard have only visited Cabo	Marshall didn't visit Cabo	CONTRADICTION
d-691	Alex has only visited Russia, Pakistan and New Zealand	Sam didn't visit Russia	NEUTRAL
d-692	Benjamin, Todd, Sergio, Terrence, Philip, Jorge, Bryan, Stephen, Arthur, Louis, Ramon, Ralph, Shane, Enrique and Casey have only visited South Korea	Arthur didn't visit South Korea	CONTRADICTION
d-693	Calvin has only visited Romania, Jamaica, Portugal, Turkey, Saint Vincent & the Grenadines, Kosovo, Montenegro and Lesotho	Cecil didn't visit Portugal	NEUTRAL
d-694	Harold has only visited Azerbaijan, Gambia, Algeria, Mozambique, Bahrain, Lithuania, Belize, Chad, Malaysia and Namibia	Harold didn't visit Namibia	CONTRADICTION
d-695	Leonard and Brandon have only visited Kiribati	Brandon didn't visit Kiribati	CONTRADICTION
d-696	Casey has only visited Burkina, Papua New Guinea, Myanmar, Bahrain, Uzbekistan, Seychelles, Mozambique, Côte D'ivore, Australia, Russia, Singapore, South Sudan and Thailand	Francis didn't visit Seychelles	NEUTRAL
d-697	Maurice, Ricky and Ralph have only visited Gambia	Ricky didn't visit Gambia	CONTRADICTION
d-698	Alfred has only visited Angola, Cambodia, Canada, Ghana, Oman, Tunisia, Vatican City, Comoros, Germany, Palau, Qatar, Gabon, Uganda, Iran, Brunei, Egypt, Switzerland, Mali and Liberia	Alfred didn't visit Mali	CONTRADICTION
d-699	Kent, Brad, Harold, Larry, Jessie, Gary, Maurice, Bruce and Joseph have only visited Algeria	Jessie didn't visit Algeria	CONTRADICTION
d-700	Kurt, Bob and Gordon have only visited Lesotho	Kurt didn't visit Lesotho	CONTRADICTION
d-701	Sam has only visited Equatorial Guinea, Belize, Chile and United States	Gerald didn't visit United States	NEUTRAL
d-702	Frederick has only visited Suriname, Mauritania, Saudi Arabia, Canada and Yemen	Frederick didn't visit Mauritania	CONTRADICTION
d-703	Kent, Lester, Ian, Cody, Clifford, Virgil, Willie, Peter, Jordan, Terrence, Jessie, Joel, Darrell, Robert, Danny and Ray have only visited Saudi Arabia	Kent didn't visit Saudi Arabia	CONTRADICTION
d-704	Benjamin has only visited Barbados, Guinea, Italy, Turkmenistan, South Africa, Antigua & Barbuda, Croatia, Oman, Ukraine, Malaysia, Zambia, Democratic Republic of the Congo, Lesotho, Iceland and Chile	Benjamin didn't visit Chile	CONTRADICTION
d-705	Antonio, Sean, Jimmie, Patrick, Billy, Jeremy, Gilbert, Tom and Ray have only visited São Tomé & Prícipe	Patrick didn't visit São Tomé & Prícipe	CONTRADICTION
d-706	Fred has only visited Bulgaria, Saint Vincent & the Grenadines, Estonia, Serbia, Sri Lanka, San Mmarino, Poland, Fiji, South Africa, Côte D'ivore, Palau, Colombia, Jamaica and Mongolia	Edwin didn't visit Estonia	NEUTRAL
d-707	Victor, Adam, Alan and Jerome have only visited Federated States of Micronesia	Adam didn't visit Bolivia	ENTAILMENT
d-708	Claude has only visited Panama, Sudan and Lithuania	Frank didn't visit Panama	NEUTRAL
d-709	Jeffrey has only visited Luxembourg, Togo, Estonia, Jamaica, Netherlands, Chile, Guinea-Bissau, Kazakhstan, Albania, Somalia, Kuwait, Sierra Leone, Palau, Kyrgyzstan, Turkey, Bosnia & Herzegovinia, Macedonia and Georgia	Theodore didn't visit Kazakhstan	NEUTRAL
d-710	Javier, Matthew, Scott, Tyler, Willard, Edward, Jimmy, Gregory, Ruben, Norman, Maurice, Cecil, Ernest, Bobby, Earl, Richard, Marvin, Dave and Tyrone have only visited Eritrea	Ernest didn't visit Guatemala	ENTAILMENT
d-711	Felix has only visited Jordan, Kenya, Laos, Kuwait, Niger, Djibouti, Guinea, Kazakhstan, Federated States of Micronesia, Lesotho, Morocco, Dominican Republic, Paraguay, Vanuatu, Jamaica, Fiji, Madagascar, Comoros, Haiti and Nicaragua	Bill didn't visit Niger	NEUTRAL
d-712	Alex, Eric and Harvey have only visited Bosnia & Herzegovinia	Alex didn't visit Mongolia	ENTAILMENT
d-713	Paul, Phillip and Cory have only visited South Sudan	Cory didn't visit Tuvalu	ENTAILMENT
d-714	Justin has only visited Montenegro, The Bahamas, Sierra Leone, Albania, Singapore, Niger, Estonia, El Salvador, Nauru, Tuvalu, Nigeria, Samoa, Seychelles, Saint Kitts & Nevis, Bhutan, Bolivia, Sweden, Italy, Guyana and Australia	Eric didn't visit Guyana	NEUTRAL
d-715	Ross, Paul and Marion have only visited Guinea	Ross didn't visit Guinea	CONTRADICTION
d-716	Rick, Alexander, Kurt, Cody, Samuel, Mike, Isaac, Dwight, Larry, Lewis and Calvin have only visited South Sudan	Lewis didn't visit Belize	ENTAILMENT
d-717	Vernon, Anthony, Everett, Rafael and Brad have only visited United States	Brad didn't visit Nigeria	ENTAILMENT
d-718	Jason, Daryl, Cory, Freddie, Gene, Eddie, George, Edwin, Chad, Armando, Harry, Oscar and Carl have only visited Dominica	Freddie didn't visit Namibia	ENTAILMENT
d-719	Willie, Carl and Arthur have only visited Burkina	Willie didn't visit Mexico	ENTAILMENT
d-720	Arthur has only visited United Arab Emirates, Colombia, Mexico, Andorra, Qatar, Netherlands, Sweden, Brazil, Tonga, Jamaica, Russia, Croatia and Turkmenistan	Gene didn't visit Sweden	NEUTRAL
d-721	Wade, Neil, Victor, Jim, Alfred, Randy, Jorge, Vernon and Clarence have only visited Chad	Jorge didn't visit Israel	ENTAILMENT
d-722	Glen has only visited Croatia, Bhutan, Samoa, Liechtenstein, Ireland, Colombia and Norway	Glen didn't visit Ireland	CONTRADICTION
d-723	Manuel has only visited Sierra Leone, Haiti, Syria, France, Bolivia, Argentina, Armenia, Federated States of Micronesia, Brunei, Monaco, Japan and Canada	Manuel didn't visit Canada	CONTRADICTION
d-724	Douglas, Adrian, Allan, Zachary, Bruce, Ricky, Nelson, Gene, Perry, Jim, Micheal, Jeffery, Gary, Clinton, Jon, Jack, Harold and Juan have only visited Cameroon	Allan didn't visit Cameroon	CONTRADICTION
d-725	Everett and Julian have only visited Mozambique	Julian didn't visit Antigua & Barbuda	ENTAILMENT
d-726	Troy, Sam, Guy, Jacob, Virgil, Bill and Dwayne have only visited Peru	Jacob didn't visit Maldives	ENTAILMENT
d-727	Mike, Thomas, Brett, Bryan, Alfredo, Morris and Claude have only visited Albania	Thomas didn't visit Albania	CONTRADICTION
d-728	Mathew has only visited San Mmarino, Denmark, Iceland, Belize, Rwanda, Slovenia, Marshall Islands, Angola, Maldives, Benin, Libya and Guinea-Bissau	Tom didn't visit Maldives	NEUTRAL
d-729	Ivan has only visited Algeria, Cabo, Saudi Arabia, Djibouti, Côte D'ivore, Latvia, Australia, Equatorial Guinea and Sudan	Lee didn't visit Algeria	NEUTRAL
d-730	Darren has only visited San Mmarino, Turkmenistan, Panama, Senegal, Comoros, The Bahamas, Armenia, Mexico, Kuwait and Myanmar	Samuel didn't visit Kuwait	NEUTRAL
d-731	Max has only visited Cabo, Spain, Slovakia, Seychelles, Netherlands, Federated States of Micronesia, Iran, Somalia, Zambia, Vanuatu, France, Luxembourg, Costa Rica, Fiji, Latvia, Ghana, Togo and Bosnia & Herzegovinia	Miguel didn't visit Togo	NEUTRAL
d-732	Derek has only visited Ghana, Tuvalu, Lithuania, Bulgaria, Liechtenstein, Somalia and Tonga	Chester didn't visit Somalia	NEUTRAL
d-733	Steven, Mark, Raul, Larry and Ricardo have only visited Barbados	Mark didn't visit Czech Republic	ENTAILMENT
d-734	Jerry and Joel have only visited Ireland	Jerry didn't visit Ireland	CONTRADICTION
d-735	Chester and Tracy have only visited Democratic Republic of the Congo	Tracy didn't visit Democratic Republic of the Congo	CONTRADICTION
d-736	Clifton has only visited Ireland, Israel, Afghanistan, Liberia, Belgium and Nauru	Lee didn't visit Ireland	NEUTRAL
d-737	Melvin has only visited Bulgaria, Poland, Nepal, Indonesia, Grenada, Sudan, Cuba, Canada and Kenya	Samuel didn't visit Nepal	NEUTRAL
d-738	Tim has only visited Japan, Zimbabwe, São Tomé & Prícipe, Saint Lucia, Guinea, Iceland, Kosovo, Palestine, Burundi, Equatorial Guinea, South Korea, Namibia, Turkey, Sierra Leone, Panama, Guinea-Bissau, Bahrain, Luxembourg, Chad and Ghana	Andre didn't visit Burundi	NEUTRAL
d-739	Frank has only visited Montenegro, Chile, Mauritius, Brazil, Egypt, Russia, Papua New Guinea, Sudan and Haiti	Frank didn't visit Haiti	CONTRADICTION
d-740	Lloyd, Bob, Roger, Jessie, Terry, Glenn, Jose, Leslie, Dennis, Milton, Nicholas, Jeremy, Jacob, Raul, Kirk, Charlie, Calvin, Christian, Derek and Andy have only visited Samoa	Jeremy didn't visit Myanmar	ENTAILMENT
d-741	Theodore and Gordon have only visited Kiribati	Theodore didn't visit Bulgaria	ENTAILMENT
d-742	Reginald, Maurice, Eduardo, Jamie, Max, Eugene, Bob, Steven, Billy and Clifford have only visited Peru	Max didn't visit Peru	CONTRADICTION
d-743	Hugh has only visited Haiti, Angola, Israel, Central African Republic, Australia, Trinidad & Tobago, Spain, Estonia, Nigeria, Russia, Morocco, Ecuador, India, Madagascar, Yemen, Côte D'ivore, Saint Kitts & Nevis and United Arab Emirates	Brent didn't visit Ecuador	NEUTRAL
d-744	Mathew, Randy, Norman, Morris, Brandon, Jack, Jamie, Lance, Maurice, Alex, Timothy, Troy and Lawrence have only visited Cambodia	Alex didn't visit Bhutan	ENTAILMENT
d-745	Jon has only visited Venezuela, Niger, Portugal, Saint Vincent & the Grenadines, Tanzania, Morocco, Peru and Burkina	Rene didn't visit Morocco	NEUTRAL
d-746	Roberto has only visited Burundi, Canada, Honduras, Kazakhstan, Germany, Vietnam, Guinea-Bissau, Bolivia, Lebanon, Monaco, Madagascar, South Africa, Switzerland, Italy, South Sudan, Uzbekistan, Chad and Tunisia	Roberto didn't visit Vietnam	CONTRADICTION
d-747	Jimmie, Curtis, Walter, Ruben, Russell, Seth, Rick, Franklin, Jerry, Gary, Tyrone, Troy and Hugh have only visited Bangladesh	Curtis didn't visit Democratic Republic of the Congo	ENTAILMENT
d-748	Steve has only visited San Mmarino, Andorra and Comoros	Felix didn't visit Andorra	NEUTRAL
d-749	Kent has only visited Lebanon, Cuba, Paraguay, Costa Rica, Jordan, Jamaica, Eritrea and Peru	Kent didn't visit Costa Rica	CONTRADICTION
d-750	Ted has only visited Cabo, Nicaragua, Palau, Vanuatu and Laos	Ted didn't visit Cabo	CONTRADICTION
d-751	Sidney has only visited Honduras, Egypt, Belgium, Armenia, Germany, Equatorial Guinea, Laos, Angola, Sierra Leone, Monaco, Czech Republic, Côte D'ivore, Portugal, Guatemala, Japan and Comoros	Jaime didn't visit Belgium	NEUTRAL
d-752	Harvey, Howard, Corey, Fernando and Lloyd have only visited Philippines	Corey didn't visit Jordan	ENTAILMENT
d-753	Sidney has only visited South Korea, Iceland, Bangladesh, Kyrgyzstan, The Bahamas, Thailand, Bhutan, United Arab Emirates, Pakistan, Laos, Slovenia, Czech Republic, Australia and Kuwait	Sidney didn't visit Slovenia	CONTRADICTION
d-754	Adam, Lance, Wayne, Jesus, Lewis, David, Enrique, Ralph, Brent, Terry, Jessie, Patrick, Larry, Anthony, Virgil, Earl, Casey, Joe, Leroy and Kevin have only visited Argentina	Lance didn't visit Tunisia	ENTAILMENT
d-755	Andrew has only visited Nicaragua, Bolivia, Luxembourg, Armenia, Malta, Laos, Barbados and Latvia	Harry didn't visit Laos	NEUTRAL
d-756	Roger has only visited Guinea-Bissau, Poland, Vatican City, Iraq, Bangladesh, Seychelles, Peru, Qatar, Sweden and Myanmar	Wesley didn't visit Peru	NEUTRAL
d-757	Dean, Casey, Herman, Andre, Edgar, Alan, Dan, Dave, Carl, Randall, Neil, Nelson, Vernon, Reginald and Anthony have only visited Barbados	Nelson didn't visit Sri Lanka	ENTAILMENT
d-758	Leslie, Javier, Jerome, Randall, Matthew, Terrance, Kelly, Corey, Joe, Bruce, Ricky, Herbert, Jason, Leonard, Alvin and Steven have only visited Slovakia	Jerome didn't visit Slovakia	CONTRADICTION
