tt-112	Claire has only visited Harmony, Ann has only visited Columbia, Lucy has only visited Albert Lea, Katherine has only visited Bennington, Julie has only visited Erie, Phyllis has only visited Vancouver	Ann didn't visit Columbia	CONTRADICTION
tt-113	Sylvia has only visited Elizabethton, Sabrina has only visited Morgantown, Sarah has only visited Lake Oswego	Sabrina didn't visit Brownsville	ENTAILMENT
tt-114	Victoria has only visited Norfolk, Sonya has only visited Menlo Park, Genevieve has only visited Grosse Pointe, Lena has only visited Trenton	Lena didn't visit Lander	ENTAILMENT
tt-115	Katrina has only visited Yellow Springs, Mary has only visited Boonesborough, Maureen has only visited Euclid	Cindy didn't visit Boonesborough	NEUTRAL
tt-116	Susan has only visited West New York, Jo has only visited Lock Haven, Jean has only visited Kingston, Vickie has only visited Summit, Kristy has only visited Old Saybrook, Cecilia has only visited Auburn, Juana has only visited Red Cloud, Marie has only visited Rochester, Edna has only visited Johnstown, Jan has only visited Cooperstown	Renee didn't visit Cooperstown	NEUTRAL
tt-117	Violet has only visited Fort Valley, Grace has only visited Payson, Juana has only visited Cooperstown, Veronica has only visited Duncan, Michelle has only visited Walnut Creek, Samantha has only visited Elmira, Margaret has only visited Burlington, Julie has only visited Pierre, Jackie has only visited Cohasset, Vickie has only visited Joliet, Kristi has only visited Blackfoot	Amber didn't visit Pierre	NEUTRAL
tt-118	Cora has only visited Pomona, Yolanda has only visited Litchfield, Samantha has only visited Plymouth, Sue has only visited Chula Vista, Marlene has only visited North College Hill, Lena has only visited Kenosha, Roberta has only visited San Clemente, Jeanne has only visited Lebanon, Irene has only visited Ambridge, Gladys has only visited State College	Jeanne didn't visit Lebanon	CONTRADICTION
tt-119	Miriam has only visited Portsmouth, Marlene has only visited Batavia, Lee has only visited Minot, Nellie has only visited Hawaii, Bertha has only visited Summit, Marion has only visited Waterloo, Terry has only visited Provo, Ruby has only visited Plymouth	Paula didn't visit Portsmouth	NEUTRAL
tt-120	Michelle has only visited Cocoa-Rockledge, Clara has only visited New Jersey, Felicia has only visited Newport, Emma has only visited New London, Mary has only visited Santa Monica, Rosa has only visited Middletown, April has only visited Michigan City	Hattie didn't visit Santa Monica	NEUTRAL
tt-121	Bonnie has only visited Augusta, Helen has only visited San Francisco, Elaine has only visited Grand Junction, Wanda has only visited Austin, Barbara has only visited Kennewick, Vanessa has only visited Pasco, Samantha has only visited Lafayette, Billie has only visited Norwalk, Mary has only visited Macomb, Jeanette has only visited Moorhead, Patsy has only visited Rock Springs	Billie didn't visit Levittown	ENTAILMENT
tt-122	Jo has only visited Chillicothe, Katrina has only visited Calhoun, Judy has only visited Mundelein, Maryann has only visited Waycross, Karen has only visited Weymouth, Lucille has only visited Highland Park	Opal didn't visit Weymouth	NEUTRAL
tt-123	Sarah has only visited Tuscaloosa, Penny has only visited Prescott, Ida has only visited Harlan, Elizabeth has only visited North Adams, Toni has only visited Greenwood, Betty has only visited Oswego, Mildred has only visited Martinsburg, Dolores has only visited Sheffield	Elizabeth didn't visit Albany	ENTAILMENT
tt-124	Elizabeth has only visited Vinita, Elaine has only visited Peru	Elaine didn't visit Peru	CONTRADICTION
tt-125	Kathleen has only visited Berlin, Andrea has only visited Fort Lee, Cassandra has only visited New Paltz, Madeline has only visited Pryor, Pearl has only visited Medford, Jenny has only visited Wewoka, Geneva has only visited Gastonia	Martha didn't visit Medford	NEUTRAL
tt-126	Natasha has only visited Wheaton, Inez has only visited Plymouth, Amber has only visited Durham, Jeanne has only visited Nauvoo, Regina has only visited Oneonta, Janice has only visited Claremont, Grace has only visited Gallatin, Jo has only visited Vincennes, Jacqueline has only visited Crookston, Danielle has only visited Corning	Inez didn't visit Miles City	ENTAILMENT
tt-127	Priscilla has only visited East Moline, Alison has only visited Pennsylvania	Alison didn't visit Moses Lake	ENTAILMENT
tt-128	Doris has only visited Long Beach, Cassandra has only visited Johnstown, Wilma has only visited Hays, Marsha has only visited Stamford	Wilma didn't visit Hays	CONTRADICTION
tt-129	Joan has only visited Derry, Heather has only visited North Little Rock, Iris has only visited Concord, Katrina has only visited Avondale, Rosa has only visited Towson, Wendy has only visited Willimantic	Eunice didn't visit Willimantic	NEUTRAL
tt-130	Elsie has only visited Champaign, Sandy has only visited Virginia, Maggie has only visited Anchorage, Georgia has only visited Fremont, Norma has only visited Nogales, Natalie has only visited Madison, Antoinette has only visited Rogers, Claire has only visited Socorro, Sheryl has only visited Skagway, Belinda has only visited Indianapolis	Belinda didn't visit Beckley	ENTAILMENT
tt-131	Tracy has only visited Ventura, Anna has only visited Claremore, Gertrude has only visited Hickory, Elizabeth has only visited Stockton, Hattie has only visited Plymouth, Christina has only visited New Castle, Rosie has only visited Pocatello, Beatrice has only visited Milford, Minnie has only visited Lakewood, Carrie has only visited Columbia	Lola didn't visit Stockton	NEUTRAL
tt-132	Tina has only visited West Virginia, Wilma has only visited Illinois	Wilma didn't visit Illinois	CONTRADICTION
tt-133	Lillie has only visited Winston-Salem, Olga has only visited Kentucky, Phyllis has only visited Winter Haven, Barbara has only visited Lackawanna	Phyllis didn't visit Winter Haven	CONTRADICTION
tt-134	Angie has only visited Bristol, Becky has only visited La Salle, Joy has only visited Indio, Rhonda has only visited Kingsville, Alison has only visited McAlester, Geneva has only visited Wabash	Alison didn't visit McAlester	CONTRADICTION
tt-135	Marlene has only visited Alva, Pauline has only visited Arkansas Post, Geraldine has only visited Galesburg, Marilyn has only visited Providence, Beatrice has only visited Saint Cloud, Ramona has only visited Des Moines, Bobbie has only visited Morehead City, Hazel has only visited Flagstaff	Geraldine didn't visit Indiana	ENTAILMENT
tt-136	Virginia has only visited Princeton, Tammy has only visited Cranford, Ramona has only visited San Fernando, Yvonne has only visited Augusta, Jo has only visited Ontario	Ramona didn't visit San Fernando	CONTRADICTION
tt-137	Janice has only visited Anderson, Maureen has only visited Hutchinson, Madeline has only visited Waco, Hattie has only visited Bloomington, Lena has only visited North Chicago, Jean has only visited Urbana, Carole has only visited Douglas, Monique has only visited Lake Charles	Janice didn't visit Anderson	CONTRADICTION
tt-138	Amy has only visited Massena, Sheila has only visited Greeley, Emma has only visited Chester, Linda has only visited Central Falls, Renee has only visited Cleveland, Regina has only visited Ajo, Anne has only visited Junction City, Diana has only visited Des Moines	Sheila didn't visit Nashville	ENTAILMENT
tt-139	Tiffany has only visited Green Bay, Irma has only visited Brattleboro, Kristy has only visited Deadwood, Alberta has only visited Heber City, Maxine has only visited Joplin, Vicki has only visited Rochester, Angela has only visited Hanalei, Lorraine has only visited Cranston	Kim didn't visit Brattleboro	NEUTRAL
tt-140	Florence has only visited Buena Park, Gina has only visited Clarksville, Amanda has only visited La Salle, Juanita has only visited Battle Creek, Thelma has only visited Hodgenville	Thelma didn't visit Hodgenville	CONTRADICTION
tt-141	Vera has only visited Salem, Arlene has only visited Winona, Holly has only visited Rumford, Katrina has only visited Tarpon Springs, Ana has only visited Ukiah, Stacey has only visited International Falls, Lucy has only visited Batesville, Sherri has only visited Winooski	Judy didn't visit Winona	NEUTRAL
tt-142	Kayla has only visited Wilson, Lynda has only visited Brattleboro, Opal has only visited Freeport, Jackie has only visited Overland Park, Geraldine has only visited Brighton, Claudia has only visited Grand Junction, Norma has only visited Garden Grove, Erica has only visited Portsmouth, Tammy has only visited Ouray, Dorothy has only visited Alpine	Claudia didn't visit Grand Junction	CONTRADICTION
tt-143	Ann has only visited Hawaii, Claire has only visited Richmond	Lucille didn't visit Richmond	NEUTRAL
tt-144	Amber has only visited Fulton, Diane has only visited Queens, Judith has only visited Ketchikan, Carla has only visited Denver, Jessie has only visited Manassas, Jo has only visited Milledgeville, Stacy has only visited Lincoln, Carolyn has only visited Crystal City, Patsy has only visited Laconia, Eunice has only visited Lancaster	Patsy didn't visit Laconia	CONTRADICTION
tt-145	Candace has only visited Vinita, Lori has only visited San Francisco, Dana has only visited Plymouth	Lynn didn't visit Vinita	NEUTRAL
tt-146	Hilda has only visited Indiana, Marian has only visited New Glarus, Valerie has only visited Windham, Felicia has only visited Lawton, Katherine has only visited Brighton	Hilda didn't visit Paris	ENTAILMENT
tt-147	Tammy has only visited Bowie, Sarah has only visited Peterborough, Tonya has only visited Florida, Melody has only visited Andersonville, Annette has only visited Prescott, Terry has only visited Bonners Ferry	Ramona didn't visit Bonners Ferry	NEUTRAL
tt-148	Shelly has only visited Stonington, Alma has only visited Huntsville, Lucy has only visited Brookfield, Holly has only visited Michigan City, Ellen has only visited Deadwood, Rosemary has only visited Killeen, Violet has only visited Millville	Arlene didn't visit Huntsville	NEUTRAL
tt-149	Juanita has only visited Reston, Kristen has only visited Henderson	Kristen didn't visit Henderson	CONTRADICTION
tt-150	Amelia has only visited Augusta, Shelly has only visited Saugus, Alice has only visited Muncie, Kristi has only visited Sturgis, Carole has only visited Harlingen	Amelia didn't visit Montrose	ENTAILMENT
tt-151	Melinda has only visited Massena, Claudia has only visited Greenwood, Ann has only visited Fergus Falls, Minnie has only visited Springfield, Melody has only visited Kalamazoo, Allison has only visited Longmont, Isabel has only visited Natchez, Thelma has only visited Pueblo	Isabel didn't visit Amana Colonies	ENTAILMENT
tt-152	Jodi has only visited Harmony, Belinda has only visited Monterey, Jeanette has only visited East Hartford, Ethel has only visited Oconto, Eva has only visited Searcy, Claudia has only visited Guthrie, Donna has only visited Marshall, Catherine has only visited Abbeville, Maria has only visited Novato, Thelma has only visited Rotterdam, Amelia has only visited Climax	Amelia didn't visit Climax	CONTRADICTION
tt-153	Isabel has only visited Claremont, Eva has only visited Nogales, Lauren has only visited Olathe, Lucille has only visited Streator, Denise has only visited Eastpointe, Amelia has only visited La Salle, Carla has only visited Goshen, Nora has only visited Niagara Falls	Isabel didn't visit Claremont	CONTRADICTION
tt-154	Sarah has only visited Shelby, Iris has only visited Baltimore, Stacy has only visited Vermont, Katrina has only visited Rock Hill, Opal has only visited Redwood City, Ann has only visited Council Grove, Pearl has only visited Jasper, Molly has only visited Charlotte	Ann didn't visit Dubuque	ENTAILMENT
tt-155	Helen has only visited Rotterdam, Tracey has only visited De Land, Candace has only visited Martinsburg, Violet has only visited Dahlonega, Beverly has only visited Abington, Sonia has only visited Point Roberts	Sonia didn't visit Point Roberts	CONTRADICTION
tt-156	Deanna has only visited Dubuque, Judith has only visited Hazleton, Lorraine has only visited Bloomington, Nora has only visited East Haven, Ada has only visited Geneva	Carolyn didn't visit East Haven	NEUTRAL
