d-735	Everyone has visited Saint Kitts & Nevis, Trinidad & Tobago, Brunei, Brazil, United Kingdom, Panama, Barbados, Eritrea, The Bahamas, Poland, Honduras, Lithuania, Russia, Mauritania, Yemen, Austria, São Tomé & Prícipe, Iran and Central African Republic	Someone did visit Poland	ENTAILMENT
d-736	Everyone has visited Eswatini, China, Uruguay, Namibia, Lithuania, Maldives, Niger, Iceland, El Salvador, Guinea, Rwanda, Marshall Islands, Afghanistan and Canada	Nelson didn't visit Iceland	CONTRADICTION
d-737	Everyone has visited Uzbekistan, Hungary, Suriname, Spain, Portugal, Djibouti, Monaco, Belize, Brunei, Malaysia, Honduras, Guatemala, Grenada, Liberia, Saint Vincent & the Grenadines, Angola, Argentina and Libya	Howard did visit Guatemala	ENTAILMENT
d-738	Everyone has visited Costa Rica, South Korea, Qatar, South Sudan, Slovenia, Zimbabwe, Central African Republic, Mali, Vatican City, Switzerland, Jordan, Burkina and Bolivia	That individual there did visit Vatican City	ENTAILMENT
d-739	Everyone has visited Saint Vincent & the Grenadines, Guinea, Czech Republic, Seychelles, Yemen, Poland, Tunisia, Greece, Palau, Morocco, Belize, Argentina, Italy, Bulgaria, Liberia, Namibia, Equatorial Guinea, Algeria and Thailand	That particular person did visit Algeria and Thailand	ENTAILMENT
d-740	Everyone has visited every place	Lloyd didn't visit Jordan	NEUTRAL
d-741	Everyone has visited every place	Clyde didn't visit Sam	NEUTRAL
d-742	Someone has visited every person and every place	An individual visited Mauritius	ENTAILMENT
d-743	Everyone has visited Trinidad & Tobago, Slovenia, Luxembourg, Guyana, Somalia, Barbados, Samoa, New Zealand, Eswatini, Guatemala, Tajikistan, Honduras, Kosovo and Nauru	An individual did visit Honduras	ENTAILMENT
d-744	Everyone has visited every person and every place	Jeffrey didn't visit Joshua	CONTRADICTION
d-745	Someone has visited every person and every place	An individual didn't visit Haiti	CONTRADICTION
d-746	Everyone has visited Tanzania, Turkmenistan, Maldives, Israel, Czech Republic, Vietnam, Trinidad & Tobago, Djibouti, Botswana, Italy and Philippines	Rafael did visit Maldives	ENTAILMENT
d-747	Everyone has visited Lithuania, Panama, Mexico, Togo, Malawi, Mauritius, Timor-Leste, Palau, Slovenia, China, Somalia, Iran, Bosnia & Herzegovinia, Belgium, Dominican Republic, Saint Vincent & the Grenadines, Sudan, Botswana, Cabo and Niger	Someone didn't visit Iran	CONTRADICTION
d-748	Everyone has visited Suriname, Azerbaijan, South Africa, Guyana, Papua New Guinea, Oman, Uganda, Sweden, Costa Rica, Montenegro and Russia	Glen didn't visit Singapore	NEUTRAL
d-749	Someone has visited every person and every place	An individual visited Palestine	ENTAILMENT
d-750	Everyone has visited every place	Darrell didn't visit Kurt	NEUTRAL
d-751	Everyone has visited every place	Cory didn't visit Neil	NEUTRAL
d-752	Someone has visited every person and every place	That individual there didn't visit Clyde	NEUTRAL
d-753	Everyone has visited every person and every place	Hector didn't visit Belize	CONTRADICTION
d-754	Everyone has visited Federated States of Micronesia, Andorra, Liechtenstein, Maldives, Saint Kitts & Nevis, Czech Republic, Mauritania, Saint Vincent & the Grenadines, Cyprus, Laos, Greece and Malaysia	Max didn't visit Djibouti	NEUTRAL
d-755	Everyone has visited every place	Peter didn't visit Curtis	NEUTRAL
d-756	Someone has visited every person and every place	A person visited Liberia	ENTAILMENT
d-757	Someone has visited every person and every place	That individual there didn't visit Glen	NEUTRAL
d-758	Someone has visited every person and every place	An individual didn't visit Botswana	CONTRADICTION
d-759	Someone has visited every person and every place	Someone visited Turkey	ENTAILMENT
d-760	Everyone has visited every place	Lloyd didn't visit Sudan	CONTRADICTION
d-761	Everyone has visited every place	Gene didn't visit United States	CONTRADICTION
d-762	Someone has visited every person and every place	An individual didn't visit Tonga	CONTRADICTION
d-763	Everyone has visited Solomon Islands, Colombia, El Salvador, Lithuania, Montenegro, Djibouti, Luxembourg, Lesotho, South Sudan, Switzerland, Georgia, Mongolia, Comoros, Sri Lanka, Trinidad & Tobago, Eswatini and Chile	An individual didn't visit Colombia	CONTRADICTION
d-764	Someone has visited every person and every place	That person there didn't visit Burkina	NEUTRAL
d-765	Everyone has visited Georgia, Spain, Malta, Sri Lanka, Nigeria, Czech Republic, Mauritania, Thailand, Madagascar, Norway, Central African Republic, Malawi, Belize and Germany	Jerome didn't visit Comoros	NEUTRAL
d-766	Everyone has visited Pakistan, El Salvador, Grenada, Niger, Equatorial Guinea, Gambia, Laos, Belize, Australia, Central African Republic, Kyrgyzstan, Saint Lucia and Slovenia	Mitchell did visit Niger	ENTAILMENT
d-767	Everyone has visited every place	Ian didn't visit Estonia	CONTRADICTION
d-768	Someone has visited every person and every place	That person there didn't visit Neil	NEUTRAL
d-769	Everyone has visited Nigeria, Equatorial Guinea, Central African Republic, Russia, Turkey, Guinea-Bissau, Grenada, Mongolia, Myanmar, Romania and Montenegro	Johnnie didn't visit Morocco	NEUTRAL
d-770	Everyone has visited every person and every place	Matthew didn't visit Turkmenistan	CONTRADICTION
d-771	Everyone has visited Tonga, Burkina, Mongolia, Romania, Niger, Yemen, South Korea, Solomon Islands, Netherlands, Singapore, Zimbabwe, Comoros and Ukraine	Kyle didn't visit Greece	NEUTRAL
d-772	Everyone has visited Bolivia, Madagascar, Saint Lucia, Somalia, Uruguay, Federated States of Micronesia, Iran, Hungary, Andorra, Gabon, Bangladesh, Israel, Botswana, Iceland, Kyrgyzstan, Namibia and Trinidad & Tobago	That individual there did visit Iran	ENTAILMENT
d-773	Everyone has visited Honduras, The Bahamas, Liberia, Cameroon, Panama, Croatia, Suriname, Venezuela, Greece, Palau, Vietnam, Monaco, Zimbabwe, Afghanistan, Cyprus, Peru, Germany, Timor-Leste, France and Colombia	Kenneth did visit Suriname	ENTAILMENT
d-774	Everyone has visited every place	Steve didn't visit Ivan	NEUTRAL
d-775	Someone has visited every person and every place	That individual there didn't visit Barry	NEUTRAL
d-776	Everyone has visited Burkina, Mauritania, Mexico, Egypt, Samoa, Solomon Islands, Cambodia, Morocco, Kenya, Tajikistan, Thailand, Suriname, Malawi, Latvia, Trinidad & Tobago, Switzerland, France, Finland, Federated States of Micronesia and Djibouti	Maurice did visit Morocco	ENTAILMENT
d-777	Someone has visited every person and every place	An individual visited Guatemala	ENTAILMENT
d-778	Someone has visited every person and every place	That individual there didn't visit Johnnie	NEUTRAL
d-779	Everyone has visited Cyprus, Panama, Belarus, Federated States of Micronesia, Vietnam, Fiji, Suriname, Timor-Leste, Libya, Yemen, Madagascar and Antigua & Barbuda	Jessie did visit Vietnam	ENTAILMENT
d-780	Someone has visited every person and every place	An individual visited North Korea	ENTAILMENT
d-781	Someone has visited every person and every place	A person visited Joel	ENTAILMENT
d-782	Everyone has visited Italy, Zambia, Djibouti, Brunei, Japan, Paraguay, The Bahamas, United Arab Emirates, Cameroon and Estonia	A person did visit United Arab Emirates	ENTAILMENT
d-783	Everyone has visited every place	Mitchell didn't visit Joseph	NEUTRAL
d-784	Everyone has visited Morocco, Brunei, Namibia, Timor-Leste, Saint Vincent & the Grenadines, Dominican Republic, Vanuatu, Finland, Antigua & Barbuda, Albania, Tajikistan, Eswatini, Niger, Somalia, Malawi, Palestine, Singapore, Rwanda, Paraguay and Honduras	Kent didn't visit Croatia	NEUTRAL
d-785	Everyone has visited Andorra, Singapore, Angola, Antigua & Barbuda, Malta, São Tomé & Prícipe, Albania, Lithuania, Timor-Leste, Mozambique, Gambia, Vatican City, Netherlands, Yemen, Macedonia, Solomon Islands and Azerbaijan	Marc didn't visit Malta	CONTRADICTION
d-786	Everyone has visited Kiribati, Egypt, North Korea, Zambia, Namibia, Costa Rica, Montenegro, Barbados, India, Vatican City, Malawi, Libya, Honduras, China, Sierra Leone, Tajikistan, Sudan and Democratic Republic of the Congo	Someone didn't visit Malawi	CONTRADICTION
d-787	Everyone has visited every place	James didn't visit Marshall Islands	CONTRADICTION
d-788	Everyone has visited Nicaragua, South Korea, Comoros, Luxembourg, Paraguay, Cabo, Dominican Republic, Mali, Palau, Latvia and Marshall Islands	Robert didn't visit San Mmarino	NEUTRAL
d-789	Everyone has visited Peru, Myanmar, Saudi Arabia, Mauritius, Estonia, Pakistan, Montenegro, Morocco, Saint Vincent & the Grenadines and New Zealand	That particular person did visit Myanmar	ENTAILMENT
d-790	Everyone has visited every place	Darrell didn't visit Todd	NEUTRAL
d-791	Everyone has visited every place	Alfred didn't visit Senegal	CONTRADICTION
d-792	Everyone has visited every place	George didn't visit Terrance	NEUTRAL
d-793	Everyone has visited Solomon Islands, Moldova, El Salvador, Guinea-Bissau, Mali, Turkey, Bangladesh, Indonesia, Djibouti, Qatar, Singapore, Japan, United Arab Emirates, Pakistan, Equatorial Guinea, Democratic Republic of the Congo and Nauru	A person did visit Guinea-Bissau	ENTAILMENT
d-794	Everyone has visited every place	Roland didn't visit Javier	NEUTRAL
d-795	Someone has visited every person and every place	That individual there didn't visit Pakistan	NEUTRAL
d-796	Someone has visited every person and every place	Someone didn't visit Denmark	CONTRADICTION
d-797	Everyone has visited every person	Tracy didn't visit Donald	CONTRADICTION
d-798	Someone has visited every person and every place	A person didn't visit Cody	CONTRADICTION
d-799	Everyone has visited every person and every place	Mike didn't visit Togo	CONTRADICTION
d-800	Everyone has visited every person	Harry didn't visit Marc	CONTRADICTION
d-801	Everyone has visited every place	Charlie didn't visit Ted	NEUTRAL
d-802	Everyone has visited Côte D'ivore, Estonia, Iceland, North Korea, Palestine, Turkey, Mozambique, India, Belize, Samoa, Georgia, Eswatini, Bahrain, Egypt, Poland, Ireland and Barbados	Someone did visit Palestine	ENTAILMENT
d-803	Everyone has visited every place	Willard didn't visit Albert	NEUTRAL
d-804	Everyone has visited Italy, Monaco, Zambia, Liberia, Guyana, Togo, Belize, Zimbabwe, Haiti, United Arab Emirates, Madagascar, Cabo, Montenegro, Thailand, Australia and Papua New Guinea	That particular person did visit Monaco	ENTAILMENT
d-805	Someone has visited every person and every place	An individual visited Mauritania	ENTAILMENT
d-806	Everyone has visited every person and every place	Ricardo didn't visit Frederick	CONTRADICTION
d-807	Everyone has visited Monaco, Fiji, The Bahamas, Jamaica, Hungary, Greece, Guinea-Bissau, Malawi, Sweden, Tanzania and Antigua & Barbuda	That particular person did visit Sweden	ENTAILMENT
d-808	Everyone has visited every place	Keith didn't visit Saudi Arabia	CONTRADICTION
d-809	Everyone has visited Guyana, Democratic Republic of the Congo, Ghana, Canada, Zambia, Liberia, Guatemala, Uganda, Macedonia, Malta, United States, Nauru, Estonia, Iraq, Latvia and Tajikistan	Jordan didn't visit Ghana	CONTRADICTION
d-810	Everyone has visited Fiji, Italy, Ukraine, Timor-Leste, Suriname, Dominican Republic, Israel, Panama, Ecuador, Solomon Islands, Syria, Chile and Mexico	That particular person did visit Dominican Republic	ENTAILMENT
d-811	Everyone has visited Albania, Grenada, France, Botswana, Mozambique, Cyprus, Austria, Cuba, Eritrea, Czech Republic, Palau, Romania, Venezuela, Nauru and Uganda	That individual there did visit Botswana	ENTAILMENT
d-812	Everyone has visited Federated States of Micronesia, Chad, Antigua & Barbuda, Iraq, Belarus, Lesotho, Canada, Côte D'ivore, Dominican Republic, Malta, Guyana, Sudan, Iran, Honduras, Japan, Saint Kitts & Nevis, Bosnia & Herzegovinia, San Mmarino and Kosovo	Someone did visit San Mmarino and Kosovo	ENTAILMENT
d-813	Everyone has visited Peru, Belize, Brunei, Cabo, Georgia, South Sudan, Saint Lucia, Paraguay, El Salvador, Equatorial Guinea, San Mmarino, Iran, Malta and Djibouti	Ben didn't visit Saint Lucia	CONTRADICTION
d-814	Everyone has visited Rwanda, Philippines, Benin, Morocco, Serbia, Bahrain, Myanmar, Afghanistan, Netherlands, Nauru, China, Kosovo, Mozambique, Vietnam, Portugal, Pakistan and Switzerland	That particular person did visit Benin	ENTAILMENT
d-815	Someone has visited every person and every place	Someone didn't visit Roberto	CONTRADICTION
d-816	Someone has visited every person and every place	That person there didn't visit Botswana	NEUTRAL
d-817	Someone has visited every person and every place	That particular person didn't visit Poland	NEUTRAL
d-818	Everyone has visited every place	Luis didn't visit Edgar	NEUTRAL
d-819	Someone has visited every person and every place	That person there didn't visit Iraq	NEUTRAL
d-820	Everyone has visited every place	Morris didn't visit Neil	NEUTRAL
d-821	Everyone has visited every person and every place	Benjamin didn't visit United Arab Emirates	CONTRADICTION
d-822	Everyone has visited every place	Lester didn't visit Nicholas	NEUTRAL
d-823	Everyone has visited Finland, Namibia, Singapore, Slovakia, Bulgaria, Madagascar, Canada, Equatorial Guinea, Cuba, Gabon, Nepal, Cyprus, Uruguay and Lesotho	Ricky did visit Uruguay and Lesotho	ENTAILMENT
d-824	Everyone has visited Pakistan, Jamaica, Italy, Tunisia, Grenada, Barbados, Chile, San Mmarino, Romania, Russia, Thailand, El Salvador, Saint Vincent & the Grenadines, Mexico, Colombia, Palau and Bulgaria	Juan did visit Italy	ENTAILMENT
d-825	Everyone has visited Chile, Liberia, Panama, Dominican Republic, Bosnia & Herzegovinia, Sri Lanka, Namibia, Moldova, San Mmarino, Palau, Yemen, Zimbabwe, Gambia, Côte D'ivore, Croatia, Cuba and Haiti	Pedro did visit Bosnia & Herzegovinia	ENTAILMENT
d-826	Everyone has visited Mali, Kenya, Comoros, Kiribati, Egypt, Barbados, Israel, Thailand, Iran, Libya, Chad, Estonia, Rwanda, Liechtenstein and United Kingdom	Ryan didn't visit Barbados	CONTRADICTION
d-827	Everyone has visited Turkey, Egypt, Côte D'ivore, Cambodia, Somalia, Samoa, Saint Kitts & Nevis, Philippines, Uzbekistan, Malta and Japan	That individual there did visit Philippines	ENTAILMENT
d-828	Everyone has visited Serbia, South Africa, Belarus, Djibouti, Japan, Panama, Rwanda, Jamaica, Kyrgyzstan, Antigua & Barbuda, San Mmarino, Paraguay, Papua New Guinea, Poland and Equatorial Guinea	Dwight didn't visit Qatar	NEUTRAL
d-829	Everyone has visited Morocco, Gambia, Japan, Turkey, Jamaica, Ecuador, Yemen, Marshall Islands, Suriname, United States, Gabon, Spain, Timor-Leste, Macedonia, Nicaragua, San Mmarino, Mauritius, Tuvalu and Somalia	Alan didn't visit Turkmenistan	NEUTRAL
d-830	Everyone has visited every person and every place	Willie didn't visit South Korea	CONTRADICTION
d-831	Everyone has visited every place	Neil didn't visit Libya	CONTRADICTION
d-832	Someone has visited every person and every place	That person there didn't visit Laos	NEUTRAL
d-833	Everyone has visited Belgium, Macedonia, Portugal, Algeria, Lithuania, Mexico, Jordan, Monaco, Nauru, Bolivia, Denmark, Suriname, Nicaragua, Estonia, Equatorial Guinea, Singapore, Angola and Russia	That person there did visit Bolivia	ENTAILMENT
d-834	Someone has visited every person and every place	A person visited Ecuador	ENTAILMENT
d-835	Everyone has visited Netherlands, San Mmarino, Vanuatu, Canada, Kiribati, United Kingdom, Sri Lanka, The Bahamas, Federated States of Micronesia, Dominican Republic, Namibia, Paraguay, Brunei, Ireland, Nepal, France, Chad, Liberia, Zambia and Fiji	Marvin didn't visit Moldova	NEUTRAL
d-836	Someone has visited every person and every place	That person there didn't visit Nicholas	NEUTRAL
d-837	Everyone has visited every person and every place	Nathan didn't visit Shane	CONTRADICTION
d-838	Someone has visited every person and every place	That individual there didn't visit Israel	NEUTRAL
d-839	Everyone has visited every place	Dave didn't visit Billy	NEUTRAL
d-840	Someone has visited every person and every place	An individual visited Jerome	ENTAILMENT
d-841	Everyone has visited every place	Benjamin didn't visit Everett	NEUTRAL
d-842	Someone has visited every person and every place	An individual didn't visit Ukraine	CONTRADICTION
d-843	Everyone has visited Qatar, Myanmar, Kiribati, Suriname, Sweden, São Tomé & Prícipe, Bangladesh, Azerbaijan, Malta, Thailand and Paraguay	Joshua didn't visit São Tomé & Prícipe	CONTRADICTION
d-844	Everyone has visited Barbados, New Zealand, Ireland, South Korea, Chad, Kenya, Jordan, Djibouti, Seychelles, Finland, Iraq, Egypt, Nauru, Eswatini, Switzerland and Côte D'ivore	Terrance didn't visit Bahrain	NEUTRAL
d-845	Someone has visited every person and every place	That individual there didn't visit Lithuania	NEUTRAL
d-846	Everyone has visited Burundi, Afghanistan, Chile, Uruguay, Timor-Leste, Finland, Kyrgyzstan, Bosnia & Herzegovinia, Bhutan, Russia and Maldives	An individual did visit Chile	ENTAILMENT
d-847	Someone has visited every person and every place	Someone visited Allan	ENTAILMENT
d-848	Everyone has visited Venezuela, Finland, Ethiopia, Eritrea, Argentina, Monaco, Morocco, Andorra, Macedonia, Netherlands, Central African Republic, Colombia, Bulgaria, Switzerland, Malta, Croatia, Guinea, Uzbekistan, Nauru and Azerbaijan	Scott did visit Venezuela	ENTAILMENT
d-849	Everyone has visited Montenegro, Slovakia, Kenya, Belarus, Guinea-Bissau, Federated States of Micronesia, Malta, Marshall Islands, Norway, Bhutan and Colombia	Alexander did visit Belarus	ENTAILMENT
d-850	Everyone has visited every person and every place	Martin didn't visit Brazil	CONTRADICTION
d-851	Everyone has visited Mongolia, Solomon Islands, El Salvador, Switzerland, Eswatini, Slovakia, Tunisia, Zambia, Indonesia, Grenada, Lithuania, Central African Republic, Marshall Islands, Sweden, Peru, Argentina, Yemen, Tajikistan and Palau	Someone did visit Solomon Islands	ENTAILMENT
d-852	Everyone has visited Portugal, Luxembourg, Mali, Saudi Arabia, Angola, Estonia, Ukraine, Vatican City, Malta, Sierra Leone, Guatemala, South Korea, Niger, Russia, Ireland, Latvia, Barbados, Malawi, The Bahamas and Namibia	Mathew didn't visit Romania	NEUTRAL
d-853	Everyone has visited Ukraine, Central African Republic, Jordan, Maldives, Japan, Ethiopia, Kenya, South Africa, Togo, Belgium, Mauritania, Barbados, Kazakhstan and Syria	A person did visit Kenya	ENTAILMENT
d-854	Everyone has visited Eswatini, Croatia, Georgia, The Bahamas, Switzerland, Jordan, Philippines, Albania, Venezuela, Nicaragua, Malawi, Bangladesh, Benin, Brunei, Namibia and Uruguay	Ted didn't visit Nicaragua	CONTRADICTION
d-855	Everyone has visited Eswatini, Kuwait, Panama, Malawi, Saudi Arabia, Denmark, Bhutan, Namibia, Tunisia, Central African Republic, Palestine, Dominican Republic, Madagascar and Benin	Roger did visit Palestine	ENTAILMENT
d-856	Everyone has visited Suriname, Ecuador, Eswatini, Russia, Serbia, Republic of the Congo, Laos, Sri Lanka, Nepal, Latvia and Gabon	Gilbert did visit Latvia and Gabon	ENTAILMENT
d-857	Someone has visited every person and every place	A person visited Kent	ENTAILMENT
d-858	Someone has visited every person and every place	That particular person didn't visit Iceland	NEUTRAL
d-859	Everyone has visited Nepal, Georgia, United Kingdom, United Arab Emirates, Cameroon, Liechtenstein, Azerbaijan, Poland, Madagascar and Jamaica	Someone did visit Liechtenstein	ENTAILMENT
d-860	Everyone has visited every person	Clifford didn't visit Jaime	CONTRADICTION
d-861	Everyone has visited every place	Ryan didn't visit Tonga	CONTRADICTION
d-862	Everyone has visited Laos, Hungary, Guinea-Bissau, Chile, Malawi, Ghana, Colombia, Marshall Islands, South Africa, Croatia, Austria, Chad, Rwanda and Guyana	An individual did visit Croatia	ENTAILMENT
d-863	Everyone has visited every place	Jared didn't visit Albert	NEUTRAL
d-864	Someone has visited every person and every place	That individual there didn't visit Thailand	NEUTRAL
d-865	Someone has visited every person and every place	That individual there didn't visit Patrick	NEUTRAL
d-866	Everyone has visited Solomon Islands, São Tomé & Prícipe, Peru, Oman, Spain, Denmark, Andorra, Mongolia, Guinea, Montenegro, Guyana, El Salvador and San Mmarino	Samuel didn't visit Canada	NEUTRAL
d-867	Everyone has visited Cyprus, Austria, Peru, Vanuatu, Saint Lucia, Trinidad & Tobago, Mexico, Djibouti, Somalia, Angola and Comoros	Someone didn't visit Austria	CONTRADICTION
d-868	Everyone has visited every place	Tom didn't visit Marshall	NEUTRAL
d-869	Someone has visited every person and every place	That individual there didn't visit Canada	NEUTRAL
d-870	Everyone has visited Thailand, Kosovo, Antigua & Barbuda, Malaysia, Brunei, New Zealand, Equatorial Guinea, Comoros, São Tomé & Prícipe, Mali, Solomon Islands, North Korea and Ukraine	A person did visit New Zealand	ENTAILMENT
d-871	Everyone has visited every place	Jesus didn't visit Samuel	NEUTRAL
d-872	Everyone has visited every place	Richard didn't visit Jaime	NEUTRAL
d-873	Someone has visited every person and every place	That particular person didn't visit Antigua & Barbuda	NEUTRAL
d-874	Everyone has visited Benin, Chile, Albania, Croatia, Kiribati, The Bahamas, Turkmenistan, São Tomé & Prícipe, Cyprus and Montenegro	That individual there did visit Albania	ENTAILMENT
d-875	Everyone has visited every place	Benjamin didn't visit Andrew	NEUTRAL
d-876	Everyone has visited Sri Lanka, Poland, Maldives, Saint Kitts & Nevis, Republic of the Congo, Croatia, Ireland, San Mmarino, Nicaragua, Jamaica, Cambodia, Burkina, Vietnam, Dominican Republic, Tuvalu and Cuba	A person didn't visit Croatia	CONTRADICTION
d-877	Someone has visited every person and every place	An individual visited Australia	ENTAILMENT
d-878	Someone has visited every person and every place	That person there didn't visit Derek	NEUTRAL
d-879	Someone has visited every person and every place	Someone visited New Zealand	ENTAILMENT
d-880	Someone has visited every person and every place	That particular person didn't visit Chester	NEUTRAL
d-881	Everyone has visited Vietnam, Mexico, Malaysia, Bosnia & Herzegovinia, Liechtenstein, North Korea, Kyrgyzstan, Saint Kitts & Nevis, The Bahamas, Kiribati, Guyana, Slovakia, Turkmenistan and Sri Lanka	Someone did visit Kyrgyzstan	ENTAILMENT
d-882	Everyone has visited every place	Marcus didn't visit Johnnie	NEUTRAL
d-883	Everyone has visited Tunisia, Indonesia, Federated States of Micronesia, Cambodia, Lebanon, Iraq, Somalia, Iran, Chad, Sierra Leone, Ireland, Italy, Yemen, Tajikistan, Mexico, Israel, Guinea and Palestine	Someone did visit Yemen	ENTAILMENT
d-884	Everyone has visited every place	Marcus didn't visit Cory	NEUTRAL
d-885	Someone has visited every person and every place	That particular person didn't visit Papua New Guinea	NEUTRAL
d-886	Everyone has visited every place	Rafael didn't visit Julian	NEUTRAL
d-887	Everyone has visited Tunisia, Syria, Eritrea, Slovakia, Georgia, San Mmarino, Brazil, Nicaragua, Vatican City, Poland, Ghana and Kazakhstan	Philip didn't visit Ghana	CONTRADICTION
d-888	Everyone has visited Lebanon, Sudan, Venezuela, Malaysia, Marshall Islands, Tanzania, Afghanistan, Cabo, Myanmar, Libya and Guinea	Roger didn't visit Peru	NEUTRAL
d-889	Everyone has visited Myanmar, Saint Vincent & the Grenadines, Pakistan, Turkmenistan, Sri Lanka, Saint Lucia, Madagascar, Switzerland, Saudi Arabia, Colombia, North Korea, Bosnia & Herzegovinia, Lebanon, Botswana and Guyana	A person didn't visit Turkmenistan	CONTRADICTION
d-890	Everyone has visited South Korea, Nauru, Egypt, Australia, Liechtenstein, Saint Vincent & the Grenadines, Georgia, Somalia, Greece, Finland, Chile, Kyrgyzstan and Vietnam	An individual didn't visit Egypt	CONTRADICTION
d-891	Everyone has visited Slovakia, Luxembourg, Afghanistan, Democratic Republic of the Congo, Mongolia, Chad, Mexico, Burundi, Dominican Republic and Peru	Theodore didn't visit Switzerland	NEUTRAL
d-892	Someone has visited every person and every place	That person there didn't visit Niger	NEUTRAL
d-893	Someone has visited every person and every place	That individual there didn't visit Sidney	NEUTRAL
d-894	Everyone has visited Italy, Sweden, Niger, Poland, Venezuela, Russia, South Sudan, Trinidad & Tobago, Turkey, Senegal, Saint Lucia, Finland, Germany, Togo, Syria, São Tomé & Prícipe and Uzbekistan	Raul didn't visit Liberia	NEUTRAL
d-895	Someone has visited every person and every place	A person didn't visit Mozambique	CONTRADICTION
d-896	Everyone has visited Antigua & Barbuda, Niger, Austria, Guyana, Rwanda, Laos, Guatemala, North Korea, Côte D'ivore, Greece, Monaco, Sierra Leone and Vanuatu	Corey did visit Antigua & Barbuda	ENTAILMENT
d-897	Everyone has visited every place	Melvin didn't visit Saint Vincent & the Grenadines	CONTRADICTION
d-898	Someone has visited every person and every place	An individual visited Zambia	ENTAILMENT
d-899	Everyone has visited Andorra, Tuvalu, Rwanda, Japan, Poland, Jordan, Haiti, Czech Republic, Germany and Lebanon	Hector didn't visit Czech Republic	CONTRADICTION
d-900	Everyone has visited every person	Tommy didn't visit Ivan	CONTRADICTION
d-901	Everyone has visited Zimbabwe, Rwanda, Slovakia, Fiji, Sri Lanka, India, Guinea, Grenada, Nigeria, Nicaragua, Saint Lucia, Jamaica, Burundi and Cameroon	Jared didn't visit Barbados	NEUTRAL
d-902	Everyone has visited every place	Francis didn't visit Ken	NEUTRAL
d-903	Someone has visited every person and every place	An individual visited Kirk	ENTAILMENT
d-904	Everyone has visited every person	Wayne didn't visit Rodney	CONTRADICTION
d-905	Everyone has visited Netherlands, Palau, Mozambique, Peru, San Mmarino, Bangladesh, Palestine, Togo, Morocco and Myanmar	A person did visit Netherlands	ENTAILMENT
d-906	Everyone has visited Haiti, Oman, Uzbekistan, Marshall Islands, Lebanon, Botswana, Egypt, Monaco, Finland, Chad, Morocco, Syria, Barbados, Honduras, Laos, Democratic Republic of the Congo, Maldives and Algeria	Martin didn't visit Nigeria	NEUTRAL
d-907	Everyone has visited Dominican Republic, Cyprus, Laos, Norway, Turkey, Portugal, Burundi, Switzerland, Saint Lucia, Rwanda, South Africa, Paraguay, Senegal, Bolivia and Oman	A person didn't visit Saint Lucia	CONTRADICTION
d-908	Everyone has visited every place	Javier didn't visit Harvey	NEUTRAL
d-909	Someone has visited every person and every place	That individual there didn't visit Eswatini	NEUTRAL
d-910	Everyone has visited every place	Victor didn't visit Myanmar	CONTRADICTION
d-911	Everyone has visited Malta, Haiti, Moldova, Ethiopia, Tonga, Kosovo, Norway, Gambia, Rwanda and Belgium	Roger did visit Malta	ENTAILMENT
d-912	Someone has visited every person and every place	A person didn't visit Gordon	CONTRADICTION
d-913	Everyone has visited Syria, Dominica, Afghanistan, Suriname, Finland, Kuwait, Kosovo, Lesotho, Liechtenstein and Brazil	That individual there did visit Finland	ENTAILMENT
d-914	Someone has visited every person and every place	A person didn't visit Enrique	CONTRADICTION
d-915	Everyone has visited Yemen, El Salvador, Austria, Tanzania, Luxembourg, Fiji, Madagascar, Belarus, Ethiopia, Turkmenistan, Malta, Somalia, South Africa, Brazil, Armenia, Sudan, Nicaragua, Brunei, Mauritania and Georgia	Anthony did visit Malta	ENTAILMENT
d-916	Everyone has visited Democratic Republic of the Congo, Kyrgyzstan, Mozambique, Rwanda, Palestine, Austria, Colombia, Ukraine, Antigua & Barbuda and Burkina	Casey didn't visit Latvia	NEUTRAL
d-917	Someone has visited every person and every place	A person visited Glenn	ENTAILMENT
d-918	Everyone has visited every place	Kenneth didn't visit Libya	CONTRADICTION
d-919	Everyone has visited every person and every place	Glenn didn't visit Gambia	CONTRADICTION
d-920	Everyone has visited every place	Cecil didn't visit Terrance	NEUTRAL
d-921	Everyone has visited every place	Melvin didn't visit Sudan	CONTRADICTION
d-922	Someone has visited every person and every place	A person visited Fiji	ENTAILMENT
d-923	Everyone has visited every place	Johnnie didn't visit Edgar	NEUTRAL
d-924	Everyone has visited Timor-Leste, Bhutan, Chile, Slovakia, Vanuatu, Canada, Netherlands, Saint Vincent & the Grenadines, South Africa, Romania and Saint Lucia	Bill didn't visit Angola	NEUTRAL
d-925	Everyone has visited every place	Joel didn't visit Jim	NEUTRAL
d-926	Everyone has visited Germany, Moldova, Costa Rica, Yemen, China, Belgium, Switzerland, Israel, United States, Grenada, Iraq, Saint Lucia, Madagascar and Saudi Arabia	That individual there did visit Saint Lucia	ENTAILMENT
d-927	Everyone has visited every place	Steve didn't visit Willie	NEUTRAL
d-928	Everyone has visited Uzbekistan, Kuwait, Cuba, Vietnam, Mongolia, Cambodia, Slovakia, Jamaica, Saint Kitts & Nevis, Republic of the Congo, Somalia and North Korea	That individual there did visit Saint Kitts & Nevis	ENTAILMENT
