tt-715	Everyone has visited Globe, Carbondale, Carson City, Victorville, Manti, Asbury Park, Shelbyville, New Milford, New Bedford, Kawaihae, Reston, Memphis and Saratoga Springs	Luz didn't visit Memphis	CONTRADICTION
tt-716	Everyone has visited every person and every place	Olivia didn't visit Glenwood Springs	CONTRADICTION
tt-717	Someone has visited every person and every place	A person visited North Las Vegas	ENTAILMENT
tt-718	Everyone has visited Jonesboro, Moore, Hickory, Oakland, Manitowoc, Brooklyn, Terre Haute, Oneida, Danville, Middlesboro, Aurora, Cape May, Shelton, Lebanon and Canton	Someone did visit Moore	ENTAILMENT
tt-719	Everyone has visited Romney, Gainesville, Wilmington, Lamar, Green Bay, Corvallis, Evanston, Malden, Aiken, Fort Pierce, Wethersfield and Scottsboro	That individual there did visit Wethersfield and Scottsboro	ENTAILMENT
tt-720	Everyone has visited Gretna, Pasco, Moline, Pittsburgh, Sitka, Tahlequah, Richland, Wilkes-Barre, Toledo, Alexandria, Georgetown, Somerville, Hattiesburg, Lawton, Warren, Fort Myers, Pocatello, Camden and Lenox	That individual there did visit Moline	ENTAILMENT
tt-721	Everyone has visited every place	Margaret didn't visit Christina	NEUTRAL
tt-722	Everyone has visited Mount Vernon, Steubenville, Cripple Creek, Barberton, Milton, Opelika, Normal, Roanoke, Litchfield, Grand Haven and Ohio	An individual didn't visit Grand Haven and Ohio	CONTRADICTION
tt-723	Everyone has visited every person and every place	Cynthia didn't visit Maryann	CONTRADICTION
tt-724	Everyone has visited Braintree, Fredericksburg, Wilmington, Long Beach, Streator, Shelbyville, Sweetwater, Demopolis, Chickasaw, Guthrie, Groton, Fort Lauderdale and Fort Lee	That person there did visit Demopolis	ENTAILMENT
tt-725	Everyone has visited Searcy, Eufaula, Calistoga, Jeffersonville, Parsippany–Troy Hills, Sedalia, Pueblo, Okmulgee, Janesville and Saint Petersburg	An individual did visit Parsippany–Troy Hills	ENTAILMENT
tt-726	Everyone has visited East Cleveland, Idaho, Bristol, Hamden, Payson, Greeley, Hayward, Prairie du Chien, South Charleston, Romney, Richland, Elk City, Malden, Murfreesboro and Athol	Cathy did visit Murfreesboro and Athol	ENTAILMENT
tt-727	Everyone has visited Merced, Middletown, Heber City, South Carolina, Easton, Greenbelt, Elizabeth, Livingston, Newport, Florissant, South Saint Paul, Rotterdam, Panguitch, Daly City, Bound Brook, Rantoul, Millburn and Fredonia	An individual didn't visit Panguitch	CONTRADICTION
tt-728	Everyone has visited Lufkin, Petoskey, Conneaut, Seymour, Winslow, Sandwich, Atlanta, Lorain, Kingman, Laurel, Newport and Coeur d’Alene	That individual there did visit Lorain	ENTAILMENT
tt-729	Everyone has visited every place	Wanda didn't visit Jacqueline	NEUTRAL
tt-730	Everyone has visited every person and every place	Elaine didn't visit Renee	CONTRADICTION
tt-731	Someone has visited every person and every place	That person there didn't visit Michigan	NEUTRAL
tt-732	Everyone has visited every person	Wanda didn't visit Juana	CONTRADICTION
tt-733	Everyone has visited every place	Catherine didn't visit Ashley	NEUTRAL
tt-734	Everyone has visited every place	Anita didn't visit Joy	NEUTRAL
tt-735	Everyone has visited Arkadelphia, Portsmouth, Indiana, Seminole, Saint Joseph, Poughkeepsie, Lombard, Harrodsburg, Cripple Creek, Ellensburg, Vancouver, Edenton, Bath and Jefferson City	Margie didn't visit New Castle	NEUTRAL
tt-736	Everyone has visited every place	Charlene didn't visit Tennessee	CONTRADICTION
tt-737	Everyone has visited Wauwatosa, Altus, Pryor, Gettysburg, Haines, West New York, Andover, Schenectady, Eastpointe and Groton	Someone did visit Altus	ENTAILMENT
tt-738	Someone has visited every person and every place	A person didn't visit Rosa	CONTRADICTION
tt-739	Everyone has visited Camden, Pasadena, Pharr, Lubec, Peru, Elkhart, Grand Forks, Dayton, Kennewick, Chapel Hill and Bloomington	An individual did visit Lubec	ENTAILMENT
tt-740	Everyone has visited Westfield, Exeter, Kalispell, Richmond, Swarthmore, Crookston, Hastings, Morehead City, New Iberia, Ogdensburg, Groton, Pasadena, Fredericksburg, Sainte Genevieve and Chelsea	Carmen did visit Morehead City	ENTAILMENT
tt-741	Everyone has visited every place	Elsie didn't visit Boone	CONTRADICTION
tt-742	Everyone has visited West Bend, West Covina, Huntsville, Braintree, Newton, Ames, Vincennes, Valdez, La Crosse, Mississippi, Seminole, Pocatello, Cocoa Beach, South Holland, North Kingstown, Newport News, Salem, Arkansas City and Jamestown	An individual did visit Ames	ENTAILMENT
tt-743	Everyone has visited Vinita, Great Neck, Cortland, Waterloo, Smyrna, Carlinville, Ipswich, Irving, Maryland, Chambersburg and Panguitch	That particular person did visit Cortland	ENTAILMENT
tt-744	Everyone has visited every place	Cynthia didn't visit Christina	NEUTRAL
tt-745	Everyone has visited Butte, Madison, Anderson, Franklin, Iowa, Arkansas, Bogalusa, Pine Bluff, Hazleton, Swarthmore, Youngstown, Dearborn, Chickasaw, Oregon City, Wichita Falls and Levittown	Deanna did visit Dearborn	ENTAILMENT
tt-746	Someone has visited every person and every place	That person there didn't visit Jan	NEUTRAL
tt-747	Everyone has visited every person and every place	Georgia didn't visit Brittany	CONTRADICTION
tt-748	Everyone has visited Plattsburgh, Lexington, Stony Brook, Ecorse, Bradenton, Joliet, Green Bay, Blairsville, Yuma, Springfield, Delta, Hanover, Oak Park, Montpelier, Mount Holly, Worcester, Decatur and Tahlequah	A person didn't visit Mount Holly	CONTRADICTION
tt-749	Everyone has visited every person and every place	Sherri didn't visit South Orange Village	CONTRADICTION
tt-750	Someone has visited every person and every place	That individual there didn't visit Rosie	NEUTRAL
tt-751	Someone has visited every person and every place	Someone didn't visit Oxnard	CONTRADICTION
tt-752	Someone has visited every person and every place	An individual didn't visit Waterloo	CONTRADICTION
tt-753	Everyone has visited every place	Andrea didn't visit Verna	NEUTRAL
tt-754	Everyone has visited Ripon, Dayton, Leadville, Frederick, Roseville, Roseburg, Jonesborough, Kanab, Rochester and Aliquippa	That particular person did visit Roseburg	ENTAILMENT
tt-755	Everyone has visited every person and every place	Miriam didn't visit Cheryl	CONTRADICTION
tt-756	Someone has visited every person and every place	A person visited Madison	ENTAILMENT
tt-757	Someone has visited every person and every place	An individual visited Margaret	ENTAILMENT
tt-758	Everyone has visited Jonesborough, Oxford, Geneva, Cedar City, Coral Gables, Evanston, Orange, Longview, Paterson, Corpus Christi and Grayling	That person there did visit Jonesborough	ENTAILMENT
tt-759	Everyone has visited Greeneville, Devils Lake, Durant, Stony Point, Cortland, Mexico, Titusville, Panguitch, Prineville, Ysleta, Hibbing and Bloomington	Audrey didn't visit Stony Point	CONTRADICTION
tt-760	Everyone has visited every person and every place	Verna didn't visit Lynn	CONTRADICTION
tt-761	Someone has visited every person and every place	That individual there didn't visit Johnson City	NEUTRAL
tt-762	Everyone has visited Branson, Oneonta, Colorado Springs, Saint Joseph, Shawnee, San Jose, Greensboro, Bonners Ferry, East Orange, Melbourne, Portage, Cortland, Terre Haute, South Saint Paul, State College, Borger and Cambridge	Mary didn't visit Cambridge	CONTRADICTION
tt-763	Everyone has visited every person	Mary didn't visit Tammy	CONTRADICTION
tt-764	Everyone has visited Richmond, South Orange Village, Mobile, Frederick, Gettysburg, Moundsville, Ely, Estes Park, Mississippi, Fort Walton Beach, Columbus, Cairo and Dothan	Lindsey did visit South Orange Village	ENTAILMENT
tt-765	Everyone has visited Bangor, Palatka, Forest Hills, Willmar, Demopolis, Crookston, Gunnison, Sterling, New Hampshire, Canton and Delray Beach	Janie didn't visit Gunnison	CONTRADICTION
tt-766	Everyone has visited Lake Forest, Warren, Huntington, Vincennes, Weston, Pecos, Kearney, Port Gibson, Greeley, Danbury, Norristown, Oxford, Lakehurst, Largo, Ironwood, Mamaroneck, Sauk Centre and Chicopee	Cindy didn't visit Osceola	NEUTRAL
tt-767	Someone has visited every person and every place	A person didn't visit Hillsborough	CONTRADICTION
tt-768	Someone has visited every person and every place	A person didn't visit Huntington	CONTRADICTION
tt-769	Everyone has visited West Des Moines, Harmony, Marlborough, York, Iron Mountain, Hollywood, Rocky Mount, Lubec, De Land, Union, Beacon, Lead, Macon, Chattanooga, Hannibal, Deadwood, Oconto, Alva and Oregon	Geneva did visit West Des Moines	ENTAILMENT
tt-770	Everyone has visited Pauls Valley, Chester, Tarpon Springs, New Iberia, Plymouth, Racine, Santa Claus, Titusville, Athens, Demopolis, Hackensack and Beaumont	Gloria didn't visit Pauls Valley	CONTRADICTION
tt-771	Everyone has visited West Seneca, Fremont, Atlantic City, Salem, Sandusky, San Rafael, Midland, Darlington, Green River and Georgetown	Josephine did visit Green River and Georgetown	ENTAILMENT
tt-772	Everyone has visited East Hampton, Brainerd, Juneau, West Covina, Shelbyville, Watertown, Santa Rosa, Ajo, Bozeman, Indio, Kingsville and Sunnyvale	That particular person did visit West Covina	ENTAILMENT
tt-773	Everyone has visited every place	Phyllis didn't visit Iris	NEUTRAL
tt-774	Everyone has visited Cherokee, Scottsdale, Aberdeen, Poughkeepsie, Pampa, Marshall, Ashtabula, Sterling, Gallatin, Wichita Falls, Takoma Park, Tarpon Springs and Colorado Springs	Someone did visit Tarpon Springs and Colorado Springs	ENTAILMENT
tt-775	Someone has visited every person and every place	Someone didn't visit Mount Holly	CONTRADICTION
tt-776	Someone has visited every person and every place	An individual didn't visit Patricia	CONTRADICTION
tt-777	Everyone has visited Prairie du Chien, Paris, Exeter, Abbeville, Sheboygan, Springfield, White Plains, Corydon, Coulee Dam and Union	A person didn't visit Paris	CONTRADICTION
tt-778	Everyone has visited every person	Andrea didn't visit Carole	CONTRADICTION
tt-779	Everyone has visited Watervliet, Lovington, Staten Island, Odessa, Lexington, Petoskey, Hackensack, Uniontown, Hillsboro, Bemidji, Columbus, Monroe and Spring Green	Madeline didn't visit Alamogordo	NEUTRAL
tt-780	Everyone has visited Bartow, Cambridge, Elkhart, Clinton, Chico, Sheridan, Lowell, Inglewood, Peabody, New Albany, Gettysburg, Hollywood, Batesville and Sacramento	A person did visit Hollywood	ENTAILMENT
tt-781	Everyone has visited Cheektowaga, Louisiana, Burlington, Simi Valley, Omaha, Jackson, Coffeyville, Lewes, Brigham City, Fargo, Fillmore and Rotterdam	Kristi didn't visit Rotterdam	CONTRADICTION
tt-782	Everyone has visited every person	Lucy didn't visit Flora	CONTRADICTION
tt-783	Everyone has visited Cheyenne, Leadville, Palmyra, Thermopolis, Cheboygan, North Carolina, Burlington, McPherson, Los Angeles, Muscatine and Glendale	Someone didn't visit North Carolina	CONTRADICTION
tt-784	Someone has visited every person and every place	That person there didn't visit Kristina	NEUTRAL
tt-785	Everyone has visited every person and every place	Claudia didn't visit Marlene	CONTRADICTION
tt-786	Someone has visited every person and every place	That individual there didn't visit Clinton	NEUTRAL
tt-787	Someone has visited every person and every place	That particular person didn't visit Valdez	NEUTRAL
tt-788	Everyone has visited Warwick, Niles, Saint Ignace, Bedford, New Hope, Willmar, Norwalk, Glendale, Columbus, Gaffney, Portland and Trinidad	Wanda didn't visit Hodgenville	NEUTRAL
tt-789	Someone has visited every person and every place	Someone visited Sharon	ENTAILMENT
tt-790	Everyone has visited Lumberton, Staten Island, San Gabriel, Cushing, Prescott, Mount Pleasant, Nephi, Maryville, Orem, Lebanon, Rochester, Hoquiam, Williamsburg and Port Hueneme	Leah didn't visit Prescott	CONTRADICTION
tt-791	Everyone has visited every place	Yvette didn't visit Patricia	NEUTRAL
tt-792	Everyone has visited every place	Jeanette didn't visit Willie	NEUTRAL
tt-793	Someone has visited every person and every place	Someone didn't visit Gina	CONTRADICTION
tt-794	Everyone has visited Alpine, College Park, Champaign, Kettering, Hattiesburg, Mobile, Anderson, Bastrop, Cushing, Middletown, West Seneca, Colorado Springs, Bisbee, Providence, Farmington, Belen and Hampton	An individual did visit College Park	ENTAILMENT
tt-795	Everyone has visited New Paltz, Garden Grove, Santa Rosa, Martins Ferry, Hazleton, Aiken, Ambridge, Little Falls, Evanston, Holyoke, Binghamton, Buffalo, San Leandro, Salem and Sebring	That individual there did visit Garden Grove	ENTAILMENT
tt-796	Everyone has visited every place	Glenda didn't visit Donna	NEUTRAL
tt-797	Everyone has visited every person	Jeanette didn't visit Gertrude	CONTRADICTION
tt-798	Everyone has visited Great Falls, Camden, Alexandria, Waterbury, El Cerrito, Belen, Augusta, Pontiac, San Marcos, Indiana, Gallipolis and Newberg	Katrina didn't visit Woodward	NEUTRAL
tt-799	Someone has visited every person and every place	An individual visited Highland Park	ENTAILMENT
tt-800	Everyone has visited Delaware, Northampton, Vancouver, Lowell, Vernal, Libertyville, Sylacauga, Middletown, West Plains and Tooele	Tonya didn't visit Vancouver	CONTRADICTION
tt-801	Everyone has visited every person and every place	Virginia didn't visit Grace	CONTRADICTION
tt-802	Everyone has visited San Jose, New Windsor, North Dakota, Prescott, Ypsilanti, Roseville, Arkansas, Casper, Lebanon, Asheville, Painesville, Brainerd, Halifax, South Carolina and Coral Gables	That individual there did visit Lebanon	ENTAILMENT
tt-803	Someone has visited every person and every place	That person there didn't visit Becky	NEUTRAL
tt-804	Everyone has visited every place	Viola didn't visit Cohoes	CONTRADICTION
tt-805	Everyone has visited Dodge City, Barnstable, Fort Morgan, Topeka, Puyallup, Bloomfield, Plattsmouth, Connecticut, Simsbury, Williamsburg, Ellsworth, Conneaut, Richmond, Fort Wayne, Artesia, Hot Springs and Lake Forest	Thelma didn't visit Lake Forest	CONTRADICTION
tt-806	Everyone has visited Roanoke, College Station, Halifax, Lompoc, Bountiful, Greeley, Jersey City, Port Lavaca, Bloomsburg, Demopolis, Pawhuska, Weymouth, Ypsilanti, Valparaiso, Decatur and Mexico	Erika didn't visit Ecorse	NEUTRAL
tt-807	Someone has visited every person and every place	A person visited Aurora	ENTAILMENT
tt-808	Everyone has visited every person and every place	Marcia didn't visit Bertha	CONTRADICTION
tt-809	Everyone has visited Lansing, Mitchell, Oxford, Burlington, Findlay, Henderson, Thousand Oaks, Plymouth, San Angelo, Ocean City and Bainbridge	An individual didn't visit Ocean City and Bainbridge	CONTRADICTION
tt-810	Someone has visited every person and every place	A person visited Hillsborough	ENTAILMENT
tt-811	Everyone has visited every place	Ethel didn't visit April	NEUTRAL
tt-812	Everyone has visited every person and every place	Lindsay didn't visit Jersey City	CONTRADICTION
tt-813	Everyone has visited every person	Lillie didn't visit Katie	CONTRADICTION
tt-814	Everyone has visited Plainview, Indianapolis, Santa Clarita, North Dakota, New Britain, Glens Falls, Costa Mesa, Mackinaw City, Chanute, Hempstead and San Luis Obispo	That particular person did visit Chanute	ENTAILMENT
tt-815	Everyone has visited Tarpon Springs, Ukiah, International Falls, Batesville, Winooski, Red Bluff, Guthrie, Keyser, Winona, Wheaton, Marietta, Brattleboro, Streator, Saint Albans, Brunswick and Lawton	Patsy did visit Keyser	ENTAILMENT
tt-816	Someone has visited every person and every place	That person there didn't visit Downey	NEUTRAL
tt-817	Everyone has visited Roseburg, Santa Claus, New Braunfels, Pharr, Ponca City, Portage, Las Vegas, Centralia, North Hempstead, Meadville, Tiverton, Wood River, Shawnee, Burlington, Lawton, Havre and Saint Petersburg	Rita didn't visit Ouray	NEUTRAL
tt-818	Someone has visited every person and every place	That individual there didn't visit Cynthia	NEUTRAL
tt-819	Everyone has visited Bound Brook, Kahului, Georgetown, Warren, Ironwood, Machias, Biddeford, Demopolis, New Hope, Danbury, Oxford, Lenox, Martins Ferry, Milwaukee, Pinehurst and Kitty Hawk	That particular person did visit Milwaukee	ENTAILMENT
tt-820	Someone has visited every person and every place	That person there didn't visit Arkansas Post	NEUTRAL
tt-821	Everyone has visited every place	Edith didn't visit Charlene	NEUTRAL
tt-822	Everyone has visited Vermont, Kennewick, Utah, Davis, South Carolina, Taunton, Lorain, Lake Forest, Fairmont, Ashland, Lafayette, Smith Center, Silver Spring, Plainfield, Opelika, Kinston and Carbondale	Diane did visit Smith Center	ENTAILMENT
tt-823	Everyone has visited Dover, Idaho City, Palatine, Pottsville, Norwich, Stockbridge, Hershey, Bedford, Sunnyvale, Sag Harbor, Central City, Athens, Belle Fourche, Elizabethton, Lewistown, Jeffersonville and Hobbs	A person did visit Stockbridge	ENTAILMENT
tt-824	Everyone has visited Akron, Beaumont, Bloomington, Mount Pleasant, Annapolis, Plains, Neosho, Brownsville, Urbana, Alpine, Brunswick, Helena, Lancaster, Caribou, Springfield, North Haven and Priest River	A person didn't visit Annapolis	CONTRADICTION
tt-825	Everyone has visited Saint Louis, McMinnville, Kankakee, Wahiawa, Manhattan, Hanover, Fernandina Beach, Tuskegee, Marquette and Anniston	An individual didn't visit Kankakee	CONTRADICTION
tt-826	Everyone has visited every place	June didn't visit Rosa	NEUTRAL
tt-827	Someone has visited every person and every place	An individual visited Pearl	ENTAILMENT
tt-828	Someone has visited every person and every place	A person visited Boulder	ENTAILMENT
tt-829	Everyone has visited Longview, Hagerstown, Texas City, Calistoga, Williamsport, Chicago, Florence, Bluefield, Newport Beach and Alameda	Lisa didn't visit Scranton	NEUTRAL
tt-830	Everyone has visited Halifax, Weston, Johnson City, Pasco, Cuyahoga Falls, Asbury Park, New Bedford, Philadelphia, Nevada, Selma, Kaneohe and Billings	Melanie did visit Kaneohe and Billings	ENTAILMENT
tt-831	Everyone has visited every place	Christine didn't visit Lower Southampton	CONTRADICTION
tt-832	Someone has visited every person and every place	A person didn't visit Joanne	CONTRADICTION
tt-833	Everyone has visited Kennewick, Farmington, Cody, Nome, Dennis, Pierre, Elizabethton, Tooele, Douglas, Concord, Beloit, Cheboygan, Greenville and Barberton	Carmen didn't visit Newburyport	NEUTRAL
tt-834	Everyone has visited Danville, Marinette, Ely, Lawrence, Santa Claus, Coos Bay, Lancaster, Alcoa, Clearwater, Canton, Joplin, Hopewell, Hood River, Windsor, Nevada, Elkins, Pass Christian and McPherson	That person there did visit Lancaster	ENTAILMENT
tt-835	Everyone has visited every place	Gail didn't visit Kathryn	NEUTRAL
tt-836	Everyone has visited Saint Charles, Waukesha, Pomona, Carson City, Buckhannon, Coral Gables, Clarksville, Meadville, Genoa, Clinton and Farmington	Holly didn't visit Farmington	CONTRADICTION
tt-837	Everyone has visited West Orange, Leavenworth, Chandler, Fayetteville, Oregon, Hopewell, Lake Forest, Smyrna, Bedford, Florissant, Denver, Bellingham, Ogdensburg, Jackson, Vermillion, Lawrence, Phoenixville, Maryland and Golden	That individual there did visit Jackson	ENTAILMENT
tt-838	Everyone has visited Hot Springs, Canton, Ocala, Millburn, Terre Haute, Sheffield, Clovis, High Point, Joliet, Dillon, Thibodaux, Concord, Belle Glade, Dallas, Moses Lake, Ketchikan and Rome	An individual didn't visit Terre Haute	CONTRADICTION
tt-839	Everyone has visited Gretna, Pasco, Moline, Pittsburgh, Sitka, Tahlequah, Richland, Wilkes-Barre, Toledo, Alexandria, Georgetown, Somerville, Hattiesburg, Lawton, Warren, Fort Myers, Pocatello, Camden and Lenox	An individual didn't visit Moline	CONTRADICTION
tt-840	Everyone has visited Inglewood, Madison, Portage, Nevada, Las Cruces, Columbia, Pasadena, Brigham City, Watertown, Boonville, Novato, Stevens Point, Dubuque, Dothan, Winona and Anadarko	Violet didn't visit Norwood	NEUTRAL
tt-841	Everyone has visited every place	Ida didn't visit Veronica	NEUTRAL
tt-842	Someone has visited every person and every place	Someone visited Gina	ENTAILMENT
tt-843	Someone has visited every person and every place	That person there didn't visit Hot Springs	NEUTRAL
tt-844	Everyone has visited Gallipolis, Devils Lake, Stillwater, Deerfield Beach, Honolulu, Monticello, Syracuse, Van Buren, Lexington, Union City, West Hartford, Fort Worth and Fitchburg	Kim didn't visit Devils Lake	CONTRADICTION
tt-845	Everyone has visited Potsdam, Amesbury, Brookline, Lawrence, Toccoa, Roswell, Altus, Reston, Houghton and Hopkinsville	An individual didn't visit Altus	CONTRADICTION
tt-846	Everyone has visited every place	Joanna didn't visit Flora	NEUTRAL
tt-847	Everyone has visited Zanesville, Alta, Utah, Mountain View, Stevens Point, Wilmette, Monroeville, Glassboro, Pass Christian, Rexburg, Bloomfield Hills, Titusville, Hillsborough, Bristol, Lenox, Pueblo and Urbana	Miriam did visit Alta	ENTAILMENT
tt-848	Everyone has visited every person and every place	Olga didn't visit Sherri	CONTRADICTION
tt-849	Everyone has visited Fond du Lac, Bossier City, Saint Johnsbury, Harrodsburg, Red Wing, Grinnell, La Salle, Sonoma, San Bernardino, Goldsboro, Parma, Oak Ridge, Anaheim, Ogdensburg, Provo, Maryland, Devils Lake, Lombard and Dearborn	An individual didn't visit Anaheim	CONTRADICTION
tt-850	Everyone has visited Welch, Cahokia, Weirton, Overland Park, San Marino, Reedsport, Machias, Novato, Mystic, Rotterdam, Columbus, Iowa City, Lebanon, Cooperstown, Hazleton, Crossett, Elizabethtown, El Monte and De Land	Glenda didn't visit Bastrop	NEUTRAL
tt-851	Everyone has visited Palm Springs, Frankfort, Amherst, Park Forest, Tombstone, Miami, Fort Walton Beach, Arizona, Ames, Kearney and Skokie	Bernice did visit Fort Walton Beach	ENTAILMENT
tt-852	Everyone has visited Carbondale, Stillwater, Cape May, Dallas, Weatherford, Hattiesburg, Ormond Beach, Marion, Fort Smith and Venice	A person did visit Stillwater	ENTAILMENT
tt-853	Everyone has visited every place	Alberta didn't visit Maria	NEUTRAL
tt-854	Everyone has visited every person and every place	Cora didn't visit Lauren	CONTRADICTION
tt-855	Someone has visited every person and every place	Someone visited Nellie	ENTAILMENT
tt-856	Everyone has visited Colorado Springs, Saginaw, Wilmington, Culver City, Bremerton, Clarksdale, Buffalo, Lake Wales, Wilson, Compton, Caldwell, Carmel, Arthur, Wahiawa and Biloxi	Dora didn't visit Palo Alto	NEUTRAL
tt-857	Someone has visited every person and every place	That particular person didn't visit Bessie	NEUTRAL
tt-858	Someone has visited every person and every place	A person didn't visit Martha	CONTRADICTION
tt-859	Everyone has visited every place	Rosie didn't visit Velma	NEUTRAL
tt-860	Someone has visited every person and every place	A person didn't visit Mount Vernon	CONTRADICTION
tt-861	Someone has visited every person and every place	Someone didn't visit Greenville	CONTRADICTION
tt-862	Everyone has visited every place	Barbara didn't visit Kellogg	CONTRADICTION
tt-863	Everyone has visited every place	Cindy didn't visit Janet	NEUTRAL
tt-864	Everyone has visited Fernandina Beach, Pensacola, Virginia, Fairfield, Oneonta, Lakeland, Bedford, Magnolia, Sharon, Hattiesburg, Huntsville and Moorhead	Lisa didn't visit Moorhead	CONTRADICTION
tt-865	Everyone has visited Manhattan, Missoula, Millville, Kodiak, Milan, Boone, San Luis Obispo, Charlottesville, De Smet, Warwick, Osceola, West Bend, Saint Augustine, Garden City, Danville, Walpi, Medicine Lodge, Paris, Holland and Billings	Someone didn't visit Warwick	CONTRADICTION
tt-866	Everyone has visited every person and every place	Catherine didn't visit Angie	CONTRADICTION
tt-867	Everyone has visited every place	Leona didn't visit Rosie	NEUTRAL
tt-868	Everyone has visited Wellesley, Portsmouth, Collinsville, Puyallup, Torrance, Valdez, San Francisco, Arlington, Bethlehem, Ticonderoga, Bowling Green, San Gabriel, Santa Ana and Henderson	Someone didn't visit Ticonderoga	CONTRADICTION
tt-869	Everyone has visited Belle Fourche, Los Angeles, Iowa City, Yazoo City, Abbeville, Nashville, Roswell, Bakersfield, Custer, Buffalo, Harlan, Hickory, Caribou and Tyler	That individual there did visit Caribou and Tyler	ENTAILMENT
tt-870	Someone has visited every person and every place	An individual visited Marian	ENTAILMENT
tt-871	Someone has visited every person and every place	That person there didn't visit Andrea	NEUTRAL
tt-872	Someone has visited every person and every place	Someone visited Madeline	ENTAILMENT
tt-873	Someone has visited every person and every place	A person visited Brandy	ENTAILMENT
tt-874	Everyone has visited Wauwatosa, Borger, Boulder, Chanute, Waterbury, Santa Clara, Harpers Ferry, Skokie, Minden, South Holland, Englewood, Waukesha, Anacortes, Opelousas and McMinnville	Doris did visit South Holland	ENTAILMENT
tt-875	Everyone has visited Oneonta, Bronx, Williston, Tahlequah, Bainbridge, Chicago Heights, Pekin, Hickory, Cleburne, Sauk Centre, Vicksburg, Hibbing, Marlborough, El Centro, Windsor Locks, Olympia, Keene and McKeesport	Michelle didn't visit Jackson	NEUTRAL
tt-876	Everyone has visited Norwalk, Janesville, Kent, Columbia, Silver City, Garden City, Fort Dodge, Weirton, Belfast, Weymouth, Franklin, Farmington and Duxbury	Diana didn't visit Hot Springs	NEUTRAL
tt-877	Someone has visited every person and every place	That individual there didn't visit West Point	NEUTRAL
tt-878	Someone has visited every person and every place	That person there didn't visit Pamela	NEUTRAL
tt-879	Someone has visited every person and every place	Someone visited Harriet	ENTAILMENT
tt-880	Someone has visited every person and every place	Someone didn't visit Clara	CONTRADICTION
tt-881	Someone has visited every person and every place	Someone didn't visit Deborah	CONTRADICTION
tt-882	Everyone has visited every place	Kristi didn't visit New Orleans	CONTRADICTION
tt-883	Someone has visited every person and every place	That person there didn't visit Philadelphia	NEUTRAL
tt-884	Everyone has visited Miami, Ludlow, Fort Worth, Vermont, West Haven, Klamath Falls, Coney Island, Denison, Bedford, Pullman and Lubec	Priscilla did visit Miami	ENTAILMENT
tt-885	Everyone has visited Alamogordo, Decatur, Honolulu, Bryan, Lewes, San Marcos, Flint, Mansfield, Harmony, New Brunswick, Fort Benton, Bedford, Beatrice, Mountain View, Woonsocket and Dover	A person didn't visit Bryan	CONTRADICTION
tt-886	Everyone has visited Caldwell, Macomb, Sterling, Bloomfield Hills, Lock Haven, Lynchburg, Iowa City, Aurora, Danville, New Market, College Park, Downey, Lewisburg and Kewanee	That particular person did visit Aurora	ENTAILMENT
tt-887	Everyone has visited Dubuque, Hazleton, Bloomington, East Haven, Geneva, Presque Isle, North Chicago, Minneapolis, Abilene, Brooklyn, Cleveland Heights, Antioch, Eureka, Orderville, Nags Head, Alpine and Montgomery	Ada did visit Antioch	ENTAILMENT
tt-888	Everyone has visited Petoskey, Kodiak, Oregon, Klamath Falls, Brea, Springfield, Charlevoix, Shawnee, El Paso, Ames, Hyde Park, Dover, Youngstown, Rochester and Pauls Valley	An individual did visit Petoskey	ENTAILMENT
tt-889	Someone has visited every person and every place	Someone visited Marlene	ENTAILMENT
tt-890	Everyone has visited Inglewood, La Grange, Raton, Galena, Ephrata, Pottsville, Fort Walton Beach, Council Bluffs, Orderville and Atchison	Carolyn didn't visit Central Falls	NEUTRAL
tt-891	Everyone has visited every place	Marion didn't visit Genevieve	NEUTRAL
tt-892	Everyone has visited every place	Shannon didn't visit Gwendolyn	NEUTRAL
tt-893	Someone has visited every person and every place	A person visited Lindsay	ENTAILMENT
tt-894	Everyone has visited Plainfield, Athol, Brea, Helena, Livonia, Marysville, East Greenwich, Merced, Jamestown and Melbourne	Jo didn't visit Merced	CONTRADICTION
tt-895	Someone has visited every person and every place	An individual visited Phyllis	ENTAILMENT
tt-896	Someone has visited every person and every place	An individual didn't visit Lorraine	CONTRADICTION
tt-897	Everyone has visited Muscatine, Greenfield, Stillwater, Ithaca, Asbury Park, Fort Worth, Port Arthur, Weirton, Salem, Fort Collins, Glendive, Ocean City, Apalachicola and Canton	Jenny didn't visit Genoa	NEUTRAL
tt-898	Everyone has visited every place	Glenda didn't visit Kristy	NEUTRAL
tt-899	Everyone has visited every person	Nellie didn't visit Agnes	CONTRADICTION
tt-900	Everyone has visited Ely, Elmira, Racine, Trenton, Anaconda, North Carolina, Mission, Andersonville, Hillsboro, Steubenville, Norman, San Marcos, Lynchburg, Glen Ellyn, Fitchburg, Rexburg and North College Hill	Nellie didn't visit Raton	NEUTRAL
tt-901	Everyone has visited Canyon, Avondale, Lewiston, San Bernardino, Winchester, Tupelo, Escondido, Norristown, Plymouth, Wilmette, Somerville and Delray Beach	Carole didn't visit Bedford	NEUTRAL
tt-902	Someone has visited every person and every place	Someone visited Elsie	ENTAILMENT
tt-903	Everyone has visited every place	Ashley didn't visit Iowa	CONTRADICTION
tt-904	Everyone has visited every place	Isabel didn't visit Lucille	NEUTRAL
