tt-593	Rita has only visited Geneva, Atmore, Machias, West Hartford, Oskaloosa, Elizabeth, Oil City, Frederick and Green River	Colleen didn't visit Frederick	NEUTRAL
tt-594	Marguerite and Kathy have only visited Tampa	Marguerite didn't visit Old Saybrook	ENTAILMENT
tt-595	Evelyn has only visited Sapulpa, Uvalde, Lexington, West Memphis, Concord, Bowling Green, Point Pleasant, Layton, Cape Coral, Gulfport, Greensburg, Guilford and Lewistown	Christine didn't visit Cape Coral	NEUTRAL
tt-596	Lois, Felicia, Miriam, Lisa, Darlene, Crystal, Toni, Agnes, Thelma, Melanie, Sara, Julia, Colleen, Kathleen, Mae and Lydia have only visited Camden	Lois didn't visit Walsenburg	ENTAILMENT
tt-597	Stella has only visited Prichard, Calumet City, Lebanon, New Castle, Aberdeen, Woburn, Ardmore, Cleburne, Littleton, Evansville, Gillette, Woodland, Nanticoke and Kirksville	Susie didn't visit Littleton	NEUTRAL
tt-598	Minnie, Geraldine and Holly have only visited Dayton	Minnie didn't visit Wellfleet	ENTAILMENT
tt-599	Candace has only visited Seneca Falls, Belfast, Bourne, Englewood, Oswego, Colorado, Warrensburg, Northfield, Lake Forest, Beverly Hills, Hoquiam, Logan, Stevens Point, Fontana, Calhoun, Saint Albans and Taunton	Candace didn't visit Beverly Hills	CONTRADICTION
tt-600	Maryann, Luz, Bessie, Rosie, Lindsay, Iris, Rita, Kristine and Sherri have only visited Woodward	Rita didn't visit Woodward	CONTRADICTION
tt-601	Inez has only visited Grants Pass, Coos Bay, Williamson, Canon City, Wahiawa, Minnesota, Washington, Loveland, Pekin, Pottstown, Nags Head, Crown Point, Meridian, West Covina, Plymouth, Natchez, Lombard, Barberton and Hialeah	Inez didn't visit Pekin	CONTRADICTION
tt-602	Geneva has only visited Ottumwa, Boonville, San Felipe, Framingham, Newport Beach, Eufaula, Cleveland, Marquette, Klamath Falls, Massachusetts, Valdosta, Baton Rouge, Sausalito, Cushing, Pipestone, Clearwater and New Orleans	Geneva didn't visit Newport Beach	CONTRADICTION
tt-603	Rosemary, Misty, Gladys, Marian, Toni, Terri, Annette, Sheryl, Christine, Cheryl, Juanita, Tara, Anita and Donna have only visited Tahlequah	Christine didn't visit Tahlequah	CONTRADICTION
tt-604	Connie has only visited Yakima, Atlanta, Newburyport, Kingston, Emporia, Kodiak, Inglewood, Tampa and Hinton	Molly didn't visit Newburyport	NEUTRAL
tt-605	Beth has only visited Nephi, Georgetown, Indianapolis, Elizabeth City, Lorain, Lebanon, Corpus Christi, Anderson, Bay City, Glen Ellyn, Wichita, East Lansing, Bartlesville, Chicago, Pasadena, Mountain View, Aiken, Grand Rapids and Palm Bay	Beth didn't visit Lorain	CONTRADICTION
tt-606	Monica, Marian, Pauline, Dora, April, Iris, Juanita, Mary, Flora, Gina, Evelyn, Renee, Heidi and Kristen have only visited Norman	Kristen didn't visit Fort Smith	ENTAILMENT
tt-607	Tonya has only visited Delaware and Northampton	Tonya didn't visit Delaware	CONTRADICTION
tt-608	Jennifer has only visited Louisville, Miami Beach, Glens Falls, Akron, Muskegon, Eau Claire, Hanover, Winslow, Falmouth, Norris, Grenada, Parsippany–Troy Hills and Holly Springs	Penny didn't visit Louisville	NEUTRAL
tt-609	Carrie has only visited Beacon, Carthage, Alameda, Narragansett, Jacksonville, Yakima, East Hartford, Kapaa, Rochester and Austin	Victoria didn't visit East Hartford	NEUTRAL
tt-610	Olga has only visited Centralia, Gloversville, Manhattan and Prichard	Marjorie didn't visit Gloversville	NEUTRAL
tt-611	Barbara has only visited Pullman, Meadville, Durham, New Rochelle, Lake Wales, Washington, Falmouth, Joliet, Warren, Lock Haven, Waimea and Dickinson	Ellen didn't visit Waimea	NEUTRAL
tt-612	Constance, Karen, Lois, Florence, Evelyn, Dana, Lucille, Jessie, Hattie, Lori, April, Arlene, Samantha, Sherri, Kathy, Marguerite, Kathryn, Debbie, Sheila and Peggy have only visited Peru	Lucille didn't visit Pueblo	ENTAILMENT
tt-613	Cora, Vera, Tamara, Caroline and Brandy have only visited Bremerton	Cora didn't visit Bremerton	CONTRADICTION
tt-614	Valerie has only visited Susanville, Greeley, Olympia, Seneca Falls, Chelsea, Cheboygan and Bloomfield	Mamie didn't visit Seneca Falls	NEUTRAL
tt-615	Mabel has only visited Reno, Starkville, Washington, Watkins Glen, Prichard, McKeesport, Hodgenville, Wilkes-Barre, Carbondale, Dunkirk, Hays, Florissant, River Forest, Scottsboro, Billings and Parsippany–Troy Hills	Mildred didn't visit Hodgenville	NEUTRAL
tt-616	Ruth has only visited Fresno, Prineville, Westerly, Salem, Quincy and Tewksbury	Suzanne didn't visit Fresno	NEUTRAL
tt-617	Ann, Ella, Viola, Sylvia, Julie, Josephine, Hazel, Mildred, Rosie, Lois, Cecilia, Katie, Wilma, Terri, Brittany and Jo have only visited Glendale	Josephine didn't visit Greenville	ENTAILMENT
tt-618	Bessie, Vanessa and Kristen have only visited Dunkirk	Vanessa didn't visit Edgartown	ENTAILMENT
tt-619	Catherine, Susie, Rosemary, Jackie, Lorraine and Tonya have only visited Irvine	Jackie didn't visit Bemidji	ENTAILMENT
tt-620	Doris has only visited Lake Wales, Elizabeth City, Cooperstown, San Clemente, Palm Springs, Worthington, Ann Arbor, Tucson, Yuma, Nampa, Hastings, Takoma Park, Martins Ferry, Wallingford, Juneau, Ashland and Farmington	Doris didn't visit Juneau	CONTRADICTION
tt-621	Esther, Wendy, Sylvia, Mary, Norma, Maggie, Nora, Janie, Priscilla, Margie, Caroline, Nina and Yvette have only visited Texas City	Nina didn't visit Largo	ENTAILMENT
tt-622	Holly, Regina, Lillie, Anna, Anne, Marguerite, Shirley, Gwendolyn and Claire have only visited Hobbs	Shirley didn't visit Hobbs	CONTRADICTION
tt-623	Victoria has only visited White Plains, Newcastle, Decatur and Rantoul	Victoria didn't visit Rantoul	CONTRADICTION
tt-624	Audrey, Janie, Crystal, Bobbie, Frances, Delores, Elizabeth, Deanna, Jean, Becky, Amy, Colleen, Tara, Sherri, Susan, Sally and Marsha have only visited Lewes	Elizabeth didn't visit Mountain View	ENTAILMENT
tt-625	Erika has only visited Ferguson, Springfield, Skagway, Pecos, Buffalo, Window Rock, Magnolia, Chickasha, Chillicothe, Tiffin, Indiana, Wickford and Tuscumbia	Erika didn't visit Pecos	CONTRADICTION
tt-626	Sonya, Dianne, Jo, Doris, Eleanor, Lillie, Frances, Audrey and Nora have only visited Douglas	Lillie didn't visit Douglas	CONTRADICTION
tt-627	Janie has only visited New Albany, Riverside, Marysville, Salem, Middlebury, Phenix City, Houghton, Oxford, Clayton, Naperville, Saint George, Maysville, Waycross, Ruston, Kelso and Bethany	Janie didn't visit Maysville	CONTRADICTION
tt-628	Tammy has only visited Vinita, Great Neck and Cortland	Tammy didn't visit Cortland	CONTRADICTION
tt-629	Margarita, Gina, Joann, Denise, Martha, Eleanor, Anita and Marilyn have only visited Peterborough	Anita didn't visit Moundsville	ENTAILMENT
tt-630	Marsha has only visited Greenfield, Visalia, Batesville, Fort Myers, Hilo, Hackensack, Anniston, Tuscaloosa, Roseville, Granite City, Easton, Elgin, Salt Lake City, Chattanooga, Bath, Durham and Queens	Mattie didn't visit Easton	NEUTRAL
tt-631	Maureen has only visited Redmond, Elwood, Jeannette, Victoria, Coronado, Douglas, Yankton, Yazoo City, Webster City, Ottumwa, Harlem and Portland	Laura didn't visit Yankton	NEUTRAL
tt-632	Dorothy has only visited Roseville, Norwood, Greenville, Waterloo, Oak Park, Wahpeton, New York City, Kingman, Tyler, Lorain, Macomb and Shelton	Suzanne didn't visit Wahpeton	NEUTRAL
tt-633	Denise has only visited Crossett, Batesville, Rock Hill, Martinsburg, Fitchburg, International Falls, Fresno, Ogden, Fremont, Trinidad, Tiffin, Saint George, Livermore, Groton, Pontiac, Hoboken and New Milford	Florence didn't visit Groton	NEUTRAL
tt-634	Heather has only visited Nephi, Calistoga, Pasadena, Honaunau, White Sulphur Springs, Middlesboro, Nome, Canyon, Mount Vernon, Alcoa, Bellevue, Waukesha, Coos Bay, Oklahoma and Casper	Heather didn't visit Casper	CONTRADICTION
tt-635	Tanya has only visited Marietta, Alpine and Longview	Michelle didn't visit Alpine	NEUTRAL
tt-636	Fannie has only visited Eveleth, Arkansas, Americus, Danville, Jamestown, Apalachicola, Williamsport, Lubec, Herkimer and Clarksburg	Janie didn't visit Williamsport	NEUTRAL
tt-637	Evelyn has only visited Evanston, Beatrice, Manhattan, Searcy, Glenwood Springs, Petoskey, Greenwood, West Memphis, Massachusetts, Oneonta, Farmington, Mount Pleasant, Birmingham, Biloxi, Hillsborough, Elyria, Washington and Millburn	Shelly didn't visit Glenwood Springs	NEUTRAL
tt-638	Bessie, Dolores, Kimberly, Melanie, Erin, Sally, Beth, Wendy, Eileen, Katrina, Cathy, Felicia, Melody, Debra, Violet, Ruth, Lindsey and Renee have only visited Williamsburg	Kimberly didn't visit Nappanee	ENTAILMENT
tt-639	Tiffany has only visited Durham, Nauvoo, Oneonta, Claremont, Gallatin and Vincennes	Tiffany didn't visit Nauvoo	CONTRADICTION
tt-640	Yvette, Nina, Charlotte, Linda, Lydia, Brandy, Dorothy, Melody, Allison, Edith, Tiffany, Shelley, Eleanor, Mattie, Virginia, Claudia and Constance have only visited Connersville	Lydia didn't visit Plymouth	ENTAILMENT
tt-641	Clara, Rhonda, Denise, Phyllis, Sherry and Jessie have only visited New York	Phyllis didn't visit Uvalde	ENTAILMENT
tt-642	Christy, Emma, Tracey, Lucy, Katie, Velma, Judy, Maggie, Willie and Marilyn have only visited Chester	Christy didn't visit Boys Town	ENTAILMENT
tt-643	Beulah has only visited Ishpeming and Sparks	Esther didn't visit Sparks	NEUTRAL
tt-644	Norma and Ella have only visited Anniston	Ella didn't visit Anniston	CONTRADICTION
tt-645	Bessie has only visited Fort Pierce, Ferguson, Kansas City, Ludington, Mason City and Keokuk	Bessie didn't visit Ludington	CONTRADICTION
tt-646	Mabel has only visited Pharr, Lexington, East Moline, Washington, Avondale, Hillsborough, Philippi, Brooklyn, Pomona, Norwalk, Burbank and Joliet	Kim didn't visit Burbank	NEUTRAL
tt-647	Sara, Marilyn, Eva, Melissa, Crystal, Lindsey, Janie and Sheila have only visited New York City	Jan didn't visit New York City	ENTAILMENT
tt-648	Jeanette has only visited Iowa City, Walsenburg, Harlan, Bartlesville, Florence, Fort Walton Beach, Ely, San Mateo, Saint Joseph, Huntington Beach, Plainview, Galveston, Kearney, Abilene, Warm Springs, Plymouth, Roseburg, Corvallis and Greenville	Jeanette didn't visit Walsenburg	CONTRADICTION
tt-649	Kim, Gloria, Dawn, Melissa, Dora, Glenda, Megan, Jamie, Sheila, Veronica, Becky, Robin and Antoinette have only visited Price	Antoinette didn't visit Jacksonville	ENTAILMENT
tt-650	Kristine has only visited Cookeville, Neenah, Shaker Heights, Des Plaines, Madison, Mount Pleasant, Pacific Grove, Sioux City, Rancho Cucamonga, Plymouth, Mason City and Lahaina	Kristine didn't visit Mason City	CONTRADICTION
tt-651	Annette, Hattie, Yolanda, Susan, Candice, Kathleen, Terri, Megan, Diana, Tracy, Erika, Carol, Monique, Claire, Leona, Margie and Cassandra have only visited Henderson	Monique didn't visit Henderson	CONTRADICTION
tt-652	Christine has only visited New London, Shiprock, Groton, Welch, West Memphis and Redwood City	Lisa didn't visit West Memphis	NEUTRAL
tt-653	Samantha has only visited Sharon, Montana, Springfield, Cookeville, Vermont, Altoona, Winooski, Logan, Saugus, Stuttgart, York and Ashland	Veronica didn't visit Cookeville	NEUTRAL
tt-654	Sylvia has only visited Amesbury, Martins Ferry, West Allis, Durham, Pittsfield, Prineville, New Hampshire, Boone, Hays, Jacksonville and Sturgeon Bay	Sylvia didn't visit New Hampshire	CONTRADICTION
tt-655	Josephine has only visited Okmulgee, Helena, Ishpeming, Galesburg, Williamstown, Petersburg, West Des Moines, Belmont, Bristol, Mandan, Elmhurst, Laurel and Hanover	Kathleen didn't visit Petersburg	NEUTRAL
tt-656	Linda, Amy, Brenda, Stacey, Gertrude, Penny, Ellen, Gina, Rose, Debbie, Erica, Melinda, Joanna, Belinda and Amelia have only visited Rogers	Belinda didn't visit Rogers	CONTRADICTION
tt-657	Joan, Ruby, Mary, Sheryl, Alicia, Kristine, Victoria, Eva, Toni, Marion, Viola, Elaine and Lindsey have only visited Mount Vernon	Alicia didn't visit Clinton	ENTAILMENT
tt-658	Melinda, Amelia, Blanche, Angela, Ada, Charlotte, Mamie, Julie, Faye, Ramona and Janie have only visited Los Alamos	Ada didn't visit Los Alamos	CONTRADICTION
tt-659	Andrea has only visited Fort Kent, Hazleton, Douglas, Joplin, Clarksdale, Las Cruces, Lake Placid, Binghamton, Passaic, Olean, Schenectady, Springfield, Abington, Cape May and Union	Courtney didn't visit Cape May	NEUTRAL
tt-660	Ida has only visited Wausau, Benton Harbor and Haines	Ida didn't visit Haines	CONTRADICTION
tt-661	Lucy, Peggy, Carmen, Ana, Blanche, Carole, Doris, Theresa and Terri have only visited Hope	Doris didn't visit Bemidji	ENTAILMENT
tt-662	Loretta, Gloria, Joan, Yvonne, Shirley, Arlene, Jane, Eileen and Lucy have only visited York	Gloria didn't visit York	CONTRADICTION
tt-663	Tracy, Monique, Melanie, Leah, Myrtle, Juana, Edna, Arlene, Delores, Debbie, Nicole, Kim, Mamie, Olga, Lindsey, Wendy, Shirley and Audrey have only visited West Hartford	Olga didn't visit West Hartford	CONTRADICTION
tt-664	Vivian, Renee, Sabrina, Rita, Beth, Gwendolyn and Carrie have only visited Waukegan	Vivian didn't visit Waukegan	CONTRADICTION
tt-665	Antoinette has only visited Boys Town, Beckley, Boca Raton, Concord, Walsenburg, Huntington, Charlevoix, Stratford, Portsmouth, Elizabeth City, College Station, West Allis, Waco, Palm Beach, Lamar and Boonesborough	Minnie didn't visit Boys Town	NEUTRAL
tt-666	Candace has only visited Hayward, Santa Monica, Levittown, Port Arthur, Las Vegas, South Orange Village, Yazoo City, Harwich, Lisle, Peekskill, Montrose, Panguitch, Glendale, Nebraska City and Moscow	Candace didn't visit Hayward	CONTRADICTION
tt-667	Maxine, Wanda, Lena, Lillie, Maria, Ethel, Nicole, Josephine, Edna, Shannon, Andrea, Lauren, Pearl, Wilma and Peggy have only visited White Plains	Lauren didn't visit Farmington	ENTAILMENT
tt-668	Jamie, Tanya, Elsie, Olga, Jill, Jan, Lynn, Felicia, Loretta, Erin, Sally, Lauren, Sharon, Jodi and Juana have only visited Fairfax	Olga didn't visit Flint	ENTAILMENT
tt-669	Velma, Betty, Virginia, Esther, Priscilla, Tammy, Marlene, Marjorie, Edna, Ann and Margarita have only visited Bedford	Edna didn't visit Bedford	CONTRADICTION
tt-670	Patsy has only visited Alcoa and Englewood	Blanche didn't visit Alcoa	NEUTRAL
tt-671	Wendy has only visited Abbeville, Rutland, West Covina, Fond du Lac, Keyser, Niles, Natchez, Ely, Bellingham, Boonville, Bar Harbor, Oak Ridge, Rock Springs, Cape May and Bismarck	Minnie didn't visit Keyser	NEUTRAL
tt-672	Verna, Joanne, Bertha and Molly have only visited Skagway	Joanne didn't visit Saint Charles	ENTAILMENT
tt-673	Heidi has only visited Cleveland, Danbury, San Marino, Deadwood, Knoxville, Hingham, Warren, Albany, Summersville, Nashville, Somersworth, Union, Charlotte, Adrian, Nashua, West Lafayette and Pawhuska	Nancy didn't visit Danbury	NEUTRAL
tt-674	Eleanor, Faye, Antoinette, Alice, Mamie, Katie, Samantha, Barbara, Rachel, Courtney, Marjorie, Penny, Marguerite, Guadalupe, Jessie, Sherry, Florence and Angela have only visited Reading	Alice didn't visit Reading	CONTRADICTION
tt-675	Elaine has only visited Bordentown, Freeport and Daly City	Diana didn't visit Bordentown	NEUTRAL
tt-676	Elaine, Tammy, Dawn, Antoinette, Tara, Crystal, Erin, Kathy, April, Juana, Kay, Carolyn, Monica, Ann, Pauline, Wanda and Brandy have only visited Havre	Antoinette didn't visit Savannah	ENTAILMENT
tt-677	Claudia, Becky, Naomi, Lillian, Rose, Teresa, Jan, Stacy, Natasha, Kimberly, Harriet and Nora have only visited Artesia	Becky didn't visit Artesia	CONTRADICTION
tt-678	Thelma has only visited Sudbury, Pine Bluff, Mount Pleasant, Sanford, Texas, Fort Valley, Bluefield, Clarksdale, Tewksbury, Ludlow, Anchorage, Fort Lauderdale, Milton, Fond du Lac, Bossier City, Saint Johnsbury and Harrodsburg	Thelma didn't visit Tewksbury	CONTRADICTION
tt-679	Mary has only visited Hanover, San Simeon, Gainesville and Rock Springs	Stacy didn't visit Gainesville	NEUTRAL
tt-680	Jacqueline, Florence, Cheryl, Cora, Patsy, Anna, Vickie, Sonya, Heather, Sherri, Brittany, Ruth and Verna have only visited Kansas City	Cora didn't visit Kansas City	CONTRADICTION
tt-681	Joyce has only visited Dayton, Rotterdam, Orangeburg, Austin, Columbus, Miles City, Milford and Lafayette	Erin didn't visit Austin	NEUTRAL
tt-682	Katrina, Maureen, Regina, Margarita, Janice, Judith, Guadalupe and Sylvia have only visited Plano	Katrina didn't visit Plano	CONTRADICTION
tt-683	June, Yvonne, Pamela, Grace, Mary, Marion, Virginia, Maggie, Carole, Doris, Sue, Holly, Deanna, Kim, Geneva, Patricia, Harriet, Kathy and Dianne have only visited Edmond	Patricia didn't visit Edmond	CONTRADICTION
tt-684	Dolores has only visited Hobart, Winter Park, Laurel, Hillsboro, Anderson, Centralia, Branford, Houma, Weirton, Saratoga Springs, Pensacola, Natchitoches, Huntsville, Stroudsburg, Zion, Utica, Eufaula, Greenville and Manchester	Dolores didn't visit Anderson	CONTRADICTION
tt-685	Carmen has only visited Canton, Bayonne, Bainbridge, Pensacola, Camden, Pipestone, Hot Springs, Claremont, Ipswich and Harmony	Sandy didn't visit Hot Springs	NEUTRAL
tt-686	Andrea has only visited Crystal City, Union and Moscow	Ellen didn't visit Union	NEUTRAL
tt-687	Evelyn, Judith, Gertrude, Sandra and Laura have only visited Napa	Gertrude didn't visit Napa	CONTRADICTION
tt-688	Beulah has only visited Virginia City, Johnstown, Napa, Biddeford, San Felipe, Fontana, Williston, Wyoming, Memphis and Winnetka	Beulah didn't visit Fontana	CONTRADICTION
tt-689	Cassandra has only visited Ely, Eveleth, Belen, Exeter, Lamar, West Virginia, Starkville, Wooster, Williamsburg, Henderson, Newberg, Fairfield, Knoxville, North Kingstown, Niles and Norwalk	Jenny didn't visit Exeter	NEUTRAL
tt-690	Guadalupe, Rita, Vanessa, Joanna, Jamie, Regina, Juanita, Joann, Beulah, Carolyn, Felicia, Crystal and Priscilla have only visited Thibodaux	Priscilla didn't visit Powell	ENTAILMENT
tt-691	Lillie, Kay, Lorraine, Nancy, Nina, Joanna and Carla have only visited Manhattan	Nina didn't visit Manhattan	CONTRADICTION
tt-692	Christine, Ellen, Jessie, Yvonne and Tina have only visited Stevens Point	Christine didn't visit Olathe	ENTAILMENT
tt-693	Vera, Eva, Jessie, Rhonda, Carla, Vivian, Ramona, Lillie and Irma have only visited Idaho City	Eva didn't visit La Grande	ENTAILMENT
tt-694	Luz, Yvonne and Rosa have only visited Genoa	Rosa didn't visit Genoa	CONTRADICTION
tt-695	Kayla has only visited East Chicago, Johnstown, Alta, Edison and Beacon	Susie didn't visit Edison	NEUTRAL
tt-696	Mildred has only visited Fond du Lac, La Grange, Deadwood and West Springfield	Mildred didn't visit Fond du Lac	CONTRADICTION
tt-697	Diana has only visited Granite City, Houston, Cody, Newburgh, Johnstown, Smyrna, Gillette, Roseville, College Park, Eufaula, Kingsport, Greenwood and Kentucky	Diana didn't visit Roseville	CONTRADICTION
tt-698	Irene, Kathy, Rosemary, Josephine, Catherine, Jodi, Angela, Jean, Cathy and Lucille have only visited Menlo Park	Jodi didn't visit Menlo Park	CONTRADICTION
tt-699	Luz, Mary, Madeline, Danielle, Ashley, Allison, Sandy, Kay, Josephine, Sandra, Annette, Jill, Janet, Carmen, Margarita and Jean have only visited Albany	Carmen didn't visit Albany	CONTRADICTION
tt-700	Lola has only visited Las Vegas, Kennebunkport, Merced, Middletown, Heber City, South Carolina, Easton, Greenbelt, Elizabeth, Livingston, Newport, Florissant, South Saint Paul and Rotterdam	Lola didn't visit Newport	CONTRADICTION
tt-701	Amanda, Violet, Nicole, Nina, Nellie and Marilyn have only visited Sioux Falls	Nellie didn't visit Sioux Falls	CONTRADICTION
tt-702	Joanne has only visited Whitman, Oskaloosa, Fernandina Beach, Johnson City, Chelsea, Mineola, Skokie, Medicine Lodge, Mentor, Tillamook and New London	Joanne didn't visit Mentor	CONTRADICTION
tt-703	Sonya, Mildred, Marie, Kristina, Louise, Evelyn and Lucy have only visited Baker City	Marie didn't visit Independence	ENTAILMENT
tt-704	Sally has only visited Hillsborough, Ipswich, Morganton, Saint Cloud, Eau Claire, Rantoul, Madison, Lake Charles, Winchester, Hingham, Halifax, Arkansas City, Williston and Newport	Lois didn't visit Rantoul	NEUTRAL
tt-705	Clara, Denise, Claire, Sabrina, Beatrice, Crystal, Marie, Minnie, Natasha, Stacey, Tina, Lee, Annette, Bessie, Lucy, Laura, Jane, Carol and Tamara have only visited Wahpeton	Claire didn't visit Champaign	ENTAILMENT
tt-706	Annette has only visited Richmond, Trinidad, Manhattan, Jackson, Cuyahoga Falls, Saratoga Springs, Kinston, Homer, Reading, Elko, Bath, Berlin and Princeton	Annette didn't visit Princeton	CONTRADICTION
tt-707	Jeanne, Sheryl, Valerie, Yolanda, Marion, Veronica, Ruth, Deanna, Melody and Marlene have only visited Silverton	Valerie didn't visit Silverton	CONTRADICTION
tt-708	Shirley, Agnes, Emily, Kristy, Joy, Leona, Sandra, Elsie, Madeline, Violet, Margie, Clara, Annie, Florence, Marguerite, Mae, Terri and Vera have only visited Hamilton	Margie didn't visit Arlington	ENTAILMENT
tt-709	Martha, Carmen, Valerie, Jean, Linda, Jan, Claire, Ida, Glenda, Fannie, Michele, Sarah and Opal have only visited Norfolk	Opal didn't visit Barberton	ENTAILMENT
tt-710	Judith, Lucy, Kristi, Blanche, Candace and Sally have only visited Shelbyville	Blanche didn't visit Shelbyville	CONTRADICTION
tt-711	Kristina, Juanita, Ruby, June, Marian, Annie, Ramona, Renee, Brandi, Diane, Rose, Teresa, Catherine and Rhonda have only visited Mount Holly	Ruby didn't visit Yankton	ENTAILMENT
tt-712	Marilyn has only visited Kinston, Milford, Neosho, Amesbury, Ithaca, Farmington, Worland, Lincoln, De Land, Excelsior Springs, Bountiful, Roselle, Coventry, Irvington, Hialeah, Fort Lauderdale, Dunkirk, Salem, Kirksville and Glens Falls	Patricia didn't visit Lincoln	NEUTRAL
tt-713	Juanita has only visited Steamboat Springs, Wood River, Tooele, Starkville, Grand Island, Lead, Milledgeville, Mansfield, Idaho Falls, Cohoes, Cambridge and Saint Augustine	Glenda didn't visit Wood River	NEUTRAL
tt-714	Bertha, Gertrude, Guadalupe, Cheryl, Angie, Lindsey, Yvette, Miriam, Ada, Deanna, Ella, Laura, Misty, Rita, Luz, Edith, Verna, Nancy, Joan and Kathryn have only visited Pawhuska	Laura didn't visit Hodgenville	ENTAILMENT
tt-715	Theresa has only visited Lexington, Kennewick, New Martinsville, Hopkinsville, Menlo Park, Pasadena, Boca Raton, Newburyport, Columbia, Lewes, Marietta, South Saint Paul, Monticello, Littleton, San Angelo, Pryor, Mount Vernon, Saint Louis, Kotzebue and Athens	Agnes didn't visit Newburyport	NEUTRAL
tt-716	Emily, Rose, Colleen, Bobbie, Marlene, Diana, Margarita and Susan have only visited Valdosta	Susan didn't visit Valdosta	CONTRADICTION
tt-717	Bertha has only visited Rantoul, Anniston, Winona, Freeport, Grand Haven and Jamestown	Bertha didn't visit Anniston	CONTRADICTION
tt-718	Mabel has only visited Woodstock, Barrington, New Bedford, Columbus, Plymouth, Glendale, Decatur, Bay Saint Louis, San Simeon, Springfield, Washington and Vicksburg	Nina didn't visit Plymouth	NEUTRAL
tt-719	Megan has only visited Woburn, Waimea, Toccoa, Connecticut, Ontario, Xenia, New Martinsville, Pontiac, Emporia, Muncie, Hayward, Orem, Petaluma, Essex and East Providence	Tanya didn't visit Pontiac	NEUTRAL
tt-720	Julia has only visited Nyack, Essex, Spartanburg, Reading, Santa Monica, Culver City, Kewanee, Anderson and Columbia	Betty didn't visit Culver City	NEUTRAL
tt-721	Becky has only visited Ashland, Buckhannon, Rotterdam, Chicopee, Daly City and Pierre	Kelly didn't visit Ashland	NEUTRAL
tt-722	Dawn has only visited Virginia Beach, Elkton, East Aurora, Manassas, York, Opelika, Vicksburg, Naugatuck, New Martinsville and Plainview	Diane didn't visit Elkton	NEUTRAL
tt-723	Naomi, April and Ruth have only visited San Pedro	Naomi didn't visit Kokomo	ENTAILMENT
tt-724	Gwendolyn has only visited Elizabethtown, Beaufort, West Plains and Victoria	Judith didn't visit Elizabethtown	NEUTRAL
tt-725	Marian, Emma, Jo, Erin, Wanda, Marlene, Jennie, Antoinette, Lindsay, Carol, Rita, Rosemary, Tara and Megan have only visited Carlisle	Jo didn't visit Carlisle	CONTRADICTION
tt-726	Ada, Bertha, Megan, Elaine, Lindsey, Viola, Deborah, Carla, Jennie, Madeline, Jane, Belinda, Kristin, Debra, Denise and Irma have only visited Sheffield	Belinda didn't visit Truro	ENTAILMENT
tt-727	Beatrice and Elsie have only visited Redondo Beach	Beatrice didn't visit Kalispell	ENTAILMENT
tt-728	Natasha, Amber, April and Mary have only visited Waimea	April didn't visit Waimea	CONTRADICTION
tt-729	Florence has only visited Bowie, West Bend, Bellefontaine, Asbury Park, Milton, Chillicothe, New Hampshire, Fresno, Denton, Ansonia, Malden, Norwalk, Troy and Chester	Harriet didn't visit Fresno	NEUTRAL
tt-730	Stella and Vicki have only visited Fort Kent	Vicki didn't visit Coronado	ENTAILMENT
tt-731	Caroline, Alice, Dolores, Lorraine and Linda have only visited Turlock	Caroline didn't visit Turlock	CONTRADICTION
tt-732	Ida has only visited Roanoke, Elkins, Bowling Green, Union and Hilo	Martha didn't visit Bowling Green	NEUTRAL
tt-733	Maria, Mae, Belinda, Yolanda and Shannon have only visited Oregon	Belinda didn't visit Jefferson City	ENTAILMENT
tt-734	Eleanor, Kristen, Margie, Eva, Belinda, Ellen, Ella, Kim, Yvette, Megan, Claudia, Melanie, Clara, Margaret, Irma, Susan, Regina and Gail have only visited Modesto	Susan didn't visit Huntington Beach	ENTAILMENT
tt-735	Sally has only visited Litchfield, Bend, Jersey City, Clarksburg and White Plains	Paula didn't visit Clarksburg	NEUTRAL
tt-736	Verna has only visited Derry, Kittery, Waterloo, Manassas, Cheektowaga, Haines, Chanute, Wauwatosa, Largo, Oak Ridge and East Aurora	Verna didn't visit Wauwatosa	CONTRADICTION
tt-737	Courtney has only visited Illinois, Whitman, Aberdeen, Carson City, Greenfield, Bangor, Palatka, Forest Hills and Willmar	Courtney didn't visit Forest Hills	CONTRADICTION
tt-738	Theresa, Debra, Janice, Dora, Bobbie, Vanessa and Flora have only visited Scranton	Flora didn't visit Scranton	CONTRADICTION
tt-739	Lena has only visited Charleston and Barstow	Lena didn't visit Charleston	CONTRADICTION
tt-740	Joan has only visited Corpus Christi, Mount Pleasant, Clayton, Painesville, Miami Beach, Pennsylvania, Amesbury, Newton and Opelousas	Melissa didn't visit Painesville	NEUTRAL
tt-741	Gail, Florence, Brandi, Nora, Brandy, Louise, Heidi, Yvette, Amanda, Flora, Joann and Christy have only visited Saint Augustine	Yvette didn't visit Saint Augustine	CONTRADICTION
tt-742	Stacey has only visited Astoria, Martinez, Meriden, Brooklyn, Anderson, Panguitch, Marquette, Lakewood, Nebraska City, Stratford, Ossining, Fredericksburg, Sturbridge, East Moline, Swarthmore, Carlsbad, Amarillo and Somersworth	Jill didn't visit Nebraska City	NEUTRAL
