47	most black dogs who each brown bulldog who every cat moved away from saw danced	every black dog who some brown or black bulldog who every cat moved away from saw waltzed	NEUTRAL
15	most young beagles with faint smell saw a cat without strong smell	all young animals with faint smell saw all cats without strong scent	NEUTRAL
64	every newborn poodle who was happy touched most boxes	some newborn poodle who was happy touched most boxes	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 6 old poodles who at least 6 bulldogs saw stared at stared at at most 4 wheels	NEUTRAL
48	the black bat waltzed	some black bat danced	ENTAILMENT
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	all newborn bulldogs who swam moved towards at least 4 young cats with strong odor	ENTAILMENT
11	all black mammals saw exactly 5 stallions who danced	some brown or black bulldog saw exactly 5 stallions who danced	ENTAILMENT
69	each cat who was sad was not happy	a sad cat was not happy	ENTAILMENT
6	the old cat with faint odor inspected each chair	the old cat with faint odor did not inspect every chair	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 5 old mammals who at least 3 mammals saw stared at stared at at most 5 wheels	NEUTRAL
68	every dog who every young horse touched was sad	all dogs who every young horse hit were sad	ENTAILMENT
47	most black dogs who each brown bulldog who every cat moved away from saw danced	all black mammals who each brown bulldog who every cat moved away from saw waltzed	NEUTRAL
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	most newborn bulldog who swam moved towards at most 3 young cats with strong odor	CONTRADICTION
41	at least 5 brown or black beagles waltzed	at least 3 brown or black dogs slept	CONTRADICTION
65	a bat with strong odor did not hit several dogs	a bat with strong smell did hit several beagles	CONTRADICTION
98	every brown or black horse sniffed at least 5 chairs	every black horse did not sniff at least 5 objects	CONTRADICTION
88	at most 6 old mammals who swam did not sniff all black quadrupeds	at most 6 old dogs who swam did sniffed each black quadrupeds	CONTRADICTION
11	all black mammals saw exactly 5 stallions who danced	some black mammal saw exactly 5 stallions who danced	ENTAILMENT
19	some bulldog who touched every object was sad	some bulldog who touched every fence was not sad	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	several horses who at most 6 old poodles who at least 3 mammals saw stared at stared at at most 4 objects	NEUTRAL
31	at least 6 brown or black rabbits waltzed	at least 4 brown or black mammals slept	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 4 old mammals who some mammal saw stared at stared at at most 5 wheels	NEUTRAL
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	an old quadruped who every brown or black bat with odor sniffed was happy	ENTAILMENT
43	every mammal was not happy	all mammal was happy	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 3 old poodles who at least 5 mammals saw stared at stared at at most 5 wheels	NEUTRAL
40	a quadruped was not happy	many quadrupeds were not happy	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 6 old mammals who at least 3 bulldogs stared at stared at stared at at most 5 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 6 old dogs who at least 3 beagles saw stared at stared at at most 5 wheels	NEUTRAL
73	exactly 4 rabbits moved towards every plastic chair	exactly 3 rabbits moved towards each plastic chair	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	most horses who at most 6 old poodles who at least 3 dogs saw stared at stared at at most 3 objects	NEUTRAL
88	at most 6 old mammals who swam did not sniff all black quadrupeds	at most 6 old beagles who swam did not sniff some but not all black quadrupeds	CONTRADICTION
58	some dog who at least 6 mammals moved away from moved	every dog who at least 5 mammals moved away from moved	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 4 old dogs who at least 3 dogs saw stared at stared at at most 4 wheels	NEUTRAL
61	every bulldog with strong odor stared at a beagle	some bulldog with odor stared at a beagle	ENTAILMENT
15	most young beagles with faint smell saw a cat without strong smell	a young beagle with faint smell saw a cat without strong scent	ENTAILMENT
88	at most 6 old mammals who swam did not sniff all black quadrupeds	at most 6 old stallions who swam did sniffed all black quadrupeds	CONTRADICTION
58	some dog who at least 6 mammals moved away from moved	every dog who at least 6 mammals moved away from ran	NEUTRAL
11	all black mammals saw exactly 5 stallions who danced	some black bulldogs saw exactly 4 stallions who danced	CONTRADICTION
67	every brown mammal did not touch some but not all stallions without faint odor	every brown mammal did hit some but not all stallions without faint odor	CONTRADICTION
98	every brown or black horse sniffed at least 5 chairs	every brown or black horse sniffed at least 4 objects	ENTAILMENT
6	the old cat with faint odor inspected each chair	some old cat with odor did not inspect each chair	CONTRADICTION
6	the old cat with faint odor inspected each chair	some old cat with faint odor inspected an object	ENTAILMENT
19	some bulldog who touched every object was sad	no bulldog who touched each mailbox was sad	CONTRADICTION
43	every mammal was not happy	no mammal was not happy	CONTRADICTION
51	each mammal who danced inspected some wooden object	no mammal who danced inspected a wooden object	CONTRADICTION
51	each mammal who danced inspected some wooden object	a mammal who waltzed inspected a wooden object	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 6 old animals who a bulldog saw stared at stared at at most 5 objects	NEUTRAL
58	some dog who at least 6 mammals moved away from moved	the dog who at least 6 bulldogs moved away from ran	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 6 old mammals who some mammal saw stared at stared at at most 5 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 4 old dogs who some bulldog saw stared at stared at at most 5 wheels	NEUTRAL
58	some dog who at least 6 mammals moved away from moved	at least 3 dogs who at least 6 bats moved away from danced	NEUTRAL
70	some beagle who many newborn dogs stared at was sad	a beagle who many newborn dogs stared at was not sad	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 6 old animals who at least 3 dogs saw stared at stared at at most 4 wheels	NEUTRAL
61	every bulldog with strong odor stared at a beagle	most bulldog with strong odor saw no beagle	CONTRADICTION
11	all black mammals saw exactly 5 stallions who danced	some black bulldogs saw exactly 3 stallions who danced	CONTRADICTION
19	some bulldog who touched every object was sad	some bulldog who touched some chair was sad	ENTAILMENT
11	all black mammals saw exactly 5 stallions who danced	a black beagles saw exactly 3 stallions who danced	CONTRADICTION
