d-137	Patrick is taller than Dustin, Glen, Larry, Cecil, Tom, Clyde, Rene, Don, Wesley and Chris , Oscar is as tall as Patrick	Oscar is taller than Chris	ENTAILMENT
d-138	Walter is taller than Oscar, Christian, Brandon and Felix , Walter is as tall as David	Oscar is taller than David	CONTRADICTION
d-139	Allan is taller than Charlie, Luis, Brian, Norman, Walter, Ricky, Gerald and Tony , Allan is as tall as Tommy	Tommy is taller than Norman	ENTAILMENT
d-140	Kevin is taller than Frank, Eric, Eddie, Dale, Alfred and Milton , Kevin is as tall as Jamie	Jamie is taller than Eddie	ENTAILMENT
d-141	Darryl is as tall as Ray , Ray is as tall as Terrance , Terrance is as tall as Wayne , Wayne is as tall as Howard , Howard is as tall as Adrian , Adrian is as tall as Raul , Raul is taller than Jacob	Jacob is taller than Raul	CONTRADICTION
d-142	Reginald is taller than Keith, Gene, Randy, Raymond, Aaron, Dan, Everett and Ross , Reginald is as tall as Felix	Stephen is taller than Dan	NEUTRAL
d-143	Raul is as tall as Alfred , Alfred is as tall as Justin , Justin is as tall as Edwin , Edwin is as tall as Timothy , Timothy is as tall as Nicholas , Nicholas is taller than Christian	Raul is taller than Christian	ENTAILMENT
d-144	Franklin is taller than Reginald, Marshall, Kyle and Edward , Franklin is as tall as Tim	Dennis is taller than Edward	NEUTRAL
d-145	Shane is taller than Jerome, Roger, Alberto, Bob and David , Shane is as tall as Johnnie	Alberto is taller than Roger	NEUTRAL
d-146	Jaime is as tall as Frank , Frank is as tall as Lester , Lester is as tall as Arthur , Arthur is as tall as Alfredo , Alfredo is as tall as Roland , Roland is as tall as Gordon , Gordon is as tall as Bobby , Bobby is as tall as Walter , Walter is as tall as Dustin , Dustin is taller than Adrian	Adrian is taller than Gordon	CONTRADICTION
d-147	Benjamin is as tall as Glenn , Glenn is as tall as Armando , Armando is as tall as Jim , Jim is as tall as Julian , Julian is as tall as Dustin , Dustin is as tall as Bobby , Bobby is taller than Bob	Dustin is taller than Bob	ENTAILMENT
d-148	Brad is taller than Timothy, Clifton, Zachary and Don , Manuel is as tall as Brad	Manuel is taller than Timothy	ENTAILMENT
d-149	Gordon is taller than Cory, Clyde, Ryan, Howard and Tom , Gordon is as tall as Carl	Carl is taller than Tom	ENTAILMENT
d-150	Raul is taller than Danny, Don, Ken, Rick and Jesse , Tracy is as tall as Raul	Tracy is taller than Gilbert	NEUTRAL
d-151	Glenn is as tall as Cody , Cody is as tall as Willie , Willie is as tall as Marion , Marion is as tall as Jeremy , Jeremy is as tall as Jason , Jason is taller than Nathan	Willie is taller than Nathan	ENTAILMENT
d-152	Lewis is taller than Fernando, Daryl, Victor, Allen, Pedro, Ian and Howard , Lewis is as tall as Barry	Barry is taller than Allen	ENTAILMENT
d-153	Norman is as tall as Jacob , Jacob is as tall as Willie , Willie is as tall as Willard , Willard is as tall as Alexander , Alexander is as tall as Walter , Walter is as tall as Jared , Jared is as tall as Charles , Charles is taller than Wade	Wade is taller than Norman	CONTRADICTION
d-154	Leo is taller than Randy, Curtis, Darren, Theodore, Jeremy and Clayton , Kent is as tall as Leo	Curtis is taller than Darren	NEUTRAL
d-155	Kelly is taller than Alvin, Jacob, Daniel, Lloyd, Bruce, Rodney, Todd, Milton and Clyde , Bobby is as tall as Kelly	Donald is taller than Lloyd	NEUTRAL
d-156	Jaime is taller than Raymond, Nelson, Dan and Christopher , Jaime is as tall as Leo	Leo is taller than Christopher	ENTAILMENT
d-157	Howard is taller than Peter, Michael, Martin, Mario and Dan , Samuel is as tall as Howard	Martin is taller than Michael	NEUTRAL
d-158	Kirk is taller than Zachary, Allan, Jamie, Thomas, Karl, Jim, Wade, Gerald and Joseph , Kirk is as tall as Stephen	Allan is taller than Stephen	CONTRADICTION
d-159	Allen is as tall as Floyd , Floyd is as tall as Derrick , Derrick is as tall as Robert , Robert is as tall as Donald , Donald is as tall as Timothy , Timothy is as tall as Miguel , Miguel is as tall as Ramon , Ramon is as tall as Jimmy , Jimmy is taller than George	George is taller than Robert	CONTRADICTION
d-160	Larry is taller than Fernando, Herman, Martin, Eddie, David, Ken and Fred , Larry is as tall as James	Herman is taller than Martin	NEUTRAL
d-161	Arthur is as tall as Donald , Donald is as tall as Don , Don is as tall as David , David is as tall as Nathaniel , Nathaniel is as tall as Mike , Mike is as tall as Jorge , Jorge is as tall as Armando , Armando is as tall as Sam , Sam is as tall as Melvin , Melvin is taller than Aaron	Melvin is taller than Aaron	ENTAILMENT
d-162	Bryan is as tall as Eugene , Eugene is as tall as Tyler , Tyler is as tall as Rafael , Rafael is as tall as Curtis , Curtis is as tall as Gilbert , Gilbert is as tall as Barry , Barry is as tall as Derrick , Derrick is as tall as Gary , Gary is as tall as Dennis , Dennis is as tall as Peter , Peter is taller than James	James is taller than Gabriel	NEUTRAL
d-163	Brad is taller than Darren, Jesus, Philip, Ronnie, Richard, Charlie and Jamie , Brad is as tall as Fernando	Philip is taller than Jesus	NEUTRAL
d-164	Mark is as tall as Gabriel , Gabriel is as tall as Anthony , Anthony is as tall as Franklin , Franklin is as tall as Harry , Harry is as tall as Wesley , Wesley is as tall as Stephen , Stephen is as tall as Jared , Jared is as tall as Charles , Charles is taller than Phillip	Stephen is taller than Phillip	ENTAILMENT
d-165	Juan is as tall as Scott , Scott is as tall as Cory , Cory is as tall as Andy , Andy is as tall as Daryl , Daryl is as tall as Alfredo , Alfredo is as tall as Gary , Gary is as tall as Gerald , Gerald is as tall as Ben , Ben is as tall as Jay , Jay is as tall as Frank , Frank is taller than Richard	Gary is taller than Richard	ENTAILMENT
d-166	Jonathan is as tall as Raul , Raul is as tall as Gene , Gene is as tall as Jamie , Jamie is as tall as Sam , Sam is as tall as Lee , Lee is as tall as Milton , Milton is as tall as Julian , Julian is as tall as James , James is as tall as Ramon , Ramon is as tall as Leroy , Leroy is taller than Ryan	Franklin is taller than Jamie	NEUTRAL
d-167	Clifford is as tall as Howard , Howard is as tall as Edgar , Edgar is as tall as Jonathan , Jonathan is as tall as Micheal , Micheal is as tall as Rodney , Rodney is as tall as Gabriel , Gabriel is taller than Juan	Howard is taller than Juan	ENTAILMENT
d-168	Terrence is taller than Herman, Antonio, Ted, Julio, Jacob and Dean , Sergio is as tall as Terrence	Antonio is taller than Sergio	CONTRADICTION
d-169	Kirk is taller than Franklin, Leo, Dwayne, Allen, John, Shawn, Derek, Christian, Ramon and Shane , Herbert is as tall as Kirk	Franklin is taller than Leo	NEUTRAL
d-170	Calvin is taller than Tyrone, Wade, Edgar, Angel, Pedro, Nicholas, Roland and Patrick , Calvin is as tall as Alexander	Nicholas is taller than Alexander	CONTRADICTION
d-171	Paul is taller than Enrique, Clarence, Freddie, Glen, Julio and Bobby , Hugh is as tall as Paul	Hugh is taller than Freddie	ENTAILMENT
d-172	Clarence is taller than Lance, Rene, Roberto, Julian, Marvin, Kyle, Timothy and Isaac , Clarence is as tall as Jordan	Jordan is taller than Rene	ENTAILMENT
d-173	Duane is as tall as Karl , Karl is as tall as Matthew , Matthew is as tall as Ernest , Ernest is as tall as Walter , Walter is taller than Lee	Lewis is taller than Matthew	NEUTRAL
d-174	Franklin is as tall as Clayton , Clayton is as tall as Gary , Gary is as tall as Harry , Harry is as tall as Pedro , Pedro is as tall as Joseph , Joseph is as tall as Danny , Danny is as tall as Tyler , Tyler is as tall as Larry , Larry is taller than Andy	Tyler is taller than Andy	ENTAILMENT
d-175	Greg is taller than Floyd, Steve, Alexander, Gerald, Tracy, Jimmy, Ricardo and Tyler , Ricky is as tall as Greg	Ricky is taller than Gerald	ENTAILMENT
d-176	Ian is as tall as Erik , Erik is as tall as Joel , Joel is as tall as Roland , Roland is as tall as Allan , Allan is as tall as Gabriel , Gabriel is as tall as Patrick , Patrick is as tall as Henry , Henry is as tall as Kurt , Kurt is taller than Dennis	Dennis is taller than Kurt	CONTRADICTION
d-177	Adam is taller than Thomas, Shawn, Nathan, Brent, Alfred, Allen, Perry, Darryl, Rene and Todd , Tracy is as tall as Adam	Brent is taller than Tracy	CONTRADICTION
d-178	Kyle is taller than Tom, Derrick, Calvin, Ivan, Phillip, Jorge, Jesus and Jon , Matthew is as tall as Kyle	Ivan is taller than Matthew	CONTRADICTION
d-179	Alan is taller than Hugh, Gerald, Jamie, Everett, Louis and Jared , Alan is as tall as Jacob	Jamie is taller than Jacob	CONTRADICTION
d-180	Charles is as tall as Nathaniel , Nathaniel is as tall as Travis , Travis is as tall as Howard , Howard is as tall as Ruben , Ruben is as tall as Wesley , Wesley is as tall as Alfred , Alfred is as tall as Claude , Claude is as tall as Steve , Steve is taller than Perry	Perry is taller than Howard	CONTRADICTION
d-181	Chad is as tall as Aaron , Aaron is as tall as Nathaniel , Nathaniel is as tall as Rene , Rene is as tall as Jessie , Jessie is as tall as Rafael , Rafael is taller than Frederick	Jessie is taller than Frederick	ENTAILMENT
d-182	Freddie is taller than Christopher, Brandon, Ricardo, Paul, Bob, Neil and Isaac , Freddie is as tall as Lee	Bob is taller than Lee	CONTRADICTION
d-183	Byron is taller than Dwayne, Francisco, Leo, Peter, Theodore, Armando, Bobby, Nelson and Lester , Jaime is as tall as Byron	Francisco is taller than Jaime	CONTRADICTION
d-184	Lawrence is taller than Bernard, Morris, Tyrone, Tony and Alberto , Arnold is as tall as Lawrence	Arnold is taller than Alberto	ENTAILMENT
d-185	Guy is as tall as Jordan , Jordan is as tall as Clarence , Clarence is as tall as Claude , Claude is as tall as Kyle , Kyle is as tall as Max , Max is as tall as Nelson , Nelson is as tall as Neil , Neil is as tall as Willard , Willard is as tall as Harold , Harold is taller than Dale	Max is taller than Dale	ENTAILMENT
d-186	Ivan is taller than Dwight, Edwin, Manuel, Clifford and George , Ivan is as tall as Daryl	Edwin is taller than Daryl	CONTRADICTION
d-187	Chris is taller than Martin, Micheal, Roy, Morris, Rafael, Bradley and Greg , Gordon is as tall as Chris	Gordon is taller than Micheal	ENTAILMENT
d-188	Ken is as tall as Neil , Neil is as tall as Cody , Cody is as tall as Jordan , Jordan is as tall as Nathan , Nathan is taller than Andrew	Ramon is taller than Jordan	NEUTRAL
d-189	Glenn is taller than Gordon, Nelson, Milton, Eduardo, Peter, Daniel, John, Jon, Marshall and Andy , Glenn is as tall as Leonard	Leonard is taller than Eduardo	ENTAILMENT
d-190	Jacob is as tall as Aaron , Aaron is as tall as Cory , Cory is as tall as Timothy , Timothy is as tall as Leon , Leon is as tall as Willie , Willie is as tall as Ross , Ross is as tall as Kirk , Kirk is as tall as Darryl , Darryl is as tall as Barry , Barry is as tall as Julian , Julian is taller than Brett	Brett is taller than Cory	CONTRADICTION
d-191	Carl is taller than Everett, Brett, Jerry, Charlie, Francisco and Casey , Carl is as tall as Douglas	Brett is taller than Douglas	CONTRADICTION
d-192	Eugene is as tall as Jim , Jim is as tall as Carl , Carl is as tall as Manuel , Manuel is as tall as Jose , Jose is as tall as Charlie , Charlie is as tall as George , George is taller than Benjamin	Carl is taller than Benjamin	ENTAILMENT
d-193	Miguel is as tall as Dwight , Dwight is as tall as Donald , Donald is as tall as Charles , Charles is as tall as Darren , Darren is as tall as Salvador , Salvador is as tall as Wallace , Wallace is as tall as Mathew , Mathew is as tall as Sidney , Sidney is taller than Lewis	Charles is taller than Lewis	ENTAILMENT
d-194	Brad is taller than Tim, Glen, Jonathan, Morris, Joel, Julio and Steve , Brad is as tall as Ernest	Tim is taller than Ernest	CONTRADICTION
d-195	Billy is as tall as Robert , Robert is as tall as Don , Don is as tall as Duane , Duane is as tall as Jeffrey , Jeffrey is as tall as Gilbert , Gilbert is taller than Charlie	Glen is taller than Gilbert	NEUTRAL
d-196	Arnold is as tall as Rick , Rick is as tall as Theodore , Theodore is as tall as Francisco , Francisco is as tall as Andy , Andy is as tall as George , George is as tall as Douglas , Douglas is as tall as Jim , Jim is as tall as Guy , Guy is as tall as Joseph , Joseph is taller than Ricky	Jim is taller than Ricky	ENTAILMENT
d-197	Julio is as tall as Dwayne , Dwayne is as tall as Micheal , Micheal is as tall as Benjamin , Benjamin is as tall as Alexander , Alexander is as tall as Jordan , Jordan is taller than Ralph	Ralph is taller than Alexander	CONTRADICTION
d-198	Morris is as tall as Christopher , Christopher is as tall as Tom , Tom is as tall as Manuel , Manuel is as tall as Alfred , Alfred is taller than Glen	Glen is taller than Christopher	CONTRADICTION
d-199	Fernando is as tall as Jeffrey , Jeffrey is as tall as Erik , Erik is as tall as Jerry , Jerry is as tall as Rene , Rene is as tall as Frederick , Frederick is as tall as Ramon , Ramon is as tall as Roger , Roger is as tall as Oscar , Oscar is as tall as Seth , Seth is as tall as Joseph , Joseph is taller than Roberto	Roberto is taller than Oscar	CONTRADICTION
d-200	Lonnie is as tall as Frank , Frank is as tall as Aaron , Aaron is as tall as Pedro , Pedro is as tall as Ramon , Ramon is taller than Rick	Leo is taller than Frank	NEUTRAL
d-201	Martin is taller than Curtis, Terry, Rafael, Frank, Don and Bernard , Martin is as tall as Bill	Bill is taller than Terry	ENTAILMENT
d-202	Allen is taller than Roberto, Oscar, Phillip, Tony, Perry, Jesus and Troy , Allen is as tall as Tom	Tom is taller than Tony	ENTAILMENT
d-203	Ronnie is taller than Brad, Aaron, Manuel, Carlos, Craig, Miguel, Chris, Kenneth and Greg , Ronnie is as tall as Robert	Robert is taller than Brad	ENTAILMENT
d-204	Christian is taller than Edward, Gordon, Michael, Mark, Tyrone, Joseph, Ramon, Antonio and Mike , Nicholas is as tall as Christian	Billy is taller than Mike	NEUTRAL
d-205	Jason is as tall as Kevin , Kevin is as tall as Hugh , Hugh is as tall as Luis , Luis is as tall as Kirk , Kirk is as tall as Philip , Philip is as tall as Scott , Scott is as tall as Herman , Herman is as tall as Terrence , Terrence is taller than Howard	Howard is taller than Jason	CONTRADICTION
d-206	Norman is taller than Cody, Clyde, Leroy, Tyrone, Sidney, Eddie, Sam and Juan , Max is as tall as Norman	Max is taller than Sam	ENTAILMENT
d-207	Cecil is taller than Walter, Kelly, Leon, Ben, Paul, Donald and Harvey , Cecil is as tall as Jamie	Jesse is taller than Leon	NEUTRAL
d-208	Lewis is taller than Philip, Nathan, Jose, Wade, Darrell, Mario, Jeremy, Darryl and Walter , Lewis is as tall as Jerry	Philip is taller than Nathan	NEUTRAL
d-209	Oscar is taller than Leroy, Darren, Mathew, Francis, Willard, James, Rene and Jay , Jerome is as tall as Oscar	Darren is taller than Jerome	CONTRADICTION
d-210	Alvin is as tall as Lee , Lee is as tall as Jonathan , Jonathan is as tall as Craig , Craig is as tall as Joe , Joe is as tall as Nelson , Nelson is as tall as Jack , Jack is as tall as Adrian , Adrian is as tall as Dale , Dale is as tall as Arnold , Arnold is taller than Randall	Randall is taller than Gene	NEUTRAL
d-211	Jamie is as tall as Bruce , Bruce is as tall as Lester , Lester is as tall as Adrian , Adrian is as tall as Hector , Hector is as tall as Alex , Alex is as tall as Marshall , Marshall is as tall as Scott , Scott is as tall as Randall , Randall is as tall as Ivan , Ivan is as tall as Leo , Leo is taller than Mario	Scott is taller than Mario	ENTAILMENT
d-212	Antonio is taller than Darryl, Jimmy, Alan, Bradley, Dave, Gary, Rafael, Harvey and Terrence , Antonio is as tall as Lloyd	Darryl is taller than Lloyd	CONTRADICTION
d-213	Ben is as tall as Cody , Cody is as tall as Angel , Angel is as tall as Robert , Robert is as tall as Shane , Shane is as tall as Raul , Raul is as tall as Guy , Guy is as tall as Dale , Dale is as tall as Jose , Jose is taller than Brent	Jose is taller than Brent	ENTAILMENT
d-214	Roland is taller than Vernon, Dwayne, Leo, Todd, Calvin and Mathew , Roland is as tall as Stanley	Stanley is taller than Cory	NEUTRAL
