t-122	Dwight has visited Zimbabwe, Trinidad & Tobago, Costa Rica, Bahrain, South Sudan and Senegal	Dwight has visited less than ten places	ENTAILMENT
t-123	Benjamin has visited Maldives, Republic of the Congo, Lithuania, Serbia, Pakistan, Australia, Iran, Timor-Leste, Solomon Islands and Ethiopia	Benjamin has visited more than nine places	ENTAILMENT
t-124	Andre has visited only nineteen places and only eight people	Andre has visited Comoros, Finland, South Africa, Algeria, South Sudan, Slovenia, Senegal, São Tomé & Prícipe, Portugal, Tuvalu, Guinea, Canada, Morocco, Mongolia, Mauritania, Botswana, Australia, Saint Kitts & Nevis, Burundi and Ghana	CONTRADICTION
t-125	Leo has visited Russia, Botswana, Colombia, Spain, Kenya, Uruguay, Turkey, Kuwait, Sweden, Australia, Morocco, Marshall Islands and Niger	Leo has visited less than seventeen places	ENTAILMENT
t-126	Nathan has visited only seventeen people	Nathan has visited Clinton, Kyle, Calvin, Wallace, Leon, Dustin, Manuel, Charlie, Michael, Kent, Harry, Salvador and Cory	NEUTRAL
t-127	Daniel has visited only four people	Daniel has visited Charlie, Brett, Bradley, Ricardo and Vernon	CONTRADICTION
t-128	Raul has visited only eleven places	Raul has visited Dominican Republic, Republic of the Congo, Dominica, Bolivia, Armenia, Brazil, Fiji, Paraguay, Georgia, Burkina, Canada and Haiti	CONTRADICTION
t-129	Larry has visited only eight places	Larry has visited Saint Vincent & the Grenadines, Mozambique, Palestine, Solomon Islands and Latvia	NEUTRAL
t-130	Joe has visited Tuvalu, Solomon Islands, China, Malta, Morocco, Antigua & Barbuda, Bosnia & Herzegovinia and Guatemala	Joe has visited less than thirteen places	ENTAILMENT
t-131	Leo has visited only one place and only one people	Leo has visited Morocco and Nepal	CONTRADICTION
t-132	Floyd has visited only twenty-four places	Floyd has visited South Korea, Portugal, Uganda, Zimbabwe, Tanzania, Ukraine, Uzbekistan and Sudan	NEUTRAL
t-133	Seth has visited only two places and only one people	Seth has visited Richard and Ivan	CONTRADICTION
t-134	Ray has visited only one place	Ray has visited Mexico and Barbados	CONTRADICTION
t-135	Francis has visited only fourteen places	Francis has visited Bhutan	NEUTRAL
t-136	Lloyd has visited Shawn, Larry, Sidney, Brent, Shane, Jay, Angel, Armando, Julian, Carlos, Byron, Dustin and Charles	Lloyd has visited less than twelve people	CONTRADICTION
t-137	Byron has visited only seven people	Byron has visited Leon, Raymond, Shane and Fred	NEUTRAL
t-138	Howard has visited South Korea, United Kingdom, Rwanda, Colombia, Romania, Vanuatu, Ghana, Belarus, Poland, Ecuador, Paraguay, Georgia, South Africa, Tajikistan, Russia, Turkey, Croatia, Antigua & Barbuda, Guinea, Belize, Cabo, Dominica, Bahrain, Vietnam, Mali, Republic of the Congo, Burundi, Malaysia and Nepal	Howard has visited more than twenty-eight places	ENTAILMENT
t-139	Arnold has visited Kyle, Eric and Ruben	Arnold has visited more than two people	ENTAILMENT
t-140	Claude has visited only twelve places and only ten people	Claude has visited Travis, Kirk, Stephen, Rodney, Dwayne, Bobby, Morris, Arnold, Andre, Justin and Randy	CONTRADICTION
t-141	Joshua has visited Nicholas, Jon, Dennis, Elmer, Bryan, Clifton, Carlos, Marshall, Larry, Adam, Miguel, Frank, Roland, Tom, Jared, Gilbert, Alfred, Franklin, Ernest, Jorge, Jesse, Melvin, Johnny, Calvin, Oscar, Jessie, Dale and John	Joshua has visited more than twenty-seven people	ENTAILMENT
t-142	Richard has visited only five places	Richard has visited Cuba, United States, Lithuania and Denmark	NEUTRAL
t-143	Russell has visited only twenty-three people	Russell has visited Donald and Virgil	NEUTRAL
t-144	Lawrence has visited only one place	Lawrence has visited South Sudan	NEUTRAL
t-145	Leo has visited only two places or only one people	Leo has visited Clinton and Jared	NEUTRAL
t-146	Sam has visited Austria, Montenegro, Guinea-Bissau, Afghanistan, Czech Republic, Ethiopia, Kuwait, United Kingdom, Antigua & Barbuda, Uzbekistan, Slovakia, Maldives, Djibouti and Luxembourg	Sam has visited less than sixteen places	ENTAILMENT
t-147	Bernard has visited only two places or only one people	Bernard has visited Steve and Jack	NEUTRAL
t-148	Dennis has visited Tuvalu, Dominican Republic, Albania, India, Namibia, Grenada, Comoros, Kuwait, North Korea, Dominica, Austria, Palestine, Suriname, Venezuela, France, Sweden, Costa Rica and Mozambique	Dennis has visited more than seventeen places	ENTAILMENT
t-149	Ricardo has visited only eight people	Ricardo has visited Wade, Maurice, Brett, Arthur, Barry, Kurt and Lewis	NEUTRAL
t-150	Terrence has visited only one place	Terrence has visited Finland and Thailand	CONTRADICTION
t-151	Dustin has visited only twenty-three places	Dustin has visited Sweden, Georgia, Gabon, Estonia, Poland, Zambia, United States, Belarus, Saint Lucia, Somalia, Iraq, Fiji, Saudi Arabia, New Zealand, Guinea, Peru, San Mmarino, Brunei, Solomon Islands, Uzbekistan, Malta, Tanzania, Tuvalu and Guyana	CONTRADICTION
t-152	Shawn has visited Senegal, Tonga, Bangladesh, Romania, Japan, Eritrea, Kosovo, Guyana, Portugal, Paraguay, Ireland, Bosnia & Herzegovinia, Ecuador, Peru, France, Burkina, Hungary, Cameroon, Czech Republic, Slovenia, San Mmarino, Laos, Sierra Leone, Malaysia, Zambia and Equatorial Guinea	Shawn has visited less than twenty-eight places	ENTAILMENT
t-153	John has visited Pakistan, Botswana, Saint Kitts & Nevis, Laos, Djibouti, Panama, Comoros, Guinea, Uzbekistan, Kiribati and Turkey	John has visited less than thirteen places	ENTAILMENT
t-154	Dean has visited Brazil, Italy, Libya, Japan, Canada, Mali, El Salvador, Seychelles, Zimbabwe, Turkey, Denmark, Malawi, Algeria and Ecuador	Dean has visited more than thirteen places	ENTAILMENT
t-155	Derek has visited only eight places	Derek has visited North Korea, Papua New Guinea, Republic of the Congo, Uruguay, Denmark, Sweden, Romania, Slovenia and Burkina	CONTRADICTION
t-156	Fred has visited Pakistan, The Bahamas, Iraq, Thailand, Slovenia, Peru, France, Netherlands, Kenya, Niger, Sudan, Serbia, Lebanon, Angola and Mauritius	Fred has visited less than nineteen places	ENTAILMENT
t-157	Derrick has visited only five people	Derrick has visited John, Perry, Brian, Francis, Darryl and Jessie	CONTRADICTION
t-158	Marvin has visited only eight places or only four people	Marvin has visited Darren, Steve, Leslie, Timothy and Andrew	NEUTRAL
t-159	Jim has visited only six places	Jim has visited Qatar, Panama, Uruguay, Barbados and Saudi Arabia	NEUTRAL
t-160	Terrence has visited Somalia, Paraguay, Oman, Namibia, Republic of the Congo, Yemen, San Mmarino, Egypt, Iraq, Kuwait, Zambia, Vietnam, Federated States of Micronesia, Barbados, Vanuatu, Hungary and Colombia	Terrence has visited more than twenty-two places	CONTRADICTION
t-161	Keith has visited Jordan, Lebanon, Portugal, Kuwait, Denmark, Mauritius, Vatican City, Norway, Saint Kitts & Nevis, Uganda, Chad, Montenegro, Guyana, Turkmenistan and Zimbabwe	Keith has visited less than fourteen places	CONTRADICTION
t-162	Armando has visited Qatar, El Salvador, South Korea, Paraguay, Kenya, Finland, Eswatini, Vatican City, Federated States of Micronesia, Hungary, Montenegro, Guinea-Bissau, Kazakhstan, Angola, Nicaragua and Mauritius	Armando has visited less than fifteen places	CONTRADICTION
t-163	Chester has visited Barbados, Portugal, Kazakhstan, Romania, United Arab Emirates, Ireland, Palestine, Libya, Haiti, Armenia, Latvia, Vatican City, Angola, Cabo, Germany, Macedonia, Malawi, Maldives, Somalia, Gabon, Liberia, Nepal, Burkina, United Kingdom, Paraguay, Saudi Arabia, Guinea-Bissau, Bangladesh and Oman	Chester has visited less than thirty-three places	ENTAILMENT
t-164	Michael has visited Alfred, Mathew, Jeffrey, Carlos, Virgil, Dan, Armando, Roy, Sergio, Jessie, Dustin, Allen, Wayne and Timothy	Michael has visited more than thirteen people	ENTAILMENT
t-165	Sidney has visited only fourteen people	Sidney has visited Jimmie, Bernard, Ken and Philip	NEUTRAL
t-166	Bruce has visited only six places and only two people	Bruce has visited India, Bolivia, Slovakia, Tanzania, Equatorial Guinea, Bhutan and Qatar	CONTRADICTION
t-167	Willard has visited only twenty-nine places or only sixteen people	Willard has visited Djibouti, Iceland, Somalia, Honduras, Solomon Islands, Bolivia, Côte D'ivore, Central African Republic, Pakistan, Democratic Republic of the Congo, Poland, Cameroon, Morocco, Ecuador, Canada, New Zealand, Armenia, United States, Turkey, Zimbabwe, Japan, Singapore, Portugal, Madagascar, Kyrgyzstan, United Kingdom, Burkina, Bahrain, Malawi and Mauritania	NEUTRAL
t-168	Barry has visited only seventeen places or only four people	Barry has visited Iraq, Pakistan, Palau, Kyrgyzstan, Kenya, Zambia, Luxembourg, Palestine, Czech Republic, Bahrain, Togo, India, Nepal, Romania, Belgium, China, Andorra and Israel	NEUTRAL
t-169	Willard has visited only twenty-three places	Willard has visited Nauru, Tonga, Qatar, Tunisia, Eritrea, Australia, Libya, Vatican City, India, Democratic Republic of the Congo, Benin, Dominica, Greece, Niger, Comoros, Federated States of Micronesia, Mozambique, Ghana, Monaco, Côte D'ivore, Ecuador, Guyana, Cuba and Turkmenistan	CONTRADICTION
t-170	Julio has visited only two places or only one people	Julio has visited Craig and Antonio	NEUTRAL
t-171	Alan has visited Norway, Paraguay, Lebanon, Papua New Guinea, Croatia, Tajikistan, Comoros, Moldova and Palau	Alan has visited more than eleven places	CONTRADICTION
t-172	Andre has visited only three places or only three people	Andre has visited Mario, Dale, Chad and Clifton	NEUTRAL
t-173	Tyler has visited Jaime, Willie, Miguel and Daryl	Tyler has visited less than three people	CONTRADICTION
t-174	Jesus has visited Belarus, Namibia, Guinea, Barbados, Liechtenstein, Jordan, Uganda, Senegal, Cuba, Cabo, San Mmarino, South Africa, Greece, Ghana and Poland	Jesus has visited less than nineteen places	ENTAILMENT
t-175	James has visited only four places	James has visited Malaysia and Dominica	NEUTRAL
t-176	Pedro has visited only seventeen people	Pedro has visited Harold, Juan, Julian, Jason, Christopher, Darrell, Eddie, Herbert, Virgil, Jeremy, James, Peter, Byron, Stephen, Alfredo, Carlos, Ramon and Steve	CONTRADICTION
t-177	Armando has visited Aaron, Gary, Brent, Mathew, Micheal, Nathaniel, Ramon, Jason, Ricky, Ivan, Terrance, Kirk, Douglas, Jim, Ken, Stephen and John	Armando has visited more than sixteen people	ENTAILMENT
t-178	Daryl has visited Bahrain, Burundi, Georgia, Malta, Guyana, Turkmenistan, Democratic Republic of the Congo, Saudi Arabia, Morocco, Montenegro, Iran, Namibia, Thailand, Armenia, Laos, India, Tunisia, Cabo, Fiji, Venezuela, Singapore, Dominican Republic, Paraguay, Tonga, Mauritius, Romania, Liechtenstein, Liberia, Portugal, Brazil and Panama	Daryl has visited more than thirty-five places	CONTRADICTION
t-179	Andrew has visited only eighteen places or only seventeen people	Andrew has visited Albert, Ian, Leslie, Clayton, Jeffery, Cory, Philip, Marvin, Kenneth, Dwight, Carl, Wesley, Morris, Tony, Carlos, Joshua, Curtis and Antonio	NEUTRAL
t-180	Chad has visited Mali, Algeria, Federated States of Micronesia, Burkina, Haiti, Pakistan and Malta	Chad has visited more than six places	ENTAILMENT
t-181	Gabriel has visited North Korea, Brazil, Moldova, Seychelles, Portugal, Burkina, Côte D'ivore, Mauritania and Yemen	Gabriel has visited less than fourteen places	ENTAILMENT
t-182	Shane has visited Estonia, Burundi, Afghanistan, São Tomé & Prícipe, Ghana, Bangladesh, Mauritius, Vanuatu, Singapore, United Arab Emirates, Ecuador, Liechtenstein, Mauritania, Brazil, Japan, Madagascar, Bosnia & Herzegovinia, France, Lebanon, Spain, Algeria, Ethiopia and Angola	Shane has visited more than twenty-seven places	CONTRADICTION
t-183	Jeffery has visited only twenty-eight places	Jeffery has visited Mexico, Uzbekistan, Tajikistan, Belarus, Italy, Azerbaijan, Guatemala, Eritrea, Burundi, Ukraine, Tonga, United Arab Emirates, Trinidad & Tobago, Netherlands, Iran, Mali, Kenya, China, Peru, Jamaica, Republic of the Congo, Samoa, Serbia, Kyrgyzstan, Costa Rica, Nepal, Georgia, Timor-Leste and Brunei	CONTRADICTION
t-184	Ronald has visited only fourteen people	Ronald has visited Kent, Clyde, Luis, Jessie, Danny, Clifford, Edward, Julian, Norman, Arnold, Cory, Reginald, Craig, Hector and Gabriel	CONTRADICTION
t-185	Christopher has visited only thirteen places or only nine people	Christopher has visited Everett, Henry, Guy, Travis, Dennis, Clayton, Sergio, Jimmie, Louis and Alfredo	NEUTRAL
t-186	Tyler has visited only seven places or only five people	Tyler has visited Belize, Haiti, Namibia, Paraguay, Jamaica, Greece, South Korea and Peru	NEUTRAL
t-187	Bill has visited only eight places and only one people	Bill has visited Stephen and Aaron	CONTRADICTION
t-188	Cory has visited only ten places	Cory has visited Samoa, Federated States of Micronesia, Angola and Myanmar	NEUTRAL
t-189	Casey has visited only one people	Casey has visited Edgar	NEUTRAL
t-190	Cody has visited only twenty-seven places	Cody has visited Guinea and Nepal	NEUTRAL
t-191	Everett has visited Antonio, Francis, Dan, Everett, Charles, Roy, Carlos, Sidney, Dale, Randall, Andy, Vincent, Anthony, Freddie, Daryl, Ron, Dustin, Melvin, Shawn, Kirk, Jared, Frederick and Alfredo	Everett has visited more than twenty-two people	ENTAILMENT
t-192	Leroy has visited only nine people	Leroy has visited Rodney	NEUTRAL
t-193	Larry has visited only twenty-six places and only seventeen people	Larry has visited Sri Lanka, Barbados, Ukraine, Namibia, Andorra, Palau, Antigua & Barbuda, Republic of the Congo, Senegal, Laos, Latvia, Jamaica, Botswana, Qatar, Kenya, Eritrea, Zimbabwe, Tajikistan, Brazil, Togo, Mauritania, Nigeria, India, Lesotho, Kyrgyzstan, Mauritius and Chile	CONTRADICTION
t-194	Javier has visited only twenty-two people	Javier has visited Bob, Alfredo, Felix, Curtis, Arthur, Bobby and Rick	NEUTRAL
t-195	Jeffrey has visited only sixteen places or only six people	Jeffrey has visited Allen, Scott, Ron, Hector, Ian, Jason and Carl	NEUTRAL
t-196	Gabriel has visited North Korea, Brazil, Moldova, Seychelles, Portugal, Burkina, Côte D'ivore, Mauritania and Yemen	Gabriel has visited more than eight places	ENTAILMENT
t-197	Vincent has visited Niger, Burundi, Liberia, Samoa, Solomon Islands, Honduras and Sudan	Vincent has visited more than nine places	CONTRADICTION
t-198	Tim has visited Liechtenstein, Iran, Azerbaijan, United Kingdom, Romania, Netherlands, Spain, Fiji, Kosovo, France, Palau, Benin and South Korea	Tim has visited less than fifteen places	ENTAILMENT
t-199	Bruce has visited Japan, Serbia, Malawi, Madagascar, Bhutan, Qatar, Jamaica, Algeria and Afghanistan	Bruce has visited less than eight places	CONTRADICTION
t-200	Miguel has visited Burkina, Kuwait, Republic of the Congo, El Salvador, China, Comoros, Benin, Philippines, Eswatini and Andorra	Miguel has visited less than fifteen places	ENTAILMENT
t-201	Ronnie has visited Willie, Bruce, Jim, Claude, Frederick and Gilbert	Ronnie has visited less than five people	CONTRADICTION
t-202	Marc has visited only four places and only three people	Marc has visited Algeria, Saudi Arabia, Papua New Guinea, Federated States of Micronesia and Syria	CONTRADICTION
t-203	Matthew has visited only twenty-six people	Matthew has visited Robert, Troy, Duane, Brett, Tyrone, Kevin, Fred, Brandon and Andy	NEUTRAL
t-204	Harvey has visited Ireland, Saint Kitts & Nevis and Syria	Harvey has visited more than two places	ENTAILMENT
t-205	Ben has visited only twenty-three places and only twelve people	Ben has visited Libya, Macedonia, Yemen, Bahrain, Spain, Colombia, Burundi, Malaysia, Haiti, The Bahamas, Algeria, Cyprus, Barbados, Guatemala, Finland, Romania, North Korea, Cameroon, Croatia, Israel, Myanmar, Kiribati, Mongolia and Angola	CONTRADICTION
t-206	Brian has visited only seventeen places or only five people	Brian has visited Jaime, Seth, Ruben, Francisco, Darryl and Marcus	NEUTRAL
t-207	Charles has visited only fourteen places	Charles has visited Nigeria, Malaysia, São Tomé & Prícipe, Togo, Germany, Equatorial Guinea, Portugal, Russia, Qatar, Côte D'ivore, Nicaragua, Dominican Republic, Rwanda, Egypt and Central African Republic	CONTRADICTION
t-208	Harry has visited Morris, Ross, Jordan, Ron, Craig, Michael, Curtis, Joshua, Elmer, Rodney, Raymond, Robert, Clayton, Barry, Martin, Jay, Leo, Edward, Christian, Bob, Fernando, Alexander, Daryl, Clifton, Bryan, Karl and Cory	Harry has visited less than twenty-six people	CONTRADICTION
t-209	Ernest has visited Dustin, Dwayne, Kent, Tracy, Edwin, Dwight, Mathew, Warren, Micheal, Karl, Kenneth, Terrence, Jim, Chris, Alan, Harry, Jessie, Brian, Leo, Rene, Ian, Tommy, Vincent, Allan, Steve, Andrew, Earl and Louis	Ernest has visited more than twenty-seven people	ENTAILMENT
t-210	Carl has visited only nineteen places or only eleven people	Carl has visited Stanley, Luis, Jerry, Edwin, Leslie, Derek, Max, Leon, Lance, Johnnie, Jeffery and Victor	NEUTRAL
t-211	Marcus has visited only one place and only one people	Marcus has visited Ghana and Syria	CONTRADICTION
t-212	Francis has visited only four places and only four people	Francis has visited Jeff, Jessie, Clayton, Mathew and Jesse	CONTRADICTION
t-213	Ruben has visited only twenty-three places	Ruben has visited Grenada, Equatorial Guinea, Egypt, Thailand, Tonga, Oman, Senegal, Benin, Iceland, Laos, Liberia, São Tomé & Prícipe, Saudi Arabia, Democratic Republic of the Congo, South Sudan, Serbia, Tanzania, South Africa, China, Chile, Argentina, Cabo, Slovakia and Angola	CONTRADICTION
t-214	Ernest has visited only twenty-eight places or only twenty-eight people	Ernest has visited Adrian, Micheal, Tim, Manuel, Dennis, Bernard, Jimmy, Karl, Adam, Darren, Lee, Gerald, Wesley, Alexander, Dwayne, Jose, Patrick, Bob, Herman, Ernest, Kelly, Alberto, Rafael, Alfredo, Wade, Harold, Corey, Oscar and Chester	NEUTRAL
