tt-0	Gertrude has visited only three places and only two people	Gertrude has visited Bardstown, Kingman, Kodiak and Texas City	CONTRADICTION
tt-129	Irma has visited only sixteen people	Irma has visited Verna, Jeanne, Hattie, Lori, Belinda, Tonya, Miriam, Shelly, Lauren, Eileen, Kathryn, Rebecca, Robin, Elsie, Sylvia, Christy and Pauline	CONTRADICTION
tt-130	Sarah has visited Coventry, Belvidere, Duxbury, Oregon City, Pensacola, Bronx, Hempstead, College Station, Rumford, Palm Springs and Kewanee	Sarah has visited more than ten places	ENTAILMENT
tt-131	Peggy has visited Jeanette, Mabel, Cassandra, Leah, Laurie, Marion, Brittany, Christine, Isabel, Ashley, Leona, Samantha, Nellie, Heather and Dianne	Peggy has visited more than fourteen people	ENTAILMENT
tt-132	Lois has visited Amy, Alice, Marcia, Audrey, Catherine and Guadalupe	Lois has visited more than five people	ENTAILMENT
tt-133	Sheryl has visited only fourteen places and only twelve people	Sheryl has visited Carmen, Dawn, Sue, Lena, Darlene, Margie, Grace, Constance, Gladys, Jane, Judy, Daisy and Marion	CONTRADICTION
tt-134	Beth has visited only fifteen places and only twelve people	Beth has visited Corpus Christi, Saint George, Carrollton, Fairfield, North Dakota, Cushing, Chandler, Cedar Falls, Council Grove, Tamaqua, Glens Falls, Ottawa, Redmond, Calais, Kotzebue and Panama City	CONTRADICTION
tt-135	Renee has visited only seventeen people	Renee has visited Danielle, Courtney, Tina and Felicia	NEUTRAL
tt-136	Marian has visited only three places or only three people	Marian has visited Manchester, York, Owensboro and Owatonna	NEUTRAL
tt-137	Kristi has visited only twenty-two places	Kristi has visited Jamestown, Edenton, Searcy, Rochester, Carbondale, Topeka, Goldsboro, Coulee Dam, Decatur, El Reno and North Platte	NEUTRAL
tt-138	Jeanette has visited Portsmouth, Manhattan, Sag Harbor, Jacksonville, Sweetwater and Cooperstown	Jeanette has visited more than five places	ENTAILMENT
tt-139	Mary has visited Gertrude, Margaret, Isabel, Fannie, Phyllis, Sherri, Sheila, Brandi, Beth, June and Alma	Mary has visited more than ten people	ENTAILMENT
tt-140	Wilma has visited only five places	Wilma has visited North Platte, Ambridge, Pocatello and New Braunfels	NEUTRAL
tt-141	Mildred has visited Susie, Arlene, Sabrina, Wanda, Naomi, Melissa, Ana, Viola, Beth, Gloria, Darlene, Thelma, Brandi, Mary, Amy, Harriet, Sandra, Antoinette, Frances, Theresa, Christina, Erika, Martha, Paula and Sandy	Mildred has visited more than twenty-four people	ENTAILMENT
tt-142	Kim has visited only twenty-five people	Kim has visited Cathy, Theresa, Yvonne, Andrea, Anna, Melanie, Lorraine, Bonnie, Laura, Catherine, Carolyn, Lori, Alma, Nora, Thelma, Joanna, Christy, Olivia, Heather, Allison, Melinda and Joy	NEUTRAL
tt-143	Joanne has visited Beulah, Jackie, Irene, Ellen, Cora, Veronica, Antoinette, Donna, Sally, Michele, Jacqueline and Willie	Joanne has visited less than eleven people	CONTRADICTION
tt-144	Bertha has visited only twenty-three places and only eight people	Bertha has visited Greenville, Gillette, New Castle, Claremont, Wood River, Seminole, Springfield, Kansas City, Barrington, Huntington, West Chester, Elizabethtown, Kitty Hawk, Boonesborough, Silver City, Pottsville, Sharon, Oak Park, Fayetteville, Dothan, Ottawa, Asbury Park, Atchison and East Cleveland	CONTRADICTION
tt-145	Susan has visited only twenty-five places or only seventeen people	Susan has visited Penny, Becky, Sandra, Kristi, Glenda, Brittany, Margarita, Mary, Megan, Danielle, Constance, Jackie, Shelley, Judith, Carolyn, Arlene, Eleanor and Heather	NEUTRAL
tt-146	Stephanie has visited Constance, Samantha, Rachel, Vicki, Tina, Hattie, Flora, Lindsey, Lisa and Vera	Stephanie has visited more than nine people	ENTAILMENT
tt-147	Jacqueline has visited Richmond, Laurel, Vallejo, Charleston and Columbia	Jacqueline has visited less than seven places	ENTAILMENT
tt-148	Allison has visited Torrington, Anderson, Stuttgart, Fremont, Portsmouth, Dillon, Cicero, Macomb, Arizona and Lock Haven	Allison has visited more than fifteen places	CONTRADICTION
tt-149	Rose has visited only twenty-four places or only one people	Rose has visited Deming, San Felipe, Stratford, Worland, Wisconsin, Nyack, Lake Havasu City, Camden, Chester, Roanoke, Tempe, Delaware, Kingman, Pasadena, State College, Grinnell, Coral Gables, Webster, Newport, Shawnee, New Castle, Annapolis, San Juan Capistrano, Osawatomie and Medicine Lodge	NEUTRAL
tt-150	Rachel has visited Tuscumbia, Elmhurst, San Angelo, Fillmore, Danville, Greenwich, Carrollton and Totowa	Rachel has visited less than twelve places	ENTAILMENT
tt-151	Anna has visited New Hampshire, High Point, Geneva, Provincetown, East Hartford, Bakersfield, Hershey, White Springs, Flushing, Johnstown, Libertyville and Salina	Anna has visited less than eleven places	CONTRADICTION
tt-152	Rebecca has visited only sixteen people	Rebecca has visited Rebecca, Margarita, Kristin, Debra, Courtney, Marsha, Wendy, Beatrice, April, Louise, Allison, Stacy, Naomi, Harriet and Genevieve	NEUTRAL
tt-153	Tracey has visited only twenty-two places	Tracey has visited Vernal, Mount Pleasant, Asheville, Elmhurst, Peekskill, Wickford, Columbia, Chester, Port Washington, Bradford, Laurel, Tarrytown, Kinston, Independence, Harwich, Delray Beach, McCook, Borger, Wellfleet, Grand Forks, Ripon, Babylon and Plattsburgh	CONTRADICTION
tt-154	Jenny has visited Corpus Christi, San Antonio, Lubec, Vincennes, Levittown, Jacksonville, Oshkosh, West New York, Bedford, Hinton, Massachusetts, Columbus, Big Spring, Chillicothe, Santa Monica, Longview, Weston, Garden City, Honaunau, Mount Holly, Enterprise, White Springs, Long Beach, Hackensack, Norfolk, Middletown, Greenville, San Fernando, New York, Jasper and Uvalde	Jenny has visited more than thirty places	ENTAILMENT
tt-155	Cecilia has visited Norfolk, La Salle, Sandwich, Wenatchee, Carson City, Menlo Park, Stockbridge, Elgin, Bryan, New Bedford, Lower Southampton, Frederick, Salem, Hillsboro, Brookings, Gloucester, Minot, Littleton, West Seneca, Bethlehem, Des Moines and Elkins	Cecilia has visited less than twenty-one places	CONTRADICTION
tt-156	Theresa has visited only three places	Theresa has visited Virginia City	NEUTRAL
tt-157	Claudia has visited only twenty places or only one people	Claudia has visited Becky and Danielle	NEUTRAL
tt-158	Paula has visited Pittsburgh, Durango, Yakima, Coney Island, East Liverpool, Neenah, Athol, Bethlehem, Fairmont, Jacksonville, Marion, Chautauqua, Boise, Sturgis, Portsmouth, Douglas, Utica and East Orange	Paula has visited less than twenty-three places	ENTAILMENT
tt-159	Viola has visited New Rochelle, Jacksonville, Greenbelt, Charleston, Pagosa Springs, Jefferson City, Corona and Orange	Viola has visited less than thirteen places	ENTAILMENT
tt-160	Shannon has visited only twenty-six places and only twenty-five people	Shannon has visited Diane, Robin, Roberta, Gladys, Paula, Kelly, Melanie, Sara, Angie, Lauren, Vanessa, Shannon, Luz, Myrtle, Patricia, Marion, Jeanne, Natalie, Helen, Terri, Grace, Marilyn, Faye, Janet, Marlene and Anita	CONTRADICTION
tt-161	Grace has visited only five people	Grace has visited Nina, Mattie, Juana, Tonya, Carole and Beatrice	CONTRADICTION
tt-162	Deborah has visited only twenty-four people	Deborah has visited Georgia, Monique, Stella, Darlene, Terry, Arlene, Natalie, Violet, Gloria, Jeanette and Bessie	NEUTRAL
tt-163	Irma has visited Iron Mountain, Springville, Wethersfield, Loveland, Naperville, Harlingen, Albany, Tiverton, Yazoo City, Scottsdale, Pecos, New Brunswick, Frederick, Saint Joseph, Rockville, Oak Park and New Bern	Irma has visited more than sixteen places	ENTAILMENT
tt-164	Charlotte has visited Paris, Bedford, North Las Vegas, Jonesborough, Minden, West Des Moines, Provincetown, Bemidji, Arkadelphia, Pierre, West Point, Miami Beach, Marblehead, Pipestone, San Antonio, Woonsocket, Carbondale, Concord, Henderson, Warren, Colorado, Mundelein, New Windsor, Portland, Burns, Salisbury, South Dakota, Florence, Tuscaloosa, Randolph and Johnson City	Charlotte has visited less than thirty-five places	ENTAILMENT
tt-165	Eleanor has visited Sylacauga, Coventry, Salem, Coulee Dam, Fairmont, Holyoke, Climax, Southampton and Parkersburg	Eleanor has visited more than eight places	ENTAILMENT
tt-166	Jodi has visited Juanita, Kristen, Genevieve, Bonnie, Yolanda, Lillie, Olga, Phyllis, Barbara, Flora, Roberta, Maxine, Jodi, Colleen, June, Brandi, Priscilla, Gwendolyn, Katie, Sandy, Vera, Ann, Edith, Evelyn, Shirley, Carole and Maria	Jodi has visited less than twenty-six people	CONTRADICTION
tt-167	Edna has visited only fourteen people	Edna has visited Ethel, Miriam, Ella, Jane, Emily, Michele, Debra, Evelyn, Jan, Kristine, Sonia, Julie, Theresa, Melanie and Shelly	CONTRADICTION
tt-168	Terri has visited Hancock, Waycross, Red Bluff, Eau Claire, El Cerrito, Babylon, Missoula, Harlem and Ecorse	Terri has visited more than eight places	ENTAILMENT
tt-169	Olivia has visited Fairfield, Taunton, Troy, Pocatello, Fort Walton Beach, Hayward, Twin Falls, Danbury, Newburyport, Clovis, Union, Coronado, Olean, Detroit, Clayton, Watertown, Tooele, Billings, Okmulgee, Long Beach, Seymour, Baraboo and Peshtigo	Olivia has visited less than twenty-two places	CONTRADICTION
tt-170	Peggy has visited Jefferson City, Mason City, Oneida, Arkansas Post, North Kingstown, Mount Vernon, Livermore, Andersonville, Columbia, Fort Collins, Bastrop, San Mateo, East Liverpool, Kokomo and Meriden	Peggy has visited more than fourteen places	ENTAILMENT
tt-171	Kimberly has visited only four people	Kimberly has visited Ida	NEUTRAL
tt-172	Genevieve has visited San Marino, Cahokia, Sag Harbor, New Martinsville, Fullerton, Central City, Cuyahoga Falls, Port Angeles, El Centro, Vallejo, Halifax, Saint Ignace, Lebanon, West Bend, Olathe, Hartsville, Huntsville and Fort Payne	Genevieve has visited less than twenty places	ENTAILMENT
tt-173	Terry has visited Oroville, Pekin, Fremont, Carlisle, Biddeford, Saint George, Edinburg and South Charleston	Terry has visited more than seven places	ENTAILMENT
tt-174	Julie has visited only nineteen places and only eighteen people	Julie has visited Cindy, Paula, Belinda, Rebecca, Alice, Melody, Pauline, Caroline, Natalie, Nancy, Cheryl, Jenny, Laurie, Elizabeth, Karen, Kathy, Penny, Sue and Claire	CONTRADICTION
tt-175	Debbie has visited only twenty places	Debbie has visited Claremore, Fairfield, East Orange, North Haven, Cambridge, Florissant, Green River, Geneva, Dearborn, Roseville, Chico, East Hampton, Montpelier, Bountiful, Carson City, Swarthmore, Manhattan, Wahpeton, Richmond, Spanish Fork and Huron	CONTRADICTION
tt-176	Nina has visited only seven places	Nina has visited Grants Pass and Dearborn	NEUTRAL
tt-177	Claudia has visited Royal Oak, San Simeon, Zion, Saginaw, Everett, Marion, Sag Harbor, Waterford, Glendive, Bay Saint Louis, East Lansing, Traverse City, Green River and Camden	Claudia has visited less than sixteen places	ENTAILMENT
tt-178	Ella has visited only nineteen places or only eight people	Ella has visited Kingman, Milledgeville, Oroville, Fullerton, Collinsville, Genoa, Sonoma, Scarborough, Beverly Hills, Saint Louis, Carson City, Perry, Baltimore, Alpine, Billings, Irvington, Ormond Beach, Wauwatosa, Bennington and Belmont	NEUTRAL
tt-179	Minnie has visited Molly, Kathryn, Emily, Annette, Stephanie, Ethel, Katie, Jeanette, Flora, Maryann, Leslie, Wendy, Gertrude, Katherine, Agnes, Faye, Cynthia, Carolyn and Ashley	Minnie has visited more than eighteen people	ENTAILMENT
tt-180	Laurie has visited Shirley, Hattie, Barbara, Ella, Priscilla, Rita, Joan, Peggy, Courtney, Maria, Rachel, Marjorie, Patricia, Cheryl, Brittany and Terri	Laurie has visited more than fifteen people	ENTAILMENT
tt-181	Geneva has visited Vancouver, Vinita, Long Beach, San Angelo, Lower Southampton, Sun Valley, Lancaster, Independence, Mitchell, Golden, Lynn, Farmington, North Platte, Virginia City, Brookings, Fergus Falls, Atmore, Orderville, Gallup, Climax, Coeur d’Alene, Berlin, Prescott and Emporia	Geneva has visited less than twenty-six places	ENTAILMENT
tt-182	Nora has visited Coral Gables, Medford, Tewksbury, Myrtle Beach, Sausalito, Hyannis, Fort Walton Beach, Thibodaux, Killeen, Lewistown, Valdosta, Connersville, Bay City, Iowa City, Ouray, Bakersfield, Leominster, Saginaw, Muscatine, Glenview, Brookings, Bennington, Aliquippa, Spokane, Corning and Elmhurst	Nora has visited less than twenty-five places	CONTRADICTION
tt-183	Penny has visited only twenty-two places or only nine people	Penny has visited Cathy, Marion, Rosa, Rosemary, Doris, Naomi, Margarita, Tracy, Joy and Tara	NEUTRAL
tt-184	Marguerite has visited Charleston, Washington, Huntington, Blackfoot, Batesville, Mesquite, Perry, Anchorage, Carlsbad, Passaic, Rexburg, Honaunau, Neenah, South Hadley, Fallon, Sarasota and Utica	Marguerite has visited less than twenty-one places	ENTAILMENT
tt-185	Vickie has visited only nineteen places or only eighteen people	Vickie has visited Westminster, Derry, Biddeford, Huntington, Milton, Greenville, Quincy, Hudson, Rantoul, Covington, Palm Beach, Ten Sleep, West Haven, Acoma, Cleburne, Largo, Homer, Fond du Lac, Cumberland and Boulder City	NEUTRAL
tt-186	Tanya has visited only six people	Tanya has visited Dawn, Helen, Michele, Erica, Stella, Viola and Jennie	CONTRADICTION
tt-187	Blanche has visited Natalie, Lucille, Darlene, Tammy, Shelley, Gail, Nina and Catherine	Blanche has visited less than seven people	CONTRADICTION
tt-188	Laura has visited Gladys, Lori, Margaret, Mattie, Naomi, Marjorie, Cathy, Delores, Katrina, Maggie, Willie, Robin, Constance, Theresa, Patricia, Genevieve, Lindsay, Bernice, Christy, Catherine, Barbara, Sharon, Dawn, Margie, Lillie and Ruth	Laura has visited more than twenty-five people	ENTAILMENT
tt-189	Toni has visited Ontario, Greeley, Escondido, Fort Dodge and East Saint Louis	Toni has visited less than ten places	ENTAILMENT
tt-190	Virginia has visited only twenty-nine places	Virginia has visited Edenton, Garden Grove, Deerfield Beach, Branford, Osawatomie, Bath, Fayetteville, Sturgis, Saint Cloud, Lahaina, Dickinson, Greenbelt, Plainfield, Heber City, Dedham, Columbia, Philadelphia, Michigan City, Bristol, Burlington, Seaside, Waterford, Fairbanks and McMinnville	NEUTRAL
tt-191	Norma has visited Portland, West Des Moines, American Fork, Stroudsburg, Euclid, Nashville, Cambridge, Iowa City, Ventura, Palm Springs, Bristol, Borger, Lewes, Anderson, Culver City, Cody, Boone, McPherson, Mount Pleasant, Chapel Hill, Albany, Newport, Oroville, Ottawa, Branford and Benton	Norma has visited less than thirty-one places	ENTAILMENT
tt-192	Tracy has visited only fourteen places and only three people	Tracy has visited Ruby, Doris, Angie and Nicole	CONTRADICTION
tt-193	Juanita has visited only twenty-eight places and only fourteen people	Juanita has visited Samantha, Eleanor, Kristen, Margie, Eva, Belinda, Ellen, Ella, Kim, Yvette, Megan, Claudia, Melanie, Clara and Margaret	CONTRADICTION
tt-194	Darlene has visited only twelve places	Darlene has visited Williamsport, Miles City, Virginia, Cadillac, Tiverton, Fillmore, Clearfield, Demopolis, Harmony, Lancaster and Kennebunkport	NEUTRAL
tt-195	Robin has visited only twenty places	Robin has visited Minnesota, Mansfield, Wausau, Marysville, Anderson, Effingham, Hillsborough, Frankfort, Lake Oswego, Pasadena and Brunswick	NEUTRAL
tt-196	Rosemary has visited only fourteen places and only eight people	Rosemary has visited Beulah, Lisa, Gertrude, Yvonne, Maryann, Flora, Viola, Alison and Bessie	CONTRADICTION
tt-197	Rita has visited only twenty-nine places or only thirteen people	Rita has visited Columbia, Red Cloud, San Rafael, Natchez, Hibbing, Keene, Fitchburg, Newark, East Liverpool, Saco, Port Gibson, Anacortes, Edinburg, Caldwell, Boys Town, Aurora, Roseville, Hobart, Crawfordsville, Hialeah, Yankton, Columbus, Daly City, Lenox, Haverhill, New Market, Framingham, Livingston, Saint Ignace and Jacksonville	NEUTRAL
tt-198	Deborah has visited Takoma Park, Richland, Bloomington, East Hartford, Manchester, Maryland, Bemidji and Lewiston	Deborah has visited more than seven places	ENTAILMENT
tt-199	Mae has visited Belinda, Lola, Tina, Blanche, Katrina, Mae and Rosa	Mae has visited less than six people	CONTRADICTION
tt-200	Debbie has visited Claremore, Fairfield, East Orange, North Haven, Cambridge, Florissant, Green River, Geneva, Dearborn, Roseville, Chico, East Hampton, Montpelier, Bountiful, Carson City, Swarthmore, Manhattan, Wahpeton, Richmond, Spanish Fork and Huron	Debbie has visited less than twenty places	CONTRADICTION
tt-201	Roberta has visited Spring Green, Saugus, Franklin, Hammond, Brownsville, Silverton, Tarpon Springs, Towson, Irvington, Bangor, Bastrop, Vallejo, Central City, Bound Brook, Adrian, Topeka, Neosho, Bridgeport, Cairo, Elmira, Carbondale, Delta, North Haven, Branson, Magnolia, Napa and Maryville	Roberta has visited more than twenty-six places	ENTAILMENT
tt-202	Tracy has visited Newport, Miami, Hinton, Wenatchee, Morristown, Corinth, Wilkes-Barre, Scottsdale, Ellensburg, Barstow and Kinston	Tracy has visited less than fifteen places	ENTAILMENT
tt-203	Lynda has visited Auburn, Bristol, Lake Charles, Morgantown, Asbury Park, Sacramento, New Bedford, Somerville, Shreveport, Rutland, Port Gibson, Manitowoc, Plano, Kahului, Charlevoix, Sheffield, Lafayette, Shamokin, Gainesville, Tullahoma, New Smyrna Beach, Battle Creek, Gila Bend, Jackson, South Orange Village, Durham, Uniontown, Cody, Lock Haven and Rutherford	Lynda has visited more than thirty-two places	CONTRADICTION
