289	The American footballer in yellow catches the ball whilst under pressure from the payer in white.	The American football player in yellow catches the ball while under pressure from the player in white.	ENTAILMENT
290	The American footballer in yellow catches the ball whilst under pressure from the payer in white.	The basketball player shoots a three pointer.	CONTRADICTION
291	A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.	A person is enjoying a sporting event.	NEUTRAL
292	A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.	A person is dancing and singing.	CONTRADICTION
293	A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.	A person is standing outdoors.	ENTAILMENT
294	A girl holding a beverage points at a painting.	The girl is in the bathtub	CONTRADICTION
295	A girl holding a beverage points at a painting.	The girl is drinking an alcoholic beverage.	NEUTRAL
296	A girl holding a beverage points at a painting.	The girl has a beverage.	ENTAILMENT
297	A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.	A man in a black shirt, in a commercial kitchen, holding up the old meat he took out of a bag.	NEUTRAL
298	A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.	A woman in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.	CONTRADICTION
299	A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.	A man in a shirt, in a commercial kitchen, holding up meat he took out of a bag.	ENTAILMENT
300	A person in a red shirt is mowing the grass with a green riding mower.	A person in red is swimming in the Olympics.	CONTRADICTION
301	A person in a red shirt is mowing the grass with a green riding mower.	A person in red is moving grass on a John Deer motor.	NEUTRAL
302	A person in a red shirt is mowing the grass with a green riding mower.	A person in red is cutting the grass on a riding mower	ENTAILMENT
303	Group of people wearing black shirts riding in an open top vehicle.	A group of people go down the road in a convertible.	ENTAILMENT
304	Group of people wearing black shirts riding in an open top vehicle.	The driver was wearing a purple shirt.	CONTRADICTION
305	Group of people wearing black shirts riding in an open top vehicle.	Froends ride in an open top vehicle together.	NEUTRAL
306	Two men prepare a fish at a dock.	Two men have just come in from fishing all day	NEUTRAL
307	Two men prepare a fish at a dock.	Two men are cleaning their fish	ENTAILMENT
308	Two men prepare a fish at a dock.	Two men are sitting in a canoe with their fishing poles	CONTRADICTION
309	A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror.	The woman is a model.	NEUTRAL
310	A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror.	The woman has something on her face.	ENTAILMENT
311	A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror.	The woman is blind.	CONTRADICTION
312	A man in an Alaska sweatshirt stands behind a counter.	The man is wearing a tank top.	CONTRADICTION
313	A man in an Alaska sweatshirt stands behind a counter.	The man is from Alaska.	NEUTRAL
314	A man in an Alaska sweatshirt stands behind a counter.	The person behind the counter is a man.	ENTAILMENT
315	A large group of people walking in a busy city at night.	People are eating lunch in a restaurant.	CONTRADICTION
316	A large group of people walking in a busy city at night.	People are walking a city.	ENTAILMENT
317	A large group of people walking in a busy city at night.	People are outside in a park.	CONTRADICTION
318	A woman, in red and white, and wearing glasses, sits in a room with other people.	A woman is sitting in a room with other people.	ENTAILMENT
319	A woman, in red and white, and wearing glasses, sits in a room with other people.	A woman is on her phone sitting in a room.	NEUTRAL
320	A woman, in red and white, and wearing glasses, sits in a room with other people.	A man is fixing his car.	CONTRADICTION
321	A softball player throws the ball to her teammate.	Teammates are competing in a softballs championship.	NEUTRAL
322	A softball player throws the ball to her teammate.	Two people are playing softball.	ENTAILMENT
323	A softball player throws the ball to her teammate.	Two softball players are sitting on a bench.	CONTRADICTION
324	A biker races.	A person is riding a bike	ENTAILMENT
325	A biker races.	The biker loses the race	NEUTRAL
326	A biker races.	The car is yellow	CONTRADICTION
327	Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	There are two little boys smiling.	ENTAILMENT
328	Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	The little boys are crying.	CONTRADICTION
329	Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	The boys are siblings playing with each other.	NEUTRAL
330	Island native fishermen reeling in their nets after a long day's work.	The men caught many fish.	NEUTRAL
331	Island native fishermen reeling in their nets after a long day's work.	The men did not go to work today but instead played bridge.	CONTRADICTION
332	Island native fishermen reeling in their nets after a long day's work.	The men are finishing their day of work.	ENTAILMENT
333	These are young adults who seem to be working together to protect the plants surrounding the white pole.	The plants are ferns	NEUTRAL
334	These are young adults who seem to be working together to protect the plants surrounding the white pole.	The adults are young	ENTAILMENT
335	These are young adults who seem to be working together to protect the plants surrounding the white pole.	The adults are old	CONTRADICTION
336	Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback.	Two teams from rival colleges are in the fourth quarter of a game.	NEUTRAL
337	Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback.	Some girls playing basketball.	CONTRADICTION
338	Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback.	A college football game.	ENTAILMENT
339	Two people are playing American Football and one of them is trying to stop the other from throwing the ball.	A lineman is trying to tackle the quarterback before he makes the game winning touchdown.	NEUTRAL
340	Two people are playing American Football and one of them is trying to stop the other from throwing the ball.	A pitcher throws the baseball to the batter as he attempts to hit it out of the park.	CONTRADICTION
341	Two people are playing American Football and one of them is trying to stop the other from throwing the ball.	A game of football is being played.	ENTAILMENT
342	A man playing billiards at a bar.	A man is playing with friends.	NEUTRAL
343	A man playing billiards at a bar.	A man is playing billiards.	ENTAILMENT
344	A man playing billiards at a bar.	A man is playing checkers.	CONTRADICTION
345	A golden dog passes a blue ball to another golden dog on the beach.	The dogs are friends.	NEUTRAL
346	A golden dog passes a blue ball to another golden dog on the beach.	The dogs are refusing to share.	CONTRADICTION
347	A golden dog passes a blue ball to another golden dog on the beach.	The golden dog is playing ball with another dog outside.	ENTAILMENT
348	People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.	The people are going up on the escalator.	NEUTRAL
349	People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.	People are taking the elevator.	CONTRADICTION
350	People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.	People are riding on the escalator.	ENTAILMENT
351	A woman is weaving with a comb in her hand.	A woman is at work.	NEUTRAL
352	A woman is weaving with a comb in her hand.	A woman is doing something with her hands.	ENTAILMENT
353	A woman is weaving with a comb in her hand.	A woman is sitting with empty hands.	CONTRADICTION
354	A boy is riding down the road between two cows.	A boy rides a horse by two cows.	NEUTRAL
355	A boy is riding down the road between two cows.	A boy, a road and two cows.	ENTAILMENT
